limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  94
1.3 ,  103
1.4 ,  106
1.5 ,  111
1.6 ,  115
1.7 ,  117
1.8 ,  125
1.9 ,  129
2.0 ,  131
2.1 ,  140
2.2 ,  145
2.3 ,  151
2.4 ,  153
2.5 ,  157
2.6 ,  161
2.7 ,  163
2.8 ,  168
2.9 ,  171
3.0 ,  175
3.1 ,  179
3.2 ,  183
3.3 ,  187
3.4 ,  193
3.5 ,  207
3.6 ,  212
3.7 ,  212
3.8 ,  218
3.9 ,  221
4.0 ,  225
4.1 ,  227
4.2 ,  230
4.3 ,  236
4.4 ,  239
4.5 ,  240
4.6 ,  242
4.7 ,  242
4.8 ,  248
4.9 ,  253
5.0 ,  256
5.1 ,  257
5.2 ,  259
5.3 ,  259
5.4 ,  259
5.5 ,  260
5.6 ,  266
5.7 ,  270
5.8 ,  274
5.9 ,  278
6.0 ,  280
6.1 ,  285
6.2 ,  289
6.3 ,  293
6.4 ,  298
6.5 ,  299
6.6 ,  301
6.7 ,  302
6.8 ,  302
6.9 ,  303
7.0 ,  303
7.1 ,  304
7.2 ,  304
7.3 ,  305
7.4 ,  306
7.5 ,  306
7.6 ,  306
7.7 ,  308
7.8 ,  308
7.9 ,  308
8.0 ,  308
8.1 ,  309
8.2 ,  309
8.3 ,  309
8.4 ,  309
8.5 ,  310
8.6 ,  310
8.7 ,  311
