limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  52
1.3 ,  54
1.4 ,  54
1.5 ,  55
1.6 ,  57
1.7 ,  61
1.8 ,  66
1.9 ,  77
2.0 ,  81
2.1 ,  84
2.2 ,  91
2.3 ,  92
2.4 ,  95
2.5 ,  101
2.6 ,  106
2.7 ,  108
2.8 ,  113
2.9 ,  116
3.0 ,  117
3.1 ,  120
3.2 ,  122
3.3 ,  124
3.4 ,  130
3.5 ,  134
3.6 ,  135
3.7 ,  138
3.8 ,  139
3.9 ,  140
4.0 ,  141
4.1 ,  142
4.2 ,  144
4.3 ,  145
4.4 ,  147
4.5 ,  150
4.6 ,  152
4.7 ,  153
4.8 ,  154
4.9 ,  155
5.0 ,  156
5.1 ,  158
5.2 ,  159
5.3 ,  160
5.4 ,  161
5.5 ,  161
5.6 ,  162
5.7 ,  164
5.8 ,  165
5.9 ,  165
6.0 ,  166
6.1 ,  166
6.2 ,  166
6.3 ,  168
6.4 ,  168
6.5 ,  168
6.6 ,  173
6.7 ,  173
6.8 ,  174
6.9 ,  175
7.0 ,  177
7.1 ,  180
7.2 ,  182
7.3 ,  185
7.4 ,  187
7.5 ,  187
7.6 ,  188
