limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  53
1.3 ,  67
1.4 ,  70
1.5 ,  75
1.6 ,  82
1.7 ,  92
1.8 ,  97
1.9 ,  112
2.0 ,  119
2.1 ,  127
2.2 ,  135
2.3 ,  144
2.4 ,  152
2.5 ,  157
2.6 ,  165
2.7 ,  171
2.8 ,  178
2.9 ,  183
3.0 ,  189
3.1 ,  195
3.2 ,  200
3.3 ,  213
3.4 ,  223
3.5 ,  233
3.6 ,  236
3.7 ,  240
3.8 ,  243
3.9 ,  248
4.0 ,  251
4.1 ,  254
4.2 ,  255
4.3 ,  259
4.4 ,  263
4.5 ,  266
4.6 ,  266
4.7 ,  270
4.8 ,  270
4.9 ,  272
5.0 ,  274
5.1 ,  277
5.2 ,  278
5.3 ,  279
5.4 ,  282
5.5 ,  284
5.6 ,  289
5.7 ,  291
5.8 ,  293
5.9 ,  295
6.0 ,  296
6.1 ,  297
6.2 ,  297
6.3 ,  301
6.4 ,  301
6.5 ,  303
6.6 ,  304
6.7 ,  305
6.8 ,  306
6.9 ,  306
7.0 ,  306
7.1 ,  307
7.2 ,  307
7.3 ,  308
7.4 ,  310
7.5 ,  310
7.6 ,  310
7.7 ,  311
