limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  45
1.3 ,  49
1.4 ,  53
1.5 ,  56
1.6 ,  60
1.7 ,  65
1.8 ,  68
1.9 ,  72
2.0 ,  79
2.1 ,  82
2.2 ,  89
2.3 ,  95
2.4 ,  98
2.5 ,  103
2.6 ,  110
2.7 ,  120
2.8 ,  123
2.9 ,  130
3.0 ,  131
3.1 ,  133
3.2 ,  137
3.3 ,  139
3.4 ,  143
3.5 ,  150
3.6 ,  152
3.7 ,  154
3.8 ,  158
3.9 ,  162
4.0 ,  168
4.1 ,  168
4.2 ,  169
4.3 ,  170
4.4 ,  171
4.5 ,  171
4.6 ,  172
4.7 ,  172
4.8 ,  174
4.9 ,  174
5.0 ,  174
5.1 ,  175
5.2 ,  176
5.3 ,  176
5.4 ,  176
5.5 ,  179
5.6 ,  180
5.7 ,  181
5.8 ,  181
5.9 ,  182
6.0 ,  182
6.1 ,  183
6.2 ,  183
6.3 ,  183
6.4 ,  183
6.5 ,  184
6.6 ,  184
6.7 ,  185
6.8 ,  185
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  187
7.3 ,  187
7.4 ,  188
7.5 ,  189
