limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  23
1.3 ,  6
1.4 ,  2
1.5 ,  2
1.6 ,  2
1.7 ,  4
1.8 ,  4
1.9 ,  4
2.0 ,  7
2.1 ,  5
2.2 ,  3
2.3 ,  5
2.4 ,  3
2.5 ,  4
2.6 ,  3
2.7 ,  4
2.8 ,  4
2.9 ,  6
3.0 ,  2
3.1 ,  5
3.2 ,  2
3.3 ,  4
3.4 ,  4
3.5 ,  4
3.6 ,  4
3.7 ,  6
3.8 ,  3
3.9 ,  1
4.0 ,  1
4.1 ,  0
4.2 ,  3
4.3 ,  3
4.4 ,  3
4.5 ,  1
4.6 ,  0
4.7 ,  2
4.8 ,  1
4.9 ,  0
5.0 ,  3
5.1 ,  1
5.2 ,  1
5.3 ,  3
5.4 ,  2
5.5 ,  0
5.6 ,  3
5.7 ,  3
5.8 ,  2
5.9 ,  4
6.0 ,  1
6.1 ,  3
6.2 ,  2
6.3 ,  2
6.4 ,  2
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  2
7.3 ,  2
7.4 ,  0
7.5 ,  2
7.6 ,  1
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  2
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  1
