limit, count
1.0 ,  0
1.1 ,  89
1.2 ,  60
1.3 ,  53
1.4 ,  34
1.5 ,  27
1.6 ,  28
1.7 ,  29
1.8 ,  18
1.9 ,  15
2.0 ,  11
2.1 ,  6
2.2 ,  9
2.3 ,  10
2.4 ,  10
2.5 ,  7
2.6 ,  12
2.7 ,  14
2.8 ,  9
2.9 ,  5
3.0 ,  5
3.1 ,  12
3.2 ,  9
3.3 ,  6
3.4 ,  8
3.5 ,  12
3.6 ,  2
3.7 ,  9
3.8 ,  6
3.9 ,  16
4.0 ,  8
4.1 ,  7
4.2 ,  12
4.3 ,  10
4.4 ,  10
4.5 ,  3
4.6 ,  7
4.7 ,  8
4.8 ,  5
4.9 ,  6
5.0 ,  2
5.1 ,  5
5.2 ,  1
5.3 ,  5
5.4 ,  2
5.5 ,  6
5.6 ,  4
5.7 ,  7
5.8 ,  6
5.9 ,  5
6.0 ,  2
6.1 ,  3
6.2 ,  6
6.3 ,  5
6.4 ,  3
6.5 ,  6
6.6 ,  3
6.7 ,  9
6.8 ,  6
6.9 ,  2
7.0 ,  4
7.1 ,  6
7.2 ,  6
7.3 ,  8
7.4 ,  8
7.5 ,  2
7.6 ,  6
7.7 ,  10
7.8 ,  10
7.9 ,  8
8.0 ,  4
8.1 ,  6
8.2 ,  5
8.3 ,  4
8.4 ,  5
8.5 ,  6
8.6 ,  7
8.7 ,  11
8.8 ,  8
8.9 ,  5
9.0 ,  6
9.1 ,  3
9.2 ,  3
9.3 ,  10
9.4 ,  9
9.5 ,  6
9.6 ,  7
9.7 ,  6
9.8 ,  3
9.9 ,  5
10.0 ,  4
10.1 ,  3
10.2 ,  4
10.3 ,  2
10.4 ,  5
10.5 ,  2
10.6 ,  2
10.7 ,  5
10.8 ,  4
10.9 ,  4
11.0 ,  3
11.1 ,  2
11.2 ,  3
11.3 ,  4
11.4 ,  0
11.5 ,  2
11.6 ,  4
11.7 ,  2
11.8 ,  2
11.9 ,  2
12.0 ,  0
12.1 ,  2
12.2 ,  1
12.3 ,  2
12.4 ,  2
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  1
12.9 ,  1
13.0 ,  4
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  2
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  3
14.2 ,  1
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  3
14.8 ,  0
14.9 ,  1
15.0 ,  1
15.1 ,  0
15.2 ,  1
15.3 ,  2
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  2
16.2 ,  0
16.3 ,  1
16.4 ,  1
16.5 ,  2
16.6 ,  0
16.7 ,  0
16.8 ,  2
16.9 ,  1
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  1
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  1
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  1
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  1
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  1
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  0
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  0
32.9 ,  0
33.0 ,  1
33.1 ,  0
33.2 ,  0
33.3 ,  1
33.4 ,  0
33.5 ,  0
33.6 ,  0
33.7 ,  0
33.8 ,  0
33.9 ,  0
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  1
