id, model-name, radio
1 , squeezenetv1 , 1.2774786118684394
2 , vgg19 , 1.1561453173295653
3 , resnet50 , 2.749787489553183
4 , googlenet , 3.6350103161625587
5 , squeezenetv1 , 10.037292809923366
6 , vgg19 , 1.2589231462270831
7 , squeezenetv1 , 1.031130209845351
8 , vgg19 , 1.0
9 , googlenet , 6.683373856018903
10 , resnet50 , 3.0427866279948286
11 , vgg19 , 1.1828675880488626
12 , squeezenetv1 , 7.721699830007597
13 , resnet50 , 3.4705476703474014
14 , vgg19 , 1.2757241422352092
16 , squeezenetv1 , 8.437329062432541
15 , googlenet , 8.713297148287346
17 , vgg19 , 1.0
18 , squeezenetv1 , 7.100693825489876
19 , googlenet , 2.62442490604159
20 , resnet50 , 1.043428478047934
21 , vgg19 , 1.062386850900432
22 , squeezenetv1 , 2.5813857730579866
23 , vgg19 , 1.0
25 , squeezenetv1 , 3.3698647883270056
24 , googlenet , 5.383953444570959
26 , resnet50 , 1.1069836462761875
27 , vgg19 , 1.0834038385679503
28 , squeezenetv1 , 2.195499491276479
29 , googlenet , 5.64675490338764
30 , vgg19 , 1.058925946699803
31 , resnet50 , 2.549856906654054
32 , squeezenetv1 , 2.2276793392431715
33 , vgg19 , 1.0
34 , googlenet , 2.2975500184064312
35 , squeezenetv1 , 2.1360690134942653
36 , vgg19 , 1.0
37 , resnet50 , 3.11055785258119
38 , squeezenetv1 , 9.582663360584094
39 , vgg19 , 1.1241583979375718
41 , squeezenetv1 , 6.066961884326027
42 , resnet50 , 2.6203349216267826
40 , googlenet , 7.060856369909337
43 , vgg19 , 1.1372048401770218
44 , squeezenetv1 , 2.4393827618535324
45 , vgg19 , 1.0
47 , resnet50 , 3.882745065101367
46 , googlenet , 9.298708981482275
48 , squeezenetv1 , 5.440615164335784
49 , vgg19 , 1.2487502290386616
50 , squeezenetv1 , 2.5574220287013834
51 , googlenet , 4.235458919414076
52 , resnet50 , 2.3711114460181766
53 , vgg19 , 1.6185196061095113
54 , vgg19 , 1.4940115491494965
55 , squeezenetv1 , 8.671353113151577
56 , googlenet , 7.811333224892344
57 , resnet50 , 2.5176369275149253
58 , vgg19 , 1.5261664168911713
59 , squeezenetv1 , 7.9405239453960945
60 , vgg19 , 1.00055233323385
61 , squeezenetv1 , 8.758855387095439
62 , googlenet , 7.6870016351759745
63 , resnet50 , 3.1183136648238174
64 , vgg19 , 1.146559699277238
65 , squeezenetv1 , 5.26684341070815
67 , vgg19 , 1.1404140218868946
66 , googlenet , 6.699869014699462
69 , squeezenetv1 , 7.825497450113948
68 , resnet50 , 4.018027398707325
70 , vgg19 , 1.2925252182568419
71 , squeezenetv1 , 5.108544792155981
72 , googlenet , 4.137273023020881
74 , vgg19 , 1.3705524692568105
73 , resnet50 , 4.69350225357376
75 , squeezenetv1 , 5.039528686038514
76 , vgg19 , 1.1889293312711187
77 , googlenet , 6.737796536166496
78 , squeezenetv1 , 8.920439715773014
79 , resnet50 , 3.673549006864867
80 , vgg19 , 1.1874820469695284
81 , squeezenetv1 , 7.824265178224309
82 , resnet50 , 2.2863191324133183
83 , googlenet , 3.8332895288809747
85 , vgg19 , 1.420326151054298
84 , squeezenetv1 , 9.315501173309325
86 , vgg19 , 1.0
87 , squeezenetv1 , 10.682536280913068
88 , googlenet , 9.239572970797983
89 , resnet50 , 3.423284473304697
90 , squeezenetv1 , 1.8972520833112958
91 , vgg19 , 1.082984327754525
92 , squeezenetv1 , 3.3997169535721063
93 , resnet50 , 1.693918637042085
95 , vgg19 , 1.450886829696853
94 , googlenet , 9.491826688469013
96 , squeezenetv1 , 1.199698696724907
97 , vgg19 , 1.0784537229884406
98 , googlenet , 5.609500714854418
99 , resnet50 , 2.1664439799429056
101 , vgg19 , 1.1201940487554298
100 , squeezenetv1 , 7.650356041168537
102 , squeezenetv1 , 8.947964459481748
104 , vgg19 , 1.3427604179585515
103 , googlenet , 7.79427688409085
105 , resnet50 , 3.6384143434474607
107 , vgg19 , 1.2785138131316567
106 , squeezenetv1 , 9.566779119965116
109 , resnet50 , 2.637251765857072
110 , squeezenetv1 , 5.609868413577923
108 , googlenet , 5.726538221168252
111 , vgg19 , 1.2762485507553676
113 , vgg19 , 1.1555370546548258
112 , squeezenetv1 , 7.586132683922391
114 , googlenet , 6.490480450657923
115 , resnet50 , 2.528724006065657
116 , squeezenetv1 , 2.394878627879094
117 , vgg19 , 1.0
118 , squeezenetv1 , 1.1495801251625715
119 , googlenet , 1.1413128065954952
121 , vgg19 , 1.2286770806912206
120 , resnet50 , 3.613429349732925
123 , vgg19 , 1.3069979812592365
122 , squeezenetv1 , 10.818376626743198
126 , squeezenetv1 , 12.797927651953973
124 , googlenet , 12.22801544427988
127 , vgg19 , 1.822124534621444
125 , resnet50 , 5.454133782400024
128 , squeezenetv1 , 9.068194286808279
129 , vgg19 , 1.238619238927531
130 , googlenet , 5.827753901735341
131 , resnet50 , 2.654897330797306
132 , squeezenetv1 , 9.236214741790327
133 , vgg19 , 1.1911737101222686
134 , squeezenetv1 , 1.0539985433700025
135 , vgg19 , 1.5496164552576475
136 , googlenet , 9.398353694555977
137 , resnet50 , 4.499974286285576
139 , vgg19 , 1.1895586374980096
138 , squeezenetv1 , 10.696777144098892
141 , resnet50 , 2.069575751510606
140 , googlenet , 5.86512066913798
142 , vgg19 , 1.6826613132296733
143 , squeezenetv1 , 11.06897026811055
144 , vgg19 , 1.4031896584143404
145 , squeezenetv1 , 8.625068479501074
146 , googlenet , 6.8377781297353755
147 , resnet50 , 3.137728809864059
148 , vgg19 , 1.5346822543645366
149 , squeezenetv1 , 8.410352285325008
150 , vgg19 , 1.0009299169699846
153 , squeezenetv1 , 9.210334420255645
152 , resnet50 , 4.170434867558486
151 , googlenet , 9.027379352264846
154 , vgg19 , 1.000447435527117
155 , squeezenetv1 , 6.667427238040688
156 , resnet50 , 1.8427345254568752
157 , googlenet , 3.784364806903696
158 , vgg19 , 1.503492349508597
159 , squeezenetv1 , 8.800894193734925
161 , vgg19 , 1.1494962749712152
160 , squeezenetv1 , 7.663775738008235
162 , resnet50 , 2.632463058129078
163 , googlenet , 5.21642024878646
164 , vgg19 , 1.224901563383899
165 , squeezenetv1 , 6.865984947111951
166 , vgg19 , 1.0
167 , squeezenetv1 , 9.568285636340581
168 , resnet50 , 3.8050836906943952
169 , googlenet , 7.736823991712826
170 , squeezenetv1 , 1.1698466620724186
171 , vgg19 , 1.0547518821177015
172 , squeezenetv1 , 1.198329433184967
173 , vgg19 , 1.3387542217126251
174 , resnet50 , 3.8543245602905194
176 , squeezenetv1 , 4.101926227972128
175 , googlenet , 9.604937204105918
177 , vgg19 , 1.2014514450039167
178 , resnet50 , 2.6175761081270625
179 , squeezenetv1 , 5.730509346447966
180 , googlenet , 4.6921635689641885
181 , vgg19 , 1.2658239110761897
182 , squeezenetv1 , 1.1792952987573722
183 , vgg19 , 1.0
184 , resnet50 , 3.0269628648294566
185 , googlenet , 5.622629208865907
187 , vgg19 , 1.2404860340425463
186 , squeezenetv1 , 11.530034276642949
188 , squeezenetv1 , 1.1642322244845216
189 , googlenet , 1.166785059970721
190 , vgg19 , 1.0
191 , resnet50 , 3.083438918411675
192 , squeezenetv1 , 3.220467362229038
193 , vgg19 , 1.0537241086295366
194 , googlenet , 1.1640919422637341
195 , squeezenetv1 , 1.1810754066556002
196 , resnet50 , 1.1308753603643047
197 , vgg19 , 1.0
198 , squeezenetv1 , 1.1816231120715763
199 , vgg19 , 1.0
200 , resnet50 , 4.14966612876356
202 , squeezenetv1 , 7.584078723316175
201 , googlenet , 7.162408502915065
203 , vgg19 , 1.0
204 , squeezenetv1 , 4.21777441197085
205 , resnet50 , 1.0505074934132186
206 , googlenet , 2.122386286780758
207 , vgg19 , 1.0
208 , squeezenetv1 , 7.3948327898721775
209 , squeezenetv1 , 1.1829925062041284
210 , vgg19 , 1.0036566172369896
211 , resnet50 , 3.887950156297686
212 , googlenet , 7.0381894920681125
214 , vgg19 , 1.3293783990737638
213 , squeezenetv1 , 10.388123072044941
215 , resnet50 , 1.6252104007308652
216 , squeezenetv1 , 3.8140862676513874
218 , vgg19 , 1.1289826522717035
217 , googlenet , 7.27697740717594
219 , squeezenetv1 , 1.1694358177141304
220 , vgg19 , 1.2781363094090283
221 , resnet50 , 3.653457362789535
223 , squeezenetv1 , 5.52483120578379
222 , googlenet , 5.8118194971191794
224 , vgg19 , 1.0168080371966788
225 , squeezenetv1 , 4.7362153294570835
226 , resnet50 , 1.796564608040589
