limit, count
1.0 ,  0
1.1 ,  89
1.2 ,  149
1.3 ,  202
1.4 ,  236
1.5 ,  263
1.6 ,  291
1.7 ,  320
1.8 ,  338
1.9 ,  353
2.0 ,  364
2.1 ,  370
2.2 ,  379
2.3 ,  389
2.4 ,  399
2.5 ,  406
2.6 ,  418
2.7 ,  432
2.8 ,  441
2.9 ,  446
3.0 ,  451
3.1 ,  463
3.2 ,  472
3.3 ,  478
3.4 ,  486
3.5 ,  498
3.6 ,  500
3.7 ,  509
3.8 ,  515
3.9 ,  531
4.0 ,  539
4.1 ,  546
4.2 ,  558
4.3 ,  568
4.4 ,  578
4.5 ,  581
4.6 ,  588
4.7 ,  596
4.8 ,  601
4.9 ,  607
5.0 ,  609
5.1 ,  614
5.2 ,  615
5.3 ,  620
5.4 ,  622
5.5 ,  628
5.6 ,  632
5.7 ,  639
5.8 ,  645
5.9 ,  650
6.0 ,  652
6.1 ,  655
6.2 ,  661
6.3 ,  666
6.4 ,  669
6.5 ,  675
6.6 ,  678
6.7 ,  687
6.8 ,  693
6.9 ,  695
7.0 ,  699
7.1 ,  705
7.2 ,  711
7.3 ,  719
7.4 ,  727
7.5 ,  729
7.6 ,  735
7.7 ,  745
7.8 ,  755
7.9 ,  763
8.0 ,  767
8.1 ,  773
8.2 ,  778
8.3 ,  782
8.4 ,  787
8.5 ,  793
8.6 ,  800
8.7 ,  811
8.8 ,  819
8.9 ,  824
9.0 ,  830
9.1 ,  833
9.2 ,  836
9.3 ,  846
9.4 ,  855
9.5 ,  861
9.6 ,  868
9.7 ,  874
9.8 ,  877
9.9 ,  882
10.0 ,  886
10.1 ,  889
10.2 ,  893
10.3 ,  895
10.4 ,  900
10.5 ,  902
10.6 ,  904
10.7 ,  909
10.8 ,  913
10.9 ,  917
11.0 ,  920
11.1 ,  922
11.2 ,  925
11.3 ,  929
11.4 ,  929
11.5 ,  931
11.6 ,  935
11.7 ,  937
11.8 ,  939
11.9 ,  941
12.0 ,  941
12.1 ,  943
12.2 ,  944
12.3 ,  946
12.4 ,  948
12.5 ,  948
12.6 ,  949
12.7 ,  949
12.8 ,  950
12.9 ,  951
13.0 ,  955
13.1 ,  956
13.2 ,  956
13.3 ,  956
13.4 ,  956
13.5 ,  957
13.6 ,  958
13.7 ,  960
13.8 ,  961
13.9 ,  961
14.0 ,  961
14.1 ,  964
14.2 ,  965
14.3 ,  966
14.4 ,  966
14.5 ,  966
14.6 ,  966
14.7 ,  969
14.8 ,  969
14.9 ,  970
15.0 ,  971
15.1 ,  971
15.2 ,  972
15.3 ,  974
15.4 ,  975
15.5 ,  976
15.6 ,  976
15.7 ,  976
15.8 ,  976
15.9 ,  977
16.0 ,  978
16.1 ,  980
16.2 ,  980
16.3 ,  981
16.4 ,  982
16.5 ,  984
16.6 ,  984
16.7 ,  984
16.8 ,  986
16.9 ,  987
17.0 ,  988
17.1 ,  988
17.2 ,  988
17.3 ,  988
17.4 ,  989
17.5 ,  990
17.6 ,  991
17.7 ,  991
17.8 ,  991
17.9 ,  991
18.0 ,  992
18.1 ,  992
18.2 ,  992
18.3 ,  992
18.4 ,  992
18.5 ,  992
18.6 ,  992
18.7 ,  992
18.8 ,  992
18.9 ,  992
19.0 ,  992
19.1 ,  992
19.2 ,  992
19.3 ,  992
19.4 ,  992
19.5 ,  992
19.6 ,  992
19.7 ,  992
19.8 ,  992
19.9 ,  993
20.0 ,  993
20.1 ,  993
20.2 ,  993
20.3 ,  994
20.4 ,  994
20.5 ,  994
20.6 ,  994
20.7 ,  994
20.8 ,  994
20.9 ,  994
21.0 ,  994
21.1 ,  994
21.2 ,  994
21.3 ,  994
21.4 ,  994
21.5 ,  994
21.6 ,  994
21.7 ,  994
21.8 ,  994
21.9 ,  994
22.0 ,  995
22.1 ,  995
22.2 ,  995
22.3 ,  995
22.4 ,  995
22.5 ,  995
22.6 ,  995
22.7 ,  995
22.8 ,  995
22.9 ,  995
23.0 ,  995
23.1 ,  995
23.2 ,  995
23.3 ,  995
23.4 ,  995
23.5 ,  995
23.6 ,  995
23.7 ,  995
23.8 ,  995
23.9 ,  995
24.0 ,  995
24.1 ,  995
24.2 ,  995
24.3 ,  995
24.4 ,  995
24.5 ,  995
24.6 ,  995
24.7 ,  995
24.8 ,  995
24.9 ,  995
25.0 ,  995
25.1 ,  995
25.2 ,  995
25.3 ,  995
25.4 ,  995
25.5 ,  995
25.6 ,  995
25.7 ,  995
25.8 ,  995
25.9 ,  995
26.0 ,  995
26.1 ,  995
26.2 ,  995
26.3 ,  995
26.4 ,  995
26.5 ,  996
26.6 ,  996
26.7 ,  996
26.8 ,  996
26.9 ,  996
27.0 ,  996
27.1 ,  996
27.2 ,  996
27.3 ,  996
27.4 ,  996
27.5 ,  996
27.6 ,  996
27.7 ,  996
27.8 ,  996
27.9 ,  996
28.0 ,  996
28.1 ,  996
28.2 ,  996
28.3 ,  996
28.4 ,  996
28.5 ,  996
28.6 ,  996
28.7 ,  996
28.8 ,  996
28.9 ,  996
29.0 ,  996
29.1 ,  996
29.2 ,  997
29.3 ,  997
29.4 ,  997
29.5 ,  997
29.6 ,  997
29.7 ,  997
29.8 ,  997
29.9 ,  997
30.0 ,  997
30.1 ,  997
30.2 ,  997
30.3 ,  997
30.4 ,  997
30.5 ,  997
30.6 ,  997
30.7 ,  997
30.8 ,  997
30.9 ,  997
31.0 ,  997
31.1 ,  997
31.2 ,  997
31.3 ,  997
31.4 ,  997
31.5 ,  997
31.6 ,  997
31.7 ,  997
31.8 ,  997
31.9 ,  997
32.0 ,  997
32.1 ,  997
32.2 ,  997
32.3 ,  997
32.4 ,  997
32.5 ,  997
32.6 ,  997
32.7 ,  997
32.8 ,  997
32.9 ,  997
33.0 ,  998
33.1 ,  998
33.2 ,  998
33.3 ,  999
33.4 ,  999
33.5 ,  999
33.6 ,  999
33.7 ,  999
33.8 ,  999
33.9 ,  999
34.0 ,  999
34.1 ,  999
34.2 ,  999
34.3 ,  999
34.4 ,  999
34.5 ,  999
34.6 ,  999
34.7 ,  1000
