id, model-name, radio
1 , yolov2 , 1.9364303159048772
2 , gpt128v2 , 2.0424672776348785
5 , googlenet , 2.2142177644265697
3 , resnet50 , 3.228242775901781
4 , vgg19 , 2.599126562543455
6 , yolov2 , 1.2577794990125688
7 , googlenet , 2.266874427192572
10 , gpt128v2 , 2.584213973614568
8 , resnet50 , 3.1411785088948103
9 , vgg19 , 2.606867420406601
14 , yolov2 , 1.425149974769708
13 , googlenet , 2.6099671794841686
15 , gpt128v2 , 2.7890082898330535
12 , resnet50 , 4.24299811716426
11 , vgg19 , 2.5619232637997067
16 , googlenet , 1.0847930072361134
18 , yolov2 , 4.188597307051858
19 , resnet50 , 2.247014180618742
20 , gpt128v2 , 2.9757878928675026
17 , vgg19 , 2.247528805113347
21 , yolov2 , 1.1030784612796893
22 , googlenet , 1.090179572442173
24 , resnet50 , 1.86255858632648
25 , gpt128v2 , 2.872309742012457
23 , vgg19 , 2.111474111798031
26 , yolov2 , 1.1067459155384576
28 , googlenet , 3.0610113952378066
29 , resnet50 , 2.2095586986331757
27 , vgg19 , 1.9496881047928634
30 , gpt128v2 , 3.834021913571572
31 , yolov2 , 1.6153588726844808
33 , googlenet , 2.609857099813745
34 , resnet50 , 1.4688832517944093
35 , gpt128v2 , 2.372069456498426
32 , vgg19 , 2.2012551062308696
36 , yolov2 , 1.0829072641301558
38 , googlenet , 2.824881066778941
39 , resnet50 , 1.6761193800190801
40 , gpt128v2 , 1.829890363420415
37 , vgg19 , 2.2937594783260233
41 , yolov2 , 1.071571438609946
43 , googlenet , 2.714071096370453
44 , resnet50 , 1.6587798856709846
45 , gpt128v2 , 2.4408148225065576
42 , vgg19 , 2.4107943716534455
47 , googlenet , 2.52191287854564
48 , yolov2 , 2.7787842337860797
49 , resnet50 , 1.6167144336485249
46 , vgg19 , 2.056880753456368
50 , gpt128v2 , 1.851364253391022
52 , yolov2 , 3.5341187632928026
53 , googlenet , 2.1496886422731514
54 , resnet50 , 1.7532304161702457
51 , vgg19 , 2.120587210415157
55 , gpt128v2 , 1.8683704065281792
57 , googlenet , 2.585562621389046
59 , yolov2 , 2.786452525556998
58 , resnet50 , 2.640479889307963
56 , vgg19 , 2.1739585088578894
61 , gpt128v2 , 4.496973254672613
62 , googlenet , 2.585562621389046
64 , yolov2 , 1.5836852378785697
63 , resnet50 , 2.0672279470216144
60 , vgg19 , 2.5371782686012403
65 , gpt128v2 , 1.9779015669859181
67 , googlenet , 3.0881641709333896
69 , yolov2 , 2.391197982594119
68 , resnet50 , 2.443301704943533
66 , vgg19 , 2.2451915133093285
70 , gpt128v2 , 2.583205138680786
71 , googlenet , 1.088310734151725
73 , resnet50 , 1.892522891981342
74 , yolov2 , 2.7924537420799616
72 , vgg19 , 2.136197675959448
75 , gpt128v2 , 2.0371348840482373
77 , googlenet , 2.958666236971547
78 , resnet50 , 2.435077337747799
79 , yolov2 , 2.17898420014569
76 , vgg19 , 2.1088794839537157
80 , gpt128v2 , 1.8683704065281792
81 , googlenet , 1.0620374426039356
82 , resnet50 , 2.0027415223432374
84 , yolov2 , 2.3713603276790134
83 , vgg19 , 1.9447990472186276
85 , gpt128v2 , 1.9453304927437074
87 , googlenet , 2.77904011785444
86 , resnet50 , 2.2813264739654295
89 , yolov2 , 1.8915870092135876
88 , vgg19 , 1.8470412899193964
90 , gpt128v2 , 1.9447540549082465
91 , googlenet , 2.8452181286330225
92 , resnet50 , 1.661451466121946
94 , yolov2 , 1.428150742012236
93 , vgg19 , 2.0534069623059144
95 , gpt128v2 , 1.9188124281041896
96 , googlenet , 1.358409761823238
97 , resnet50 , 1.4108402739004435
99 , yolov2 , 2.5358968073108388
98 , vgg19 , 1.7942276892270594
