limit, count
1.0 ,  0
1.1 ,  24
1.2 ,  61
1.3 ,  85
1.4 ,  97
1.5 ,  148
1.6 ,  188
1.7 ,  225
1.8 ,  262
1.9 ,  327
2.0 ,  401
2.1 ,  436
2.2 ,  472
2.3 ,  517
2.4 ,  569
2.5 ,  613
2.6 ,  664
2.7 ,  683
2.8 ,  719
2.9 ,  741
3.0 ,  766
3.1 ,  792
3.2 ,  811
3.3 ,  833
3.4 ,  850
3.5 ,  862
3.6 ,  881
3.7 ,  896
3.8 ,  911
3.9 ,  925
4.0 ,  929
4.1 ,  937
4.2 ,  949
4.3 ,  963
4.4 ,  971
4.5 ,  981
4.6 ,  987
4.7 ,  989
4.8 ,  993
4.9 ,  994
5.0 ,  994
5.1 ,  994
5.2 ,  996
5.3 ,  997
5.4 ,  997
5.5 ,  999
5.6 ,  999
5.7 ,  1000
