id, model-name, radio
106 , googlenet , 1.035764046218365
193 , yolov2 , 1.0377305741854845
208 , yolov2 , 1.0599021503458315
81 , googlenet , 1.0620374426039356
198 , yolov2 , 1.0650699882258636
541 , yolov2 , 1.0699044428525142
248 , yolov2 , 1.070404517732587
41 , yolov2 , 1.071571438609946
757 , googlenet , 1.0730304178435581
546 , yolov2 , 1.077239351370051
521 , yolov2 , 1.0777395057406467
308 , yolov2 , 1.0794065014980785
526 , yolov2 , 1.0795731931247692
900 , yolov2 , 1.0805734223754375
36 , yolov2 , 1.0829072641301558
16 , googlenet , 1.0847930072361134
71 , googlenet , 1.088310734151725
263 , yolov2 , 1.0889086396341656
22 , googlenet , 1.090179572442173
712 , googlenet , 1.090619262097179
825 , yolov2 , 1.0925760938929339
241 , googlenet , 1.0951264479932266
268 , yolov2 , 1.095243398391557
997 , yolov2 , 1.095243398391557
187 , googlenet , 1.1002931683717834
192 , googlenet , 1.1024918263223766
101 , googlenet , 1.1026016963172374
21 , yolov2 , 1.1030784612796893
26 , yolov2 , 1.1067459155384576
694 , yolov2 , 1.114747670053281
216 , googlenet , 1.125137416121912
246 , googlenet , 1.1255772106146995
358 , googlenet , 1.1255772106146995
111 , googlenet , 1.126676434752215
689 , yolov2 , 1.129917720949473
727 , googlenet , 1.1326127692837042
408 , googlenet , 1.1353609868841645
206 , googlenet , 1.1429462100408176
566 , yolov2 , 1.159090901864498
756 , vgg19 , 1.161021278893046
423 , googlenet , 1.1616343832697353
463 , googlenet , 1.1618542280972384
492 , vgg19 , 1.1620505412563822
478 , googlenet , 1.1643826008701956
606 , vgg19 , 1.1730292852667346
264 , vgg19 , 1.1755809692391
477 , vgg19 , 1.1773392140535253
433 , googlenet , 1.1794430723508593
249 , vgg19 , 1.181413401432771
254 , vgg19 , 1.1830216289878497
822 , googlenet , 1.1832906189266164
239 , vgg19 , 1.18375069323679
761 , vgg19 , 1.1840937534252851
542 , vgg19 , 1.1913413702448865
244 , vgg19 , 1.1915344131740346
902 , googlenet , 1.1928545503685781
535 , googlenet , 1.1929645252012204
502 , vgg19 , 1.1933570328974599
855 , vgg19 , 1.1935714250658063
801 , vgg19 , 1.1966377811187656
601 , vgg19 , 1.1980315347076462
