limit, count
1.0 ,  0
1.1 ,  63
1.2 ,  102
1.3 ,  132
1.4 ,  162
1.5 ,  203
1.6 ,  235
1.7 ,  258
1.8 ,  283
1.9 ,  311
2.0 ,  332
2.1 ,  351
2.2 ,  378
2.3 ,  390
2.4 ,  419
2.5 ,  444
2.6 ,  467
2.7 ,  490
2.8 ,  510
2.9 ,  533
3.0 ,  555
3.1 ,  577
3.2 ,  596
3.3 ,  606
3.4 ,  617
3.5 ,  626
3.6 ,  633
3.7 ,  650
3.8 ,  664
3.9 ,  683
4.0 ,  693
4.1 ,  705
4.2 ,  719
4.3 ,  727
4.4 ,  734
4.5 ,  744
4.6 ,  752
4.7 ,  764
4.8 ,  775
4.9 ,  779
5.0 ,  787
5.1 ,  795
5.2 ,  810
5.3 ,  824
5.4 ,  830
5.5 ,  838
5.6 ,  845
5.7 ,  857
5.8 ,  864
5.9 ,  871
6.0 ,  884
6.1 ,  894
6.2 ,  901
6.3 ,  907
6.4 ,  912
6.5 ,  918
6.6 ,  921
6.7 ,  928
6.8 ,  936
6.9 ,  943
7.0 ,  951
7.1 ,  953
7.2 ,  962
7.3 ,  970
7.4 ,  973
7.5 ,  980
7.6 ,  989
7.7 ,  993
7.8 ,  996
7.9 ,  998
8.0 ,  998
8.1 ,  999
8.2 ,  1000
