limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  42
1.3 ,  58
1.4 ,  88
1.5 ,  113
1.6 ,  131
1.7 ,  149
1.8 ,  166
1.9 ,  179
2.0 ,  182
2.1 ,  186
2.2 ,  190
2.3 ,  194
2.4 ,  195
2.5 ,  196
2.6 ,  197
2.7 ,  197
2.8 ,  198
2.9 ,  199
3.0 ,  200
3.1 ,  202
3.2 ,  204
3.3 ,  204
3.4 ,  205
3.5 ,  205
3.6 ,  205
3.7 ,  207
3.8 ,  207
3.9 ,  207
4.0 ,  208
4.1 ,  208
4.2 ,  208
4.3 ,  208
4.4 ,  208
4.5 ,  209
4.6 ,  210
4.7 ,  211
4.8 ,  212
4.9 ,  212
5.0 ,  214
5.1 ,  214
5.2 ,  215
5.3 ,  216
5.4 ,  217
5.5 ,  218
5.6 ,  219
5.7 ,  224
5.8 ,  225
5.9 ,  229
6.0 ,  235
6.1 ,  236
6.2 ,  238
6.3 ,  240
6.4 ,  240
6.5 ,  242
6.6 ,  242
6.7 ,  243
6.8 ,  244
6.9 ,  247
7.0 ,  247
7.1 ,  248
7.2 ,  249
7.3 ,  250
7.4 ,  253
7.5 ,  255
7.6 ,  258
7.7 ,  258
7.8 ,  259
7.9 ,  267
8.0 ,  269
8.1 ,  277
8.2 ,  284
8.3 ,  288
8.4 ,  291
8.5 ,  292
8.6 ,  296
8.7 ,  296
8.8 ,  297
8.9 ,  299
9.0 ,  300
9.1 ,  300
9.2 ,  303
9.3 ,  304
9.4 ,  308
9.5 ,  308
9.6 ,  309
9.7 ,  309
9.8 ,  310
9.9 ,  311
