limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  6
1.3 ,  8
1.4 ,  9
1.5 ,  9
1.6 ,  10
1.7 ,  12
1.8 ,  12
1.9 ,  12
2.0 ,  13
2.1 ,  14
2.2 ,  14
2.3 ,  15
2.4 ,  17
2.5 ,  21
2.6 ,  22
2.7 ,  25
2.8 ,  28
2.9 ,  30
3.0 ,  32
3.1 ,  34
3.2 ,  35
3.3 ,  35
3.4 ,  37
3.5 ,  37
3.6 ,  38
3.7 ,  38
3.8 ,  39
3.9 ,  41
4.0 ,  44
4.1 ,  45
4.2 ,  48
4.3 ,  49
4.4 ,  50
4.5 ,  50
4.6 ,  56
4.7 ,  57
4.8 ,  59
4.9 ,  61
5.0 ,  66
5.1 ,  68
5.2 ,  71
5.3 ,  74
5.4 ,  75
5.5 ,  75
5.6 ,  79
5.7 ,  81
5.8 ,  82
5.9 ,  82
6.0 ,  84
6.1 ,  84
6.2 ,  86
6.3 ,  87
6.4 ,  87
6.5 ,  87
6.6 ,  92
6.7 ,  93
6.8 ,  93
6.9 ,  98
7.0 ,  99
7.1 ,  100
7.2 ,  104
7.3 ,  104
7.4 ,  104
7.5 ,  105
7.6 ,  106
7.7 ,  109
7.8 ,  113
7.9 ,  115
8.0 ,  117
8.1 ,  117
8.2 ,  121
8.3 ,  124
8.4 ,  126
8.5 ,  128
8.6 ,  132
8.7 ,  132
8.8 ,  135
8.9 ,  139
9.0 ,  142
9.1 ,  145
9.2 ,  147
9.3 ,  149
9.4 ,  149
9.5 ,  153
9.6 ,  153
9.7 ,  156
9.8 ,  157
9.9 ,  160
10.0 ,  162
10.1 ,  168
10.2 ,  169
10.3 ,  171
10.4 ,  171
10.5 ,  172
10.6 ,  173
10.7 ,  173
10.8 ,  175
10.9 ,  175
11.0 ,  175
11.1 ,  175
11.2 ,  175
11.3 ,  177
11.4 ,  181
11.5 ,  182
11.6 ,  183
11.7 ,  183
11.8 ,  183
11.9 ,  184
12.0 ,  184
12.1 ,  184
12.2 ,  184
12.3 ,  185
12.4 ,  186
12.5 ,  187
12.6 ,  188
12.7 ,  189
12.8 ,  189
12.9 ,  189
13.0 ,  191
13.1 ,  193
13.2 ,  193
13.3 ,  193
13.4 ,  193
13.5 ,  193
13.6 ,  193
13.7 ,  193
13.8 ,  194
13.9 ,  194
14.0 ,  196
14.1 ,  196
14.2 ,  196
14.3 ,  196
14.4 ,  197
14.5 ,  197
14.6 ,  197
14.7 ,  199
14.8 ,  199
14.9 ,  199
15.0 ,  199
15.1 ,  199
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  199
15.6 ,  199
15.7 ,  199
15.8 ,  199
15.9 ,  199
16.0 ,  200
16.1 ,  200
16.2 ,  201
16.3 ,  201
16.4 ,  201
16.5 ,  202
16.6 ,  203
16.7 ,  203
16.8 ,  203
16.9 ,  203
17.0 ,  203
17.1 ,  203
17.2 ,  204
