id, model-name, radio
347 , googlenet , 1.0334455685237551
99 , squeezenetv1 , 1.0565636764185973
28 , squeezenetv1 , 1.0581230975353049
46 , squeezenetv1 , 1.0593989445228957
37 , squeezenetv1 , 1.0623759658926908
304 , googlenet , 1.062834882670907
78 , squeezenetv1 , 1.0649277274659965
640 , squeezenetv1 , 1.065494740527982
103 , squeezenetv1 , 1.0687553360268933
74 , squeezenetv1 , 1.0737170383098846
737 , squeezenetv1 , 1.0758435400867012
882 , squeezenetv1 , 1.0846328509305896
53 , squeezenetv1 , 1.0911539743302885
656 , squeezenetv1 , 1.0963992507423963
681 , googlenet , 1.0964717188778905
660 , squeezenetv1 , 1.0985256849210894
384 , googlenet , 1.1010637855279448
212 , googlenet , 1.1198913354316211
363 , googlenet , 1.1240242282617217
915 , googlenet , 1.1255165979183244
557 , googlenet , 1.128386708001799
130 , googlenet , 1.1307975347818147
983 , googlenet , 1.1309122734950507
827 , googlenet , 1.1313714473150047
814 , googlenet , 1.1316011437084865
233 , googlenet , 1.1322899044384176
371 , googlenet , 1.1329787746518534
722 , googlenet , 1.1329787746518534
207 , vgg19 , 1.1337381810963263
305 , squeezenetv1 , 1.135100663745977
84 , googlenet , 1.135504340145105
710 , googlenet , 1.1357339270550821
496 , googlenet , 1.136996819285213
623 , googlenet , 1.1371115579984488
196 , googlenet , 1.1381447538350977
322 , googlenet , 1.1386040371385566
852 , googlenet , 1.1390632109585106
793 , googlenet , 1.1400964067951593
195 , vgg19 , 1.1417796957952047
396 , googlenet , 1.1419332115584802
150 , googlenet , 1.1427369299686572
38 , vgg19 , 1.143277851591137
835 , googlenet , 1.143884864518542
266 , vgg19 , 1.1440929875198227
73 , vgg19 , 1.144159045550542
458 , googlenet , 1.144344147822001
248 , vgg19 , 1.1448420654177889
247 , googlenet , 1.1450329085519317
170 , vgg19 , 1.1451945430015509
197 , squeezenetv1 , 1.1453077100392002
220 , vgg19 , 1.1457673821076362
407 , vgg19 , 1.1463842599008676
145 , vgg19 , 1.1467367374846296
17 , vgg19 , 1.146824898902218
582 , googlenet , 1.1472141484219704
161 , vgg19 , 1.1474637960390226
128 , squeezenetv1 , 1.1481429105453749
700 , squeezenetv1 , 1.1484264170763676
149 , vgg19 , 1.1488517710737935
257 , vgg19 , 1.1502397461085643
