id, model-name, radio
2 , squeezenetv1 , 2.1260568511274776
3 , googlenet , 1.6435552951143868
1 , vgg19 , 1.8506821768824842
4 , resnet50 , 1.9847154475513353
5 , vgg19 , 1.3319165160644686
6 , googlenet , 1.2611956460942713
7 , squeezenetv1 , 2.7244024409941976
9 , resnet50 , 1.4533466026711965
8 , vgg19 , 1.754877289880343
11 , googlenet , 2.396226406913456
12 , squeezenetv1 , 2.3947610674481536
10 , vgg19 , 1.5260763665832071
14 , resnet50 , 1.566221196038399
15 , googlenet , 2.1146850229996144
13 , vgg19 , 1.8857270624448113
16 , squeezenetv1 , 2.258409924751549
17 , vgg19 , 1.1492327800317212
18 , googlenet , 1.096499198081118
19 , resnet50 , 1.2779298815969904
21 , squeezenetv1 , 1.119623165423329
20 , vgg19 , 1.4722234202659052
23 , googlenet , 2.3379176471149345
22 , vgg19 , 1.3765673789315604
24 , squeezenetv1 , 1.9027112859134134
25 , resnet50 , 1.8211887569412835
26 , vgg19 , 1.1788795780176675
27 , googlenet , 2.961582037017044
28 , squeezenetv1 , 1.1569852839423842
30 , resnet50 , 2.1309671850332284
29 , vgg19 , 1.6904832165970378
31 , googlenet , 1.0988860936989857
33 , squeezenetv1 , 3.305376783627849
32 , vgg19 , 1.3646448085128047
34 , resnet50 , 1.2929655831125506
36 , googlenet , 2.089679418889558
35 , vgg19 , 1.7124580581120727
37 , squeezenetv1 , 1.1822150088917198
38 , vgg19 , 1.1413694968854287
39 , googlenet , 1.0982040615814734
40 , resnet50 , 1.705434936921831
42 , squeezenetv1 , 3.5277571480703576
41 , vgg19 , 1.380860230675114
43 , googlenet , 1.0829733478498211
45 , resnet50 , 2.056215090190412
44 , vgg19 , 1.6828324195592936
46 , squeezenetv1 , 1.1545035832799246
48 , googlenet , 2.8358717675558234
47 , vgg19 , 1.403090120376907
50 , squeezenetv1 , 1.757812442990734
49 , resnet50 , 1.676536499425009
52 , googlenet , 1.275744436105124
51 , vgg19 , 1.3895312204598909
53 , squeezenetv1 , 1.1798712316197195
55 , resnet50 , 1.4439092844279724
56 , googlenet , 1.4702204962574952
54 , vgg19 , 2.031198084398412
57 , vgg19 , 1.1642580854166593
58 , squeezenetv1 , 2.967049523503612
60 , googlenet , 1.1907251002994785
59 , resnet50 , 1.7798670950929891
61 , vgg19 , 1.5862413096343357
62 , squeezenetv1 , 2.1006893342685125
64 , googlenet , 2.382700448285446
63 , vgg19 , 1.3892122886205054
65 , resnet50 , 2.240429459557198
67 , squeezenetv1 , 3.28593734294204
66 , vgg19 , 1.3931440517995894
68 , googlenet , 2.0439871692978886
71 , squeezenetv1 , 2.9740808553196123
70 , resnet50 , 2.6568444277933643
69 , vgg19 , 1.8663450216636925
72 , googlenet , 1.1545805415759929
73 , vgg19 , 1.1817911484497188
74 , squeezenetv1 , 1.150091875516843
75 , resnet50 , 1.2289304515032549
77 , googlenet , 2.116958318862372
76 , vgg19 , 1.4179665800940484
78 , squeezenetv1 , 1.1296874970211375
79 , vgg19 , 1.1356738801147053
81 , googlenet , 1.8453057502721841
80 , resnet50 , 2.5967547072182837
83 , squeezenetv1 , 3.5225181629261795
82 , vgg19 , 1.366621310354243
84 , googlenet , 1.1419640313691415
86 , resnet50 , 2.194255865539546
87 , squeezenetv1 , 2.127573482499211
85 , vgg19 , 1.8793513441996075
89 , googlenet , 2.7817685834240615
88 , vgg19 , 1.3785649591355407
90 , resnet50 , 1.310560574608703
91 , squeezenetv1 , 2.3458178544787267
92 , vgg19 , 1.4165426556337113
93 , googlenet , 2.36405989915637
94 , vgg19 , 1.169549889403453
95 , squeezenetv1 , 3.8223804433310065
96 , resnet50 , 2.3762308815973974
98 , googlenet , 2.7195952640175376
97 , vgg19 , 1.402601264507183
99 , squeezenetv1 , 1.1058363485722464
101 , resnet50 , 2.1112928085639706
102 , googlenet , 1.9596497572130425
100 , vgg19 , 1.9030687177318644
104 , squeezenetv1 , 3.6110292168153726
103 , vgg19 , 1.339886082800348
105 , googlenet , 1.1160490872346394
106 , resnet50 , 1.6024775668053397
107 , vgg19 , 1.6453010979232625
108 , squeezenetv1 , 3.4597883960673297
109 , vgg19 , 1.1562247160987777
110 , googlenet , 2.581495683859686
112 , squeezenetv1 , 3.1578584481330805
111 , resnet50 , 1.7289481466656416
113 , vgg19 , 1.1767330710752657
114 , googlenet , 1.114003099278815
115 , squeezenetv1 , 1.1039062099907944
116 , vgg19 , 1.1823224042564024
117 , resnet50 , 2.3185938732432465
119 , googlenet , 2.777108391943436
120 , squeezenetv1 , 3.325505446823466
118 , vgg19 , 1.5283503976189883
123 , googlenet , 2.729824878606521
122 , resnet50 , 2.6484733956284408
121 , vgg19 , 1.9779401964697958
124 , squeezenetv1 , 3.3075825060285604
125 , vgg19 , 1.1442385052392703
126 , googlenet , 1.0677426341181688
127 , resnet50 , 1.274250914961931
128 , squeezenetv1 , 1.127205796358678
129 , vgg19 , 1.185382739285625
130 , googlenet , 1.1453738667665652
132 , squeezenetv1 , 3.493152445513851
133 , resnet50 , 1.9999644062825555
131 , vgg19 , 1.9057678831259925
135 , googlenet , 1.9629461012520688
136 , squeezenetv1 , 1.8854778305899749
134 , vgg19 , 1.5401666033775319
137 , resnet50 , 1.2963779019557833
138 , vgg19 , 1.1490627749307576
139 , squeezenetv1 , 1.8631433135128175
140 , googlenet , 2.0780859568589753
142 , resnet50 , 1.9590694622582525
141 , vgg19 , 1.7415097166387081
143 , squeezenetv1 , 2.2411764694281104
144 , googlenet , 2.968401707811891
145 , vgg19 , 1.165596966791202
146 , googlenet , 1.1295748290692234
147 , resnet50 , 1.6604344101348127
148 , squeezenetv1 , 2.3618106566921804
149 , vgg19 , 1.1746078857072813
150 , googlenet , 1.1598090570223076
152 , squeezenetv1 , 2.6363050257955525
153 , resnet50 , 1.6895993937271259
151 , vgg19 , 2.058889702117338
154 , vgg19 , 1.1865516155592042
155 , googlenet , 2.9852237936855013
156 , squeezenetv1 , 1.9675091147441748
158 , resnet50 , 1.5350301163528115
157 , vgg19 , 1.7397882629840282
159 , googlenet , 2.4844281618128785
160 , squeezenetv1 , 1.1590532144334658
