limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  59
1.3 ,  60
1.4 ,  61
1.5 ,  62
1.6 ,  63
1.7 ,  63
1.8 ,  65
1.9 ,  65
2.0 ,  66
2.1 ,  68
2.2 ,  70
2.3 ,  74
2.4 ,  80
2.5 ,  83
2.6 ,  85
2.7 ,  87
2.8 ,  88
2.9 ,  89
3.0 ,  92
3.1 ,  96
3.2 ,  100
3.3 ,  103
3.4 ,  105
3.5 ,  106
3.6 ,  107
3.7 ,  109
3.8 ,  111
3.9 ,  116
4.0 ,  120
4.1 ,  123
4.2 ,  123
4.3 ,  124
4.4 ,  127
4.5 ,  127
4.6 ,  127
4.7 ,  129
4.8 ,  130
4.9 ,  130
5.0 ,  131
5.1 ,  132
5.2 ,  132
5.3 ,  139
5.4 ,  141
5.5 ,  142
5.6 ,  143
5.7 ,  144
5.8 ,  145
5.9 ,  145
6.0 ,  147
6.1 ,  150
6.2 ,  152
6.3 ,  156
6.4 ,  158
6.5 ,  161
6.6 ,  164
6.7 ,  166
6.8 ,  169
6.9 ,  172
7.0 ,  174
7.1 ,  175
7.2 ,  177
7.3 ,  178
7.4 ,  180
7.5 ,  180
7.6 ,  180
7.7 ,  181
7.8 ,  182
7.9 ,  182
8.0 ,  182
8.1 ,  182
8.2 ,  183
8.3 ,  183
8.4 ,  183
8.5 ,  183
8.6 ,  183
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  186
9.5 ,  186
9.6 ,  187
