limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  107
1.3 ,  149
1.4 ,  151
1.5 ,  151
1.6 ,  153
1.7 ,  154
1.8 ,  157
1.9 ,  162
2.0 ,  164
2.1 ,  166
2.2 ,  166
2.3 ,  167
2.4 ,  169
2.5 ,  170
2.6 ,  174
2.7 ,  177
2.8 ,  184
2.9 ,  185
3.0 ,  188
3.1 ,  192
3.2 ,  193
3.3 ,  194
3.4 ,  199
3.5 ,  202
3.6 ,  206
3.7 ,  207
3.8 ,  209
3.9 ,  213
4.0 ,  217
4.1 ,  222
4.2 ,  224
4.3 ,  226
4.4 ,  227
4.5 ,  232
4.6 ,  233
4.7 ,  234
4.8 ,  235
4.9 ,  235
5.0 ,  238
5.1 ,  243
5.2 ,  244
5.3 ,  247
5.4 ,  250
5.5 ,  252
5.6 ,  252
5.7 ,  254
5.8 ,  255
5.9 ,  256
6.0 ,  259
6.1 ,  262
6.2 ,  264
6.3 ,  264
6.4 ,  264
6.5 ,  265
6.6 ,  265
6.7 ,  266
6.8 ,  271
6.9 ,  271
7.0 ,  271
7.1 ,  272
7.2 ,  275
7.3 ,  276
7.4 ,  278
7.5 ,  279
7.6 ,  282
7.7 ,  284
7.8 ,  291
7.9 ,  294
8.0 ,  294
8.1 ,  294
8.2 ,  297
8.3 ,  297
8.4 ,  298
8.5 ,  299
8.6 ,  302
8.7 ,  302
8.8 ,  302
8.9 ,  302
9.0 ,  302
9.1 ,  303
9.2 ,  306
9.3 ,  306
9.4 ,  308
9.5 ,  308
9.6 ,  308
9.7 ,  310
9.8 ,  310
9.9 ,  310
10.0 ,  310
10.1 ,  310
10.2 ,  310
10.3 ,  310
10.4 ,  310
10.5 ,  312
10.6 ,  312
10.7 ,  313
