limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  108
1.3 ,  148
1.4 ,  151
1.5 ,  151
1.6 ,  152
1.7 ,  152
1.8 ,  153
1.9 ,  155
2.0 ,  157
2.1 ,  160
2.2 ,  161
2.3 ,  161
2.4 ,  162
2.5 ,  163
2.6 ,  163
2.7 ,  166
2.8 ,  168
2.9 ,  170
3.0 ,  171
3.1 ,  172
3.2 ,  175
3.3 ,  177
3.4 ,  178
3.5 ,  179
3.6 ,  182
3.7 ,  184
3.8 ,  186
3.9 ,  187
4.0 ,  190
4.1 ,  190
4.2 ,  190
4.3 ,  190
4.4 ,  192
4.5 ,  196
4.6 ,  196
4.7 ,  196
4.8 ,  196
4.9 ,  197
5.0 ,  197
5.1 ,  199
5.2 ,  200
5.3 ,  203
5.4 ,  206
5.5 ,  207
5.6 ,  208
5.7 ,  209
5.8 ,  210
5.9 ,  212
6.0 ,  214
6.1 ,  215
6.2 ,  217
6.3 ,  218
6.4 ,  219
6.5 ,  221
6.6 ,  221
6.7 ,  221
6.8 ,  225
6.9 ,  227
7.0 ,  229
7.1 ,  232
7.2 ,  233
7.3 ,  233
7.4 ,  234
7.5 ,  234
7.6 ,  235
7.7 ,  236
7.8 ,  236
7.9 ,  237
8.0 ,  237
8.1 ,  237
8.2 ,  237
8.3 ,  238
8.4 ,  238
8.5 ,  238
8.6 ,  238
8.7 ,  238
8.8 ,  239
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  241
