id, model-name, radio
1 , resnet50 , 1.1915217588000746
2 , googlenet , 1.3890744804389958
3 , squeezenetv1 , 2.85786025833047
4 , vgg19 , 1.1650135948677085
5 , resnet50 , 2.018946766249758
6 , googlenet , 1.3390783687020456
7 , squeezenetv1 , 1.2792587197666676
8 , resnet50 , 1.1848815350897057
9 , vgg19 , 1.1574674783025127
10 , googlenet , 1.2829322847042683
11 , resnet50 , 1.1318659306247794
12 , squeezenetv1 , 1.2411904509114777
13 , vgg19 , 1.0890166978733649
14 , resnet50 , 2.5356624777206087
15 , googlenet , 2.0121478895420495
16 , squeezenetv1 , 1.1820339564298643
17 , resnet50 , 1.1061019315273537
18 , vgg19 , 1.047041562480782
19 , googlenet , 5.666654212639766
20 , squeezenetv1 , 1.2729595851124944
21 , resnet50 , 1.0925558184180084
22 , googlenet , 1.2467162641047285
23 , resnet50 , 1.4182986311327157
24 , vgg19 , 1.044276138717372
25 , squeezenetv1 , 2.3225762892657706
26 , resnet50 , 1.07592871283758
27 , googlenet , 1.1320324885013853
28 , squeezenetv1 , 1.154783587799568
29 , vgg19 , 1.0
30 , resnet50 , 3.04435654442904
31 , googlenet , 1.1409156490206138
32 , resnet50 , 1.032209482360234
33 , squeezenetv1 , 1.1383512499867774
34 , vgg19 , 1.0
35 , resnet50 , 1.0979743041904557
36 , googlenet , 2.2045024348346662
37 , squeezenetv1 , 1.1651907742587857
38 , resnet50 , 1.025409879501055
39 , googlenet , 1.1241743957660943
40 , vgg19 , 1.0
41 , squeezenetv1 , 1.102337072330416
42 , resnet50 , 1.0204695311750378
43 , googlenet , 1.143762878513719
44 , resnet50 , 1.0421963642302934
45 , vgg19 , 1.1394169057871741
46 , squeezenetv1 , 5.687785189779143
47 , googlenet , 1.1429656759777895
48 , resnet50 , 1.5636398509475662
49 , squeezenetv1 , 1.1313675488589405
50 , vgg19 , 1.0
51 , resnet50 , 1.071200937591158
52 , googlenet , 1.145926729484199
53 , squeezenetv1 , 1.1458827871232027
54 , resnet50 , 1.033059470713296
55 , vgg19 , 1.0
56 , googlenet , 2.2556374383688587
57 , resnet50 , 1.037893532499516
58 , squeezenetv1 , 1.1310936961509526
59 , resnet50 , 1.034015644284383
61 , googlenet , 1.4756283020367982
60 , vgg19 , 1.5207518001096487
62 , squeezenetv1 , 1.153551185317316
63 , resnet50 , 1.0164323651328677
64 , googlenet , 1.1388657306741379
65 , vgg19 , 1.0
66 , squeezenetv1 , 3.4981741193911615
67 , resnet50 , 1.045543022389984
68 , googlenet , 1.1060663854663244
69 , resnet50 , 1.0311470222493495
70 , squeezenetv1 , 3.7345261140170143
71 , vgg19 , 1.0
72 , googlenet , 1.1387517980501338
73 , resnet50 , 1.3502496112536877
74 , squeezenetv1 , 1.108499215334289
75 , vgg19 , 1.0
76 , resnet50 , 2.1750185697479325
77 , googlenet , 1.1208716529983722
78 , squeezenetv1 , 1.1276702108195717
79 , resnet50 , 1.0102701775471559
80 , vgg19 , 1.0
82 , squeezenetv1 , 5.016386630398486
81 , googlenet , 6.780578582230682
83 , resnet50 , 2.731894179135071
84 , resnet50 , 1.0120232468622927
85 , googlenet , 1.104813669655778
86 , squeezenetv1 , 1.122877461948251
87 , vgg19 , 1.00703868060435
88 , resnet50 , 1.0735382282489763
89 , googlenet , 1.201275610946047
90 , squeezenetv1 , 1.1766935021425677
91 , resnet50 , 1.0741757448442162
92 , vgg19 , 1.0170716013812071
93 , googlenet , 1.21243644644906
94 , squeezenetv1 , 1.185046597402957
95 , resnet50 , 1.0769911729484647
96 , vgg19 , 1.0736029932261184
98 , squeezenetv1 , 4.446594869460278
99 , googlenet , 4.965226763935513
97 , resnet50 , 4.857137617359743
100 , resnet50 , 1.093777657677703
102 , squeezenetv1 , 1.218732831152502
101 , googlenet , 2.263495639714849
103 , vgg19 , 1.0271688001057233
104 , resnet50 , 1.08989976946257
105 , googlenet , 1.2130058923476812
106 , squeezenetv1 , 1.1960014892781505
107 , resnet50 , 1.0828876948455688
108 , vgg19 , 1.0255823778326458
109 , resnet50 , 1.0923964392691985
110 , googlenet , 2.7824766628189517
111 , squeezenetv1 , 1.1954536532695623
112 , resnet50 , 1.1001522156994643
113 , vgg19 , 1.463427156238919
114 , googlenet , 1.222002876880214
115 , squeezenetv1 , 1.2020266406317235
116 , resnet50 , 1.0923964392691985
117 , vgg19 , 1.0321637527330394
118 , googlenet , 4.041492762834635
119 , resnet50 , 1.478485689363453
120 , squeezenetv1 , 3.8563995799619217
121 , resnet50 , 1.0872436191853587
122 , googlenet , 1.1917090719041932
123 , squeezenetv1 , 1.171216056204971
124 , vgg19 , 1.0182292586675459
125 , resnet50 , 1.080815968554585
126 , googlenet , 1.2069698527108579
127 , squeezenetv1 , 1.1814862510138884
128 , resnet50 , 1.0818252347346844
129 , vgg19 , 1.0201371524574785
130 , googlenet , 1.1986561380902503
131 , resnet50 , 1.083418924901011
132 , squeezenetv1 , 3.942258476472631
133 , vgg19 , 1.0233957009338457
134 , resnet50 , 1.3820696127188006
135 , googlenet , 1.203894975191144
136 , squeezenetv1 , 1.1929888483050581
137 , resnet50 , 1.0857562155588296
138 , vgg19 , 1.0268257390491966
139 , googlenet , 4.980487436131478
140 , squeezenetv1 , 1.1961383503358385
141 , resnet50 , 1.0864468247630819
142 , squeezenetv1 , 1.2498173988798549
144 , googlenet , 1.9048668020100799
143 , resnet50 , 2.1403831401785713
145 , vgg19 , 1.1154709169273767
146 , resnet50 , 1.0821439930323042
147 , squeezenetv1 , 1.1961383503358385
148 , googlenet , 1.2052616236256946
149 , vgg19 , 1.0441903530086005
150 , resnet50 , 3.023214135360012
151 , squeezenetv1 , 1.198192441534667
152 , googlenet , 1.2207501610696676
153 , resnet50 , 1.104508241361027
154 , vgg19 , 1.0539874244202554
155 , resnet50 , 1.0756631484707455
156 , googlenet , 1.241705292251843
157 , squeezenetv1 , 2.4899124389593807
158 , resnet50 , 1.0988241912217451
159 , vgg19 , 1.0670429625297184
160 , squeezenetv1 , 1.2402319011372136
161 , googlenet , 1.8548706902731298
162 , resnet50 , 1.1203385525191785
163 , squeezenetv1 , 1.244613805650246
164 , googlenet , 1.305026199072986
165 , vgg19 , 1.1505001903804861
166 , resnet50 , 2.0097566788019754
167 , googlenet , 1.2862349188612907
169 , squeezenetv1 , 2.697781662472685
168 , resnet50 , 2.1606756622163106
170 , vgg19 , 1.0414463552277435
171 , resnet50 , 1.0719977320134348
172 , googlenet , 1.2502467635097592
173 , squeezenetv1 , 2.693673480075028
174 , resnet50 , 1.1001522156994643
175 , vgg19 , 1.0415534851405086
176 , googlenet , 1.233733266892548
177 , squeezenetv1 , 1.2098320304761367
178 , resnet50 , 1.0933527141620583
179 , vgg19 , 1.0430326957222618
181 , googlenet , 3.165249441849614
182 , squeezenetv1 , 2.237264836985813
180 , resnet50 , 4.098293062488076
183 , resnet50 , 1.095743198750662
184 , squeezenetv1 , 1.2007942381494714
185 , googlenet , 2.1996051783843855
186 , vgg19 , 1.0917606956542218
187 , resnet50 , 1.081772142125672
188 , squeezenetv1 , 1.19120874040683
189 , resnet50 , 1.1041363904543948
190 , googlenet , 2.0615746639910784
191 , vgg19 , 1.0269972286881803
192 , resnet50 , 1.0683323155561244
193 , squeezenetv1 , 1.1365711420885494
194 , googlenet , 1.1229215713448482
195 , resnet50 , 1.0248255568366005
196 , vgg19 , 1.0
197 , squeezenetv1 , 1.1512232414104995
198 , googlenet , 1.1337408261972484
199 , resnet50 , 1.020044587659393
200 , vgg19 , 1.0
201 , squeezenetv1 , 2.955632596490637
202 , googlenet , 3.221851256343408
203 , resnet50 , 2.0946983686282663
204 , resnet50 , 1.028331594145101
205 , squeezenetv1 , 1.153825038025304
206 , googlenet , 1.1359046771677284
207 , vgg19 , 1.0
208 , resnet50 , 1.029287767716188
209 , squeezenetv1 , 1.1379405362211017
210 , googlenet , 1.1290714349949758
211 , resnet50 , 1.02084138208167
212 , vgg19 , 1.0
213 , squeezenetv1 , 1.141637743667858
214 , resnet50 , 1.0314657805469694
215 , googlenet , 1.1279326518084334
216 , vgg19 , 1.0
218 , squeezenetv1 , 5.969326146038323
217 , resnet50 , 3.8104261522843954
219 , googlenet , 1.1613013343041683
220 , resnet50 , 1.025091222525208
221 , squeezenetv1 , 1.1250684142047673
222 , vgg19 , 1.0
223 , googlenet , 1.2165363917527117
224 , resnet50 , 1.0233381532100714
225 , squeezenetv1 , 1.1345170508897209
226 , resnet50 , 1.0401246379393096
227 , googlenet , 2.2334295913761366
228 , vgg19 , 1.0
229 , squeezenetv1 , 1.1421854490838341
230 , resnet50 , 1.005595494909746
231 , googlenet , 1.1353352312691074
232 , vgg19 , 1.0375660443645414
233 , resnet50 , 2.4521018036592763
234 , squeezenetv1 , 3.6303176495523743
235 , googlenet , 1.2712018946919343
236 , resnet50 , 1.0986117194639227
237 , squeezenetv1 , 1.1992879829592311
238 , vgg19 , 1.0353794492443007
239 , resnet50 , 1.0705103283869057
240 , googlenet , 1.2308860373994428
241 , squeezenetv1 , 1.1902501906325658
242 , resnet50 , 1.124322727274109
243 , vgg19 , 1.0751679077380836
244 , googlenet , 4.299218133294871
245 , resnet50 , 1.0990898569103527
246 , squeezenetv1 , 1.2172265759622618
247 , googlenet , 1.268810287084146
248 , resnet50 , 1.1209759677926454
249 , vgg19 , 1.0771830949979
250 , squeezenetv1 , 1.2051761426625038
251 , resnet50 , 1.124482005101146
252 , googlenet , 1.2514995879310054
253 , vgg19 , 1.0972917067381607
255 , squeezenetv1 , 5.375433779685823
254 , resnet50 , 3.8675319140787314
256 , googlenet , 1.2846405137894317
257 , resnet50 , 1.1423309499412688
258 , squeezenetv1 , 1.2287291732534316
259 , vgg19 , 1.1392882681132968
260 , resnet50 , 1.3273010402605105
261 , googlenet , 3.7580292631980465
262 , squeezenetv1 , 1.2598137409807846
263 , resnet50 , 1.152742876648746
264 , vgg19 , 1.115363705236052
265 , googlenet , 3.9353505670999076
266 , squeezenetv1 , 1.2715903215725544
267 , resnet50 , 1.5213018388787247
268 , googlenet , 1.2730241650118017
269 , vgg19 , 1.073774482865102
270 , resnet50 , 1.1248538560077783
271 , squeezenetv1 , 1.1928519872473702
272 , googlenet , 1.2537772629147896
273 , resnet50 , 1.1196479433149262
274 , vgg19 , 1.0713519566010998
275 , squeezenetv1 , 6.055322425977169
276 , googlenet , 1.205489380263003
277 , resnet50 , 1.1162481925462233
278 , squeezenetv1 , 1.1642322244845216
279 , resnet50 , 1.0547331098377666
280 , vgg19 , 1.3378233033565845
281 , googlenet , 1.203439461916527
282 , squeezenetv1 , 1.1818969647795643
283 , resnet50 , 1.3963593263196377
284 , googlenet , 1.1666541040290659
285 , vgg19 , 1.0
286 , resnet50 , 1.0636576329187144
287 , squeezenetv1 , 2.193445269485038
288 , resnet50 , 1.0579735827794325
289 , googlenet , 3.405322315284697
290 , vgg19 , 1.0
291 , squeezenetv1 , 4.646932817022381
292 , resnet50 , 1.047986700909373
293 , googlenet , 1.167109617303683
294 , squeezenetv1 , 1.160124172679477
295 , vgg19 , 1.0
296 , resnet50 , 2.5817721927865587
297 , googlenet , 1.149684985526538
298 , resnet50 , 1.0483585518160052
299 , squeezenetv1 , 3.853660791696817
300 , vgg19 , 1.0
301 , googlenet , 1.1576570108858333
302 , resnet50 , 1.0450118936563146
303 , squeezenetv1 , 1.1404053411856059
304 , resnet50 , 1.0566455583017134
305 , vgg19 , 1.2082320914768423
306 , googlenet , 6.131425463300662
307 , squeezenetv1 , 1.1771042159082434
308 , resnet50 , 1.0694478682760211
309 , googlenet , 1.179523277227942
310 , vgg19 , 1.0100828874766277
311 , resnet50 , 1.0964869005639266
312 , squeezenetv1 , 1.6188606290828964
313 , googlenet , 1.2048061103510777
314 , resnet50 , 1.1025958942188532
315 , vgg19 , 1.0358296402135925
316 , squeezenetv1 , 3.781221592025806
317 , resnet50 , 1.1133795705111895
318 , googlenet , 2.984739327804035
319 , squeezenetv1 , 1.2340697581333406
320 , vgg19 , 1.1708017177422838
321 , resnet50 , 2.7432622794136345
322 , googlenet , 1.2435274539610104
323 , resnet50 , 1.130803571835668
324 , squeezenetv1 , 1.2079149309276085
325 , vgg19 , 1.0800343044700815
326 , googlenet , 6.204768096606176
327 , resnet50 , 1.111998453424458
328 , squeezenetv1 , 1.1432809905083983
329 , resnet50 , 1.0374685889838713
330 , googlenet , 1.1349935420077948
331 , vgg19 , 1.0
332 , squeezenetv1 , 1.1386251026947656
333 , resnet50 , 1.0306157921939072
334 , googlenet , 1.1456989728468907
335 , resnet50 , 1.0384778551639706
336 , vgg19 , 1.1456123676659353
337 , squeezenetv1 , 5.757485601185049
338 , googlenet , 1.1395490005860633
339 , resnet50 , 1.0354499553018999
340 , squeezenetv1 , 1.154783587799568
341 , vgg19 , 1.0
342 , resnet50 , 1.0618514709945654
343 , googlenet , 1.1434211892524064
344 , squeezenetv1 , 1.1636845190685456
345 , resnet50 , 1.0324219541180564
346 , vgg19 , 1.0
347 , googlenet , 5.067724853473305
348 , resnet50 , 1.0307751713427171
349 , squeezenetv1 , 1.1557421375738322
350 , resnet50 , 1.0440556187634549
351 , googlenet , 3.3192242241829106
352 , vgg19 , 1.0
353 , squeezenetv1 , 1.218869822802802
354 , resnet50 , 1.0359811853573422
355 , googlenet , 1.1397768658340715
356 , squeezenetv1 , 1.2389994986549613
357 , vgg19 , 1.1766757081041899
358 , resnet50 , 2.5169635445274237
359 , googlenet , 1.232024929196685
360 , resnet50 , 1.1034457812501426
361 , squeezenetv1 , 4.060571465435857
362 , vgg19 , 1.0361511935090069
363 , googlenet , 1.2685825304468374
364 , resnet50 , 1.0893154467981154
365 , squeezenetv1 , 1.193262701013046
366 , resnet50 , 1.0935119919890954
367 , vgg19 , 1.0323352423720231
368 , googlenet , 6.432541242741004
369 , squeezenetv1 , 1.2003833937911832
370 , resnet50 , 1.084853235918528
371 , googlenet , 1.1926202070641267
372 , vgg19 , 1.0262684181671398
374 , squeezenetv1 , 2.793363178968948
373 , resnet50 , 2.6072175349081372
375 , googlenet , 1.2330498883699228
376 , resnet50 , 1.258986456014648
