id, model-name, radio
29 , vgg19 , 1.0
34 , vgg19 , 1.0
40 , vgg19 , 1.0
50 , vgg19 , 1.0
55 , vgg19 , 1.0
65 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
80 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
222 , vgg19 , 1.0
228 , vgg19 , 1.0
285 , vgg19 , 1.0
290 , vgg19 , 1.0
295 , vgg19 , 1.0
300 , vgg19 , 1.0
331 , vgg19 , 1.0
341 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
378 , vgg19 , 1.0
383 , vgg19 , 1.0
393 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
470 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
491 , vgg19 , 1.0
558 , vgg19 , 1.0
564 , vgg19 , 1.0
569 , vgg19 , 1.0
574 , vgg19 , 1.0
672 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
688 , vgg19 , 1.0
693 , vgg19 , 1.0
699 , vgg19 , 1.0
735 , vgg19 , 1.0
740 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
756 , vgg19 , 1.0
762 , vgg19 , 1.0
783 , vgg19 , 1.0
788 , vgg19 , 1.0
792 , vgg19 , 1.0
798 , vgg19 , 1.0
804 , vgg19 , 1.0
845 , vgg19 , 1.0
850 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
866 , vgg19 , 1.0
913 , vgg19 , 1.0
918 , vgg19 , 1.0
932 , vgg19 , 1.0
938 , vgg19 , 1.0
999 , vgg19 , 1.0
922 , vgg19 , 1.0033085151761378
730 , vgg19 , 1.0033514489198034
230 , resnet50 , 1.005595494909746
776 , vgg19 , 1.0059453830442298
87 , vgg19 , 1.00703868060435
882 , vgg19 , 1.0094612068683522
310 , vgg19 , 1.0100828874766277
79 , resnet50 , 1.0102701775471559
84 , resnet50 , 1.0120232468622927
625 , vgg19 , 1.0130841606052399
840 , vgg19 , 1.0135986295221908
631 , vgg19 , 1.0136629892484093
824 , vgg19 , 1.014606223152099
887 , vgg19 , 1.0146920088608704
553 , vgg19 , 1.0150349881388379
829 , vgg19 , 1.0151850517952683
537 , vgg19 , 1.0159139440948683
820 , vgg19 , 1.0162998571165012
63 , resnet50 , 1.0164323651328677
92 , vgg19 , 1.0170716013812071
897 , vgg19 , 1.0174360066417274
641 , vgg19 , 1.0176718560069296
590 , vgg19 , 1.0180148352848968
124 , vgg19 , 1.0182292586675459
532 , vgg19 , 1.0191296406061296
891 , vgg19 , 1.0191939185537886
715 , vgg19 , 1.0192797042625603
199 , resnet50 , 1.020044587659393
129 , vgg19 , 1.0201371524574785
42 , resnet50 , 1.0204695311750378
211 , resnet50 , 1.02084138208167
512 , vgg19 , 1.0216807227654499
876 , vgg19 , 1.0223238293562784
439 , vgg19 , 1.022473893012709
224 , resnet50 , 1.0233381532100714
744 , resnet50 , 1.0233912458190837
133 , vgg19 , 1.0233957009338457
651 , vgg19 , 1.023953103594462
418 , vgg19 , 1.0240388893032335
561 , resnet50 , 1.0241349476323482
434 , vgg19 , 1.0247892075853866
195 , resnet50 , 1.0248255568366005
990 , vgg19 , 1.0248534855330458
522 , vgg19 , 1.024896337498152
220 , resnet50 , 1.025091222525208
635 , vgg19 , 1.0253251024848906
38 , resnet50 , 1.025409879501055
720 , vgg19 , 1.025410888193662
767 , vgg19 , 1.0255395258675397
108 , vgg19 , 1.0255823778326458
813 , vgg19 , 1.0258610791629539
372 , vgg19 , 1.0262684181671398
709 , vgg19 , 1.0262684181671398
138 , vgg19 , 1.0268257390491966
616 , vgg19 , 1.0269758027056273
191 , vgg19 , 1.0269972286881803
103 , vgg19 , 1.0271688001057233
547 , vgg19 , 1.027404567692366
984 , vgg19 , 1.027618991075015
204 , resnet50 , 1.028331594145101
516 , vgg19 , 1.0289909899654437
573 , resnet50 , 1.0292346751071757
208 , resnet50 , 1.029287767716188
333 , resnet50 , 1.0306157921939072
620 , vgg19 , 1.030770327860058
348 , resnet50 , 1.0307751713427171
69 , resnet50 , 1.0311470222493495
928 , vgg19 , 1.0311990928467967
214 , resnet50 , 1.0314657805469694
738 , resnet50 , 1.0318376314536017
117 , vgg19 , 1.0321637527330394
584 , vgg19 , 1.0322066046981455
32 , resnet50 , 1.032209482360234
750 , resnet50 , 1.032209482360234
367 , vgg19 , 1.0323352423720231
345 , resnet50 , 1.0324219541180564
54 , resnet50 , 1.033059470713296
566 , resnet50 , 1.033165655931321
791 , resnet50 , 1.0332188498621062
759 , resnet50 , 1.0335907007687384
803 , resnet50 , 1.0336437933777507
526 , vgg19 , 1.0339002386625475
59 , resnet50 , 1.034015644284383
747 , resnet50 , 1.0341218295024077
557 , resnet50 , 1.0349187252464576
238 , vgg19 , 1.0353794492443007
339 , resnet50 , 1.0354499553018999
315 , vgg19 , 1.0358296402135925
354 , resnet50 , 1.0359811853573422
784 , resnet50 , 1.0361404631843791
800 , resnet50 , 1.0361404631843791
362 , vgg19 , 1.0361511935090069
734 , resnet50 , 1.036777979779619
871 , vgg19 , 1.0370944274126965
329 , resnet50 , 1.0374685889838713
232 , vgg19 , 1.0375660443645414
576 , resnet50 , 1.037574774201896
676 , resnet50 , 1.037734153350706
57 , resnet50 , 1.037893532499516
335 , resnet50 , 1.0384778551639706
787 , resnet50 , 1.0392746495862475
682 , resnet50 , 1.0393278435170328
666 , vgg19 , 1.0398385069721128
870 , resnet50 , 1.039859073572475
226 , resnet50 , 1.0401246379393096
849 , resnet50 , 1.040177730548322
685 , resnet50 , 1.040496488845942
974 , vgg19 , 1.0405030395454944
563 , resnet50 , 1.0410277189013841
846 , resnet50 , 1.041134005441182
670 , resnet50 , 1.0413464771990042
170 , vgg19 , 1.0414463552277435
175 , vgg19 , 1.0415534851405086
963 , vgg19 , 1.0418321864708169
44 , resnet50 , 1.0421963642302934
753 , resnet50 , 1.0423557433791035
179 , vgg19 , 1.0430326957222618
958 , vgg19 , 1.043590098382878
858 , resnet50 , 1.0436837678568227
679 , resnet50 , 1.0437369617876078
350 , resnet50 , 1.0440556187634549
149 , vgg19 , 1.0441903530086005
953 , vgg19 , 1.0442117789911536
24 , vgg19 , 1.044276138717372
610 , vgg19 , 1.0445547582691208
808 , vgg19 , 1.0445976920127862
853 , resnet50 , 1.0446931353586948
302 , resnet50 , 1.0450118936563146
67 , resnet50 , 1.045543022389984
582 , resnet50 , 1.0466054825008686
780 , resnet50 , 1.046658575109881
18 , vgg19 , 1.047041562480782
506 , vgg19 , 1.0479419444193656
292 , resnet50 , 1.047986700909373
460 , vgg19 , 1.048284923697333
298 , resnet50 , 1.0483585518160052
391 , resnet50 , 1.0486772087918523
501 , vgg19 , 1.0488637523405024
455 , vgg19 , 1.0492925173272412
533 , resnet50 , 1.0501115198093691
401 , resnet50 , 1.0509615081624313
796 , resnet50 , 1.0510146007714438
379 , resnet50 , 1.0511208873112414
474 , resnet50 , 1.0511739799202537
805 , resnet50 , 1.051227072529266
382 , resnet50 , 1.0515989234358982
697 , resnet50 , 1.0522364400311381
930 , resnet50 , 1.0528207626955928
917 , resnet50 , 1.0532457062112375
408 , vgg19 , 1.0538373607638247
864 , resnet50 , 1.0538832228064774
154 , vgg19 , 1.0539874244202554
691 , resnet50 , 1.0542550737131096
493 , resnet50 , 1.054626924619742
279 , resnet50 , 1.0547331098377666
483 , resnet50 , 1.0547331098377666
695 , resnet50 , 1.055104960744399
524 , resnet50 , 1.0558486625576635
395 , resnet50 , 1.0560611343154858
304 , resnet50 , 1.0566455583017134
480 , resnet50 , 1.0570174092083455
926 , resnet50 , 1.0573360661841926
489 , resnet50 , 1.0579204901704202
288 , resnet50 , 1.0579735827794325
939 , resnet50 , 1.0600984016794286
