limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  32
1.3 ,  36
1.4 ,  38
1.5 ,  39
1.6 ,  42
1.7 ,  48
1.8 ,  56
1.9 ,  62
2.0 ,  66
2.1 ,  75
2.2 ,  77
2.3 ,  79
2.4 ,  81
2.5 ,  83
2.6 ,  91
2.7 ,  99
2.8 ,  102
2.9 ,  106
3.0 ,  110
3.1 ,  113
3.2 ,  119
3.3 ,  123
3.4 ,  126
3.5 ,  130
3.6 ,  133
3.7 ,  137
3.8 ,  144
3.9 ,  145
4.0 ,  148
4.1 ,  151
4.2 ,  155
4.3 ,  158
4.4 ,  158
4.5 ,  159
4.6 ,  159
4.7 ,  159
4.8 ,  160
4.9 ,  173
5.0 ,  175
5.1 ,  175
5.2 ,  178
5.3 ,  179
5.4 ,  183
5.5 ,  189
5.6 ,  191
5.7 ,  192
5.8 ,  194
5.9 ,  200
6.0 ,  205
6.1 ,  208
6.2 ,  209
6.3 ,  209
6.4 ,  209
6.5 ,  214
6.6 ,  216
6.7 ,  217
6.8 ,  219
6.9 ,  222
7.0 ,  224
7.1 ,  233
7.2 ,  235
7.3 ,  239
7.4 ,  243
7.5 ,  248
7.6 ,  257
7.7 ,  261
7.8 ,  264
7.9 ,  265
8.0 ,  267
8.1 ,  270
8.2 ,  271
8.3 ,  273
8.4 ,  276
8.5 ,  279
8.6 ,  281
8.7 ,  282
8.8 ,  284
8.9 ,  285
9.0 ,  285
9.1 ,  287
9.2 ,  288
9.3 ,  288
9.4 ,  289
9.5 ,  291
9.6 ,  291
9.7 ,  291
9.8 ,  293
9.9 ,  293
10.0 ,  294
10.1 ,  295
10.2 ,  296
10.3 ,  297
10.4 ,  298
10.5 ,  298
10.6 ,  298
10.7 ,  299
10.8 ,  299
10.9 ,  299
11.0 ,  299
11.1 ,  299
11.2 ,  300
11.3 ,  300
11.4 ,  300
11.5 ,  300
11.6 ,  301
11.7 ,  301
11.8 ,  303
11.9 ,  304
12.0 ,  305
12.1 ,  305
12.2 ,  305
12.3 ,  305
12.4 ,  305
12.5 ,  305
12.6 ,  305
12.7 ,  306
12.8 ,  306
12.9 ,  306
13.0 ,  306
13.1 ,  307
13.2 ,  307
13.3 ,  308
13.4 ,  309
13.5 ,  309
13.6 ,  309
13.7 ,  309
13.8 ,  310
13.9 ,  310
14.0 ,  310
14.1 ,  310
14.2 ,  310
14.3 ,  310
14.4 ,  310
14.5 ,  310
14.6 ,  310
14.7 ,  310
14.8 ,  310
14.9 ,  310
15.0 ,  310
15.1 ,  311
15.2 ,  311
15.3 ,  311
15.4 ,  311
15.5 ,  311
15.6 ,  311
15.7 ,  311
15.8 ,  312
15.9 ,  312
16.0 ,  312
16.1 ,  312
16.2 ,  312
16.3 ,  312
16.4 ,  312
16.5 ,  313
16.6 ,  313
16.7 ,  313
16.8 ,  313
16.9 ,  313
17.0 ,  313
17.1 ,  313
17.2 ,  313
17.3 ,  313
17.4 ,  313
17.5 ,  313
17.6 ,  313
17.7 ,  313
17.8 ,  313
17.9 ,  313
18.0 ,  314
18.1 ,  314
18.2 ,  315
