limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  14
1.3 ,  15
1.4 ,  15
1.5 ,  16
1.6 ,  20
1.7 ,  23
1.8 ,  28
1.9 ,  30
2.0 ,  33
2.1 ,  34
2.2 ,  36
2.3 ,  38
2.4 ,  43
2.5 ,  45
2.6 ,  47
2.7 ,  49
2.8 ,  53
2.9 ,  55
3.0 ,  55
3.1 ,  55
3.2 ,  59
3.3 ,  66
3.4 ,  71
3.5 ,  75
3.6 ,  78
3.7 ,  81
3.8 ,  84
3.9 ,  84
4.0 ,  86
4.1 ,  87
4.2 ,  90
4.3 ,  97
4.4 ,  98
4.5 ,  101
4.6 ,  101
4.7 ,  107
4.8 ,  108
4.9 ,  109
5.0 ,  111
5.1 ,  112
5.2 ,  116
5.3 ,  116
5.4 ,  117
5.5 ,  117
5.6 ,  120
5.7 ,  121
5.8 ,  121
5.9 ,  124
6.0 ,  128
6.1 ,  135
6.2 ,  136
6.3 ,  137
6.4 ,  140
6.5 ,  145
6.6 ,  147
6.7 ,  148
6.8 ,  151
6.9 ,  153
7.0 ,  157
7.1 ,  159
7.2 ,  160
7.3 ,  160
7.4 ,  162
7.5 ,  165
7.6 ,  166
7.7 ,  168
7.8 ,  169
7.9 ,  171
8.0 ,  171
8.1 ,  173
8.2 ,  173
8.3 ,  173
8.4 ,  173
8.5 ,  174
8.6 ,  175
8.7 ,  176
8.8 ,  177
8.9 ,  177
9.0 ,  177
9.1 ,  177
9.2 ,  177
9.3 ,  179
9.4 ,  180
9.5 ,  180
9.6 ,  180
9.7 ,  181
9.8 ,  181
9.9 ,  181
10.0 ,  181
10.1 ,  181
10.2 ,  181
10.3 ,  181
10.4 ,  182
10.5 ,  182
10.6 ,  182
10.7 ,  182
10.8 ,  183
10.9 ,  183
11.0 ,  183
11.1 ,  183
11.2 ,  184
11.3 ,  184
11.4 ,  184
11.5 ,  184
11.6 ,  184
11.7 ,  185
11.8 ,  185
11.9 ,  185
12.0 ,  185
12.1 ,  186
12.2 ,  186
12.3 ,  186
12.4 ,  186
12.5 ,  186
12.6 ,  186
12.7 ,  186
12.8 ,  186
12.9 ,  186
13.0 ,  186
13.1 ,  186
13.2 ,  186
13.3 ,  186
13.4 ,  186
13.5 ,  186
13.6 ,  186
13.7 ,  186
13.8 ,  186
13.9 ,  186
14.0 ,  186
14.1 ,  186
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  186
15.2 ,  186
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  186
17.5 ,  186
17.6 ,  186
17.7 ,  186
17.8 ,  186
17.9 ,  186
18.0 ,  186
18.1 ,  186
18.2 ,  186
18.3 ,  186
18.4 ,  186
18.5 ,  186
18.6 ,  186
18.7 ,  186
18.8 ,  186
18.9 ,  186
19.0 ,  186
19.1 ,  186
19.2 ,  186
19.3 ,  186
19.4 ,  186
19.5 ,  186
19.6 ,  186
19.7 ,  186
19.8 ,  186
19.9 ,  186
20.0 ,  186
20.1 ,  186
20.2 ,  186
20.3 ,  186
20.4 ,  186
20.5 ,  187
