id, model-name, radio
1 , vgg19 , 1.1711600474327641
3 , squeezenetv1 , 2.8151025408114587
2 , googlenet , 2.839623751030722
4 , resnet50 , 1.1893111942400134
5 , vgg19 , 1.1637249189065473
6 , googlenet , 1.3361248482977346
7 , squeezenetv1 , 1.3090358518085274
8 , vgg19 , 1.1760952877666613
9 , resnet50 , 1.172646238336191
10 , googlenet , 1.3814385461001482
11 , vgg19 , 1.2847567327954288
12 , squeezenetv1 , 1.1812207855597627
13 , vgg19 , 1.1525613330895488
14 , resnet50 , 2.8280968806011035
15 , googlenet , 2.785132483271861
16 , squeezenetv1 , 1.261329167286875
17 , vgg19 , 1.0719596696543432
18 , googlenet , 3.5810484772226974
19 , resnet50 , 1.8558009133651474
20 , vgg19 , 1.0215297197967994
21 , squeezenetv1 , 6.911389022865567
22 , vgg19 , 1.0
23 , googlenet , 4.4572674151137415
24 , resnet50 , 1.6005733181328512
25 , squeezenetv1 , 3.998529383145658
26 , vgg19 , 1.0
27 , googlenet , 1.1814844301207919
28 , squeezenetv1 , 1.146888509254209
29 , vgg19 , 1.0
30 , resnet50 , 3.1503027645320194
31 , googlenet , 1.1328438673118144
32 , vgg19 , 1.0
33 , squeezenetv1 , 5.849710426284278
34 , resnet50 , 1.0199023468224453
35 , googlenet , 3.2356315130228457
36 , vgg19 , 1.1287041226780175
37 , squeezenetv1 , 1.2101756587663965
38 , vgg19 , 1.0
39 , googlenet , 5.833084785771184
40 , resnet50 , 2.4201785388546635
41 , squeezenetv1 , 1.1437172944226488
42 , vgg19 , 1.0
43 , googlenet , 1.1388092276113275
44 , resnet50 , 1.0181509913212696
45 , vgg19 , 1.0
46 , squeezenetv1 , 6.585991375116174
47 , googlenet , 1.1065733509240314
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1777736985750902
50 , resnet50 , 1.013480608756231
51 , vgg19 , 1.010021338824625
52 , googlenet , 2.9004245639459034
53 , squeezenetv1 , 1.1557128678448783
54 , vgg19 , 1.0093316663027436
55 , resnet50 , 1.233308674053518
56 , googlenet , 1.181943379731188
57 , vgg19 , 1.0135988557470463
58 , squeezenetv1 , 3.6492783931354382
59 , resnet50 , 1.03163149884893
60 , vgg19 , 1.4881575935830285
61 , googlenet , 7.867729737648211
62 , squeezenetv1 , 1.1339277777748558
63 , vgg19 , 1.0
64 , googlenet , 1.154869838280161
65 , resnet50 , 1.0087570811915898
66 , squeezenetv1 , 1.1180715721241314
67 , vgg19 , 1.0
68 , googlenet , 1.1125387112235443
69 , vgg19 , 1.0
70 , squeezenetv1 , 6.248185003179499
71 , resnet50 , 1.038584079539742
72 , vgg19 , 1.0
73 , googlenet , 5.706435698862101
74 , squeezenetv1 , 1.1721206863089042
75 , vgg19 , 1.0
76 , resnet50 , 2.3278846042884065
77 , googlenet , 1.1338763124782765
78 , squeezenetv1 , 1.1409596248349105
79 , vgg19 , 1.0
80 , resnet50 , 1.021176105927196
81 , googlenet , 1.0951014705314417
82 , squeezenetv1 , 1.128964051412681
83 , vgg19 , 1.0
84 , googlenet , 1.113456501040377
85 , squeezenetv1 , 1.1380641506635396
86 , vgg19 , 1.0604512886821689
87 , resnet50 , 2.831068951435998
88 , vgg19 , 1.2528824184395857
89 , googlenet , 7.031203431520835
90 , squeezenetv1 , 1.2030058756297854
91 , resnet50 , 1.0744082633287153
92 , vgg19 , 1.018857351815362
93 , googlenet , 1.2142939117681135
94 , squeezenetv1 , 1.1871495384861377
95 , vgg19 , 1.024934756930103
96 , resnet50 , 1.0782295406429674
98 , squeezenetv1 , 2.8568802094208894
97 , googlenet , 2.808305554756299
99 , vgg19 , 1.0324777469831656
100 , vgg19 , 1.3844743855181432
101 , resnet50 , 3.9221953156681377
103 , squeezenetv1 , 8.348240072415782
102 , googlenet , 7.374440412422294
104 , vgg19 , 1.0418741137597107
105 , googlenet , 1.2111964668647681
106 , squeezenetv1 , 1.1890798546003851
107 , resnet50 , 1.0870396656055887
108 , vgg19 , 1.04094734318644
109 , googlenet , 1.2090168117782552
110 , squeezenetv1 , 7.270981142336882
111 , vgg19 , 1.256287537784419
112 , resnet50 , 1.0731345042239646
114 , vgg19 , 1.1613973460802858
113 , googlenet , 6.794654128681156
115 , squeezenetv1 , 1.5944480794932578
116 , resnet50 , 1.099352602799132
117 , vgg19 , 1.3231611089480344
118 , googlenet , 1.1408741179442514
119 , squeezenetv1 , 1.1569537665621912
120 , vgg19 , 1.0
121 , resnet50 , 1.0366203464972992
122 , googlenet , 1.1415624876578658
123 , squeezenetv1 , 1.1321353977371647
124 , vgg19 , 1.0
125 , vgg19 , 1.0
128 , squeezenetv1 , 6.977020296721671
126 , googlenet , 8.874383577065299
127 , resnet50 , 4.047394406959505
129 , vgg19 , 1.0
130 , googlenet , 1.218309037084332
131 , squeezenetv1 , 1.0721573991330935
132 , resnet50 , 1.0267488399711944
133 , vgg19 , 1.0
134 , googlenet , 1.139268067817764
135 , squeezenetv1 , 1.1619174929243659
136 , vgg19 , 1.0
137 , resnet50 , 1.0266426512005606
138 , vgg19 , 1.0
139 , googlenet , 5.670528881715393
140 , squeezenetv1 , 1.0893924395776868
141 , vgg19 , 1.0
142 , resnet50 , 1.6121431363891
143 , squeezenetv1 , 1.137098992606416
144 , googlenet , 1.8282666353917214
