limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  48
1.3 ,  51
1.4 ,  51
1.5 ,  54
1.6 ,  55
1.7 ,  58
1.8 ,  59
1.9 ,  62
2.0 ,  63
2.1 ,  65
2.2 ,  66
2.3 ,  68
2.4 ,  69
2.5 ,  72
2.6 ,  77
2.7 ,  80
2.8 ,  82
2.9 ,  83
3.0 ,  84
3.1 ,  86
3.2 ,  91
3.3 ,  93
3.4 ,  97
3.5 ,  103
3.6 ,  105
3.7 ,  109
3.8 ,  110
3.9 ,  112
4.0 ,  112
4.1 ,  115
4.2 ,  116
4.3 ,  121
4.4 ,  124
4.5 ,  127
4.6 ,  128
4.7 ,  130
4.8 ,  132
4.9 ,  133
5.0 ,  134
5.1 ,  136
5.2 ,  138
5.3 ,  141
5.4 ,  143
5.5 ,  148
5.6 ,  150
5.7 ,  151
5.8 ,  151
5.9 ,  152
6.0 ,  154
6.1 ,  156
6.2 ,  157
6.3 ,  157
6.4 ,  159
6.5 ,  162
6.6 ,  166
6.7 ,  167
6.8 ,  169
6.9 ,  169
7.0 ,  172
7.1 ,  173
7.2 ,  176
7.3 ,  181
7.4 ,  185
7.5 ,  190
7.6 ,  191
7.7 ,  196
7.8 ,  196
7.9 ,  197
8.0 ,  198
8.1 ,  201
8.2 ,  202
8.3 ,  204
8.4 ,  208
8.5 ,  211
8.6 ,  213
8.7 ,  214
8.8 ,  216
8.9 ,  217
9.0 ,  220
9.1 ,  220
9.2 ,  222
9.3 ,  222
9.4 ,  223
9.5 ,  224
9.6 ,  226
9.7 ,  226
9.8 ,  226
9.9 ,  229
10.0 ,  230
10.1 ,  231
10.2 ,  233
10.3 ,  235
10.4 ,  235
10.5 ,  237
10.6 ,  237
10.7 ,  237
10.8 ,  238
10.9 ,  239
11.0 ,  239
11.1 ,  239
11.2 ,  240
11.3 ,  241
11.4 ,  242
11.5 ,  243
