limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  51
1.3 ,  53
1.4 ,  55
1.5 ,  56
1.6 ,  57
1.7 ,  58
1.8 ,  58
1.9 ,  60
2.0 ,  64
2.1 ,  68
2.2 ,  69
2.3 ,  74
2.4 ,  76
2.5 ,  82
2.6 ,  84
2.7 ,  87
2.8 ,  89
2.9 ,  94
3.0 ,  96
3.1 ,  100
3.2 ,  104
3.3 ,  108
3.4 ,  116
3.5 ,  119
3.6 ,  123
3.7 ,  125
3.8 ,  129
3.9 ,  132
4.0 ,  132
4.1 ,  136
4.2 ,  138
4.3 ,  139
4.4 ,  142
4.5 ,  144
4.6 ,  145
4.7 ,  147
4.8 ,  148
4.9 ,  149
5.0 ,  149
5.1 ,  153
5.2 ,  154
5.3 ,  155
5.4 ,  158
5.5 ,  159
5.6 ,  161
5.7 ,  162
5.8 ,  163
5.9 ,  164
6.0 ,  165
6.1 ,  168
6.2 ,  172
6.3 ,  175
6.4 ,  180
6.5 ,  182
6.6 ,  183
6.7 ,  183
6.8 ,  187
6.9 ,  192
7.0 ,  192
7.1 ,  195
7.2 ,  199
7.3 ,  199
7.4 ,  200
7.5 ,  201
7.6 ,  205
7.7 ,  207
7.8 ,  208
7.9 ,  209
8.0 ,  213
8.1 ,  213
8.2 ,  214
8.3 ,  217
8.4 ,  221
8.5 ,  223
8.6 ,  224
8.7 ,  226
8.8 ,  226
8.9 ,  227
9.0 ,  228
9.1 ,  229
9.2 ,  234
9.3 ,  234
9.4 ,  236
9.5 ,  237
9.6 ,  238
9.7 ,  239
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  241
11.0 ,  241
11.1 ,  241
11.2 ,  241
11.3 ,  241
11.4 ,  241
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  241
12.3 ,  241
12.4 ,  242
