limit, count
1.0 ,  0
1.1 ,  425
1.2 ,  595
1.3 ,  646
1.4 ,  655
1.5 ,  667
1.6 ,  679
1.7 ,  694
1.8 ,  708
1.9 ,  719
2.0 ,  740
2.1 ,  748
2.2 ,  752
2.3 ,  763
2.4 ,  769
2.5 ,  777
2.6 ,  791
2.7 ,  800
2.8 ,  805
2.9 ,  810
3.0 ,  819
3.1 ,  823
3.2 ,  826
3.3 ,  829
3.4 ,  840
3.5 ,  853
3.6 ,  865
3.7 ,  877
3.8 ,  885
3.9 ,  891
4.0 ,  894
4.1 ,  900
4.2 ,  905
4.3 ,  910
4.4 ,  912
4.5 ,  916
4.6 ,  919
4.7 ,  922
4.8 ,  922
4.9 ,  924
5.0 ,  927
5.1 ,  931
5.2 ,  932
5.3 ,  935
5.4 ,  936
5.5 ,  939
5.6 ,  945
5.7 ,  946
5.8 ,  948
5.9 ,  949
6.0 ,  952
6.1 ,  953
6.2 ,  956
6.3 ,  959
6.4 ,  963
6.5 ,  966
6.6 ,  972
6.7 ,  975
6.8 ,  975
6.9 ,  978
7.0 ,  979
7.1 ,  982
7.2 ,  983
7.3 ,  985
7.4 ,  986
7.5 ,  986
7.6 ,  987
7.7 ,  988
7.8 ,  989
7.9 ,  989
8.0 ,  989
8.1 ,  990
8.2 ,  991
8.3 ,  991
8.4 ,  992
8.5 ,  992
8.6 ,  992
8.7 ,  992
8.8 ,  993
8.9 ,  993
9.0 ,  994
9.1 ,  994
9.2 ,  995
9.3 ,  996
9.4 ,  997
9.5 ,  997
9.6 ,  997
9.7 ,  998
9.8 ,  999
9.9 ,  999
10.0 ,  1000
