limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  79
1.3 ,  93
1.4 ,  4
1.5 ,  3
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  3
2.0 ,  1
2.1 ,  2
2.2 ,  2
2.3 ,  4
2.4 ,  3
2.5 ,  2
2.6 ,  0
2.7 ,  0
2.8 ,  2
2.9 ,  1
3.0 ,  3
3.1 ,  2
3.2 ,  1
3.3 ,  2
3.4 ,  1
3.5 ,  3
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  1
4.0 ,  2
4.1 ,  2
4.2 ,  0
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  2
5.1 ,  2
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  3
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  1
