limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  117
1.3 ,  132
1.4 ,  135
1.5 ,  136
1.6 ,  137
1.7 ,  142
1.8 ,  146
1.9 ,  149
2.0 ,  152
2.1 ,  159
2.2 ,  161
2.3 ,  163
2.4 ,  166
2.5 ,  170
2.6 ,  175
2.7 ,  176
2.8 ,  177
2.9 ,  181
3.0 ,  185
3.1 ,  188
3.2 ,  189
3.3 ,  190
3.4 ,  191
3.5 ,  193
3.6 ,  197
3.7 ,  198
3.8 ,  198
3.9 ,  203
4.0 ,  204
4.1 ,  205
4.2 ,  209
4.3 ,  210
4.4 ,  210
4.5 ,  213
4.6 ,  214
4.7 ,  217
4.8 ,  220
4.9 ,  220
5.0 ,  223
5.1 ,  224
5.2 ,  226
5.3 ,  227
5.4 ,  229
5.5 ,  231
5.6 ,  232
5.7 ,  233
5.8 ,  233
5.9 ,  234
6.0 ,  234
6.1 ,  234
6.2 ,  235
6.3 ,  235
6.4 ,  236
6.5 ,  239
6.6 ,  240
6.7 ,  241
6.8 ,  242
6.9 ,  245
7.0 ,  245
7.1 ,  246
7.2 ,  247
7.3 ,  248
7.4 ,  248
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  249
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  251
