limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  158
1.3 ,  163
1.4 ,  164
1.5 ,  165
1.6 ,  166
1.7 ,  169
1.8 ,  176
1.9 ,  178
2.0 ,  180
2.1 ,  185
2.2 ,  189
2.3 ,  191
2.4 ,  193
2.5 ,  198
2.6 ,  200
2.7 ,  201
2.8 ,  202
2.9 ,  203
3.0 ,  206
3.1 ,  208
3.2 ,  210
3.3 ,  211
3.4 ,  211
3.5 ,  212
3.6 ,  213
3.7 ,  215
3.8 ,  216
3.9 ,  216
4.0 ,  217
4.1 ,  217
4.2 ,  219
4.3 ,  219
4.4 ,  219
4.5 ,  223
4.6 ,  223
4.7 ,  223
4.8 ,  223
4.9 ,  225
5.0 ,  225
5.1 ,  225
5.2 ,  225
5.3 ,  225
5.4 ,  226
5.5 ,  227
5.6 ,  229
5.7 ,  229
5.8 ,  229
5.9 ,  232
6.0 ,  232
6.1 ,  232
6.2 ,  234
6.3 ,  236
6.4 ,  236
6.5 ,  237
6.6 ,  237
6.7 ,  238
6.8 ,  238
6.9 ,  238
7.0 ,  239
7.1 ,  239
7.2 ,  240
7.3 ,  242
