limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  140
1.3 ,  154
1.4 ,  156
1.5 ,  158
1.6 ,  158
1.7 ,  161
1.8 ,  168
1.9 ,  169
2.0 ,  171
2.1 ,  175
2.2 ,  178
2.3 ,  181
2.4 ,  185
2.5 ,  190
2.6 ,  195
2.7 ,  197
2.8 ,  199
2.9 ,  201
3.0 ,  205
3.1 ,  207
3.2 ,  207
3.3 ,  208
3.4 ,  210
3.5 ,  214
3.6 ,  214
3.7 ,  214
3.8 ,  215
3.9 ,  220
4.0 ,  220
4.1 ,  220
4.2 ,  221
4.3 ,  222
4.4 ,  222
4.5 ,  222
4.6 ,  223
4.7 ,  224
4.8 ,  224
4.9 ,  224
5.0 ,  224
5.1 ,  224
5.2 ,  224
5.3 ,  225
5.4 ,  225
5.5 ,  226
5.6 ,  227
5.7 ,  227
5.8 ,  228
5.9 ,  228
6.0 ,  230
6.1 ,  231
6.2 ,  232
6.3 ,  233
6.4 ,  233
6.5 ,  233
6.6 ,  233
6.7 ,  233
6.8 ,  233
6.9 ,  234
7.0 ,  236
7.1 ,  237
7.2 ,  238
7.3 ,  239
7.4 ,  241
7.5 ,  242
7.6 ,  242
7.7 ,  243
