limit, count
1.0 ,  0
1.1 ,  47
1.2 ,  103
1.3 ,  12
1.4 ,  3
1.5 ,  3
1.6 ,  2
1.7 ,  8
1.8 ,  6
1.9 ,  2
2.0 ,  4
2.1 ,  4
2.2 ,  7
2.3 ,  7
2.4 ,  0
2.5 ,  6
2.6 ,  3
2.7 ,  2
2.8 ,  1
2.9 ,  1
3.0 ,  3
3.1 ,  5
3.2 ,  7
3.3 ,  9
3.4 ,  8
3.5 ,  6
3.6 ,  5
3.7 ,  3
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  3
4.2 ,  1
4.3 ,  2
4.4 ,  1
4.5 ,  2
4.6 ,  0
4.7 ,  0
4.8 ,  2
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  2
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  2
6.2 ,  5
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  1
6.7 ,  2
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
