limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  71
1.3 ,  21
1.4 ,  2
1.5 ,  1
1.6 ,  2
1.7 ,  0
1.8 ,  2
1.9 ,  5
2.0 ,  5
2.1 ,  4
2.2 ,  3
2.3 ,  5
2.4 ,  0
2.5 ,  3
2.6 ,  1
2.7 ,  2
2.8 ,  1
2.9 ,  2
3.0 ,  3
3.1 ,  1
3.2 ,  2
3.3 ,  4
3.4 ,  6
3.5 ,  2
3.6 ,  0
3.7 ,  4
3.8 ,  1
3.9 ,  1
4.0 ,  3
4.1 ,  2
4.2 ,  0
4.3 ,  2
4.4 ,  1
4.5 ,  2
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  2
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  3
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  1
