limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  2
1.6 ,  5
1.7 ,  7
1.8 ,  8
1.9 ,  13
2.0 ,  17
2.1 ,  22
2.2 ,  29
2.3 ,  33
2.4 ,  39
2.5 ,  50
2.6 ,  60
2.7 ,  68
2.8 ,  83
2.9 ,  88
3.0 ,  94
3.1 ,  104
3.2 ,  112
3.3 ,  118
3.4 ,  129
3.5 ,  134
3.6 ,  143
3.7 ,  150
3.8 ,  157
3.9 ,  162
4.0 ,  165
4.1 ,  174
4.2 ,  177
4.3 ,  182
4.4 ,  186
4.5 ,  190
4.6 ,  193
4.7 ,  195
4.8 ,  196
4.9 ,  197
5.0 ,  197
5.1 ,  197
5.2 ,  198
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  199
5.9 ,  199
6.0 ,  200
