limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  5
1.5 ,  11
1.6 ,  13
1.7 ,  17
1.8 ,  23
1.9 ,  29
2.0 ,  39
2.1 ,  48
2.2 ,  53
2.3 ,  64
2.4 ,  75
2.5 ,  83
2.6 ,  89
2.7 ,  94
2.8 ,  104
2.9 ,  112
3.0 ,  118
3.1 ,  129
3.2 ,  133
3.3 ,  139
3.4 ,  144
3.5 ,  148
3.6 ,  154
3.7 ,  155
3.8 ,  160
3.9 ,  161
4.0 ,  164
4.1 ,  167
4.2 ,  170
4.3 ,  173
4.4 ,  176
4.5 ,  176
4.6 ,  177
4.7 ,  181
4.8 ,  181
4.9 ,  183
5.0 ,  186
5.1 ,  188
5.2 ,  189
5.3 ,  191
5.4 ,  193
5.5 ,  193
5.6 ,  194
5.7 ,  195
5.8 ,  195
5.9 ,  195
6.0 ,  195
6.1 ,  196
6.2 ,  196
6.3 ,  197
6.4 ,  197
6.5 ,  198
6.6 ,  198
6.7 ,  198
6.8 ,  198
6.9 ,  198
7.0 ,  198
7.1 ,  198
7.2 ,  198
7.3 ,  198
7.4 ,  199
7.5 ,  199
7.6 ,  199
7.7 ,  199
7.8 ,  199
7.9 ,  199
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  200
