limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  2
2.0 ,  2
2.1 ,  3
2.2 ,  3
2.3 ,  4
2.4 ,  4
2.5 ,  5
2.6 ,  6
2.7 ,  7
2.8 ,  8
2.9 ,  11
3.0 ,  13
3.1 ,  16
3.2 ,  24
3.3 ,  28
3.4 ,  33
3.5 ,  37
3.6 ,  39
3.7 ,  40
3.8 ,  45
3.9 ,  49
4.0 ,  54
4.1 ,  57
4.2 ,  62
4.3 ,  65
4.4 ,  67
4.5 ,  77
4.6 ,  85
4.7 ,  91
4.8 ,  101
4.9 ,  107
5.0 ,  113
5.1 ,  122
5.2 ,  125
5.3 ,  131
5.4 ,  137
5.5 ,  144
5.6 ,  154
5.7 ,  156
5.8 ,  159
5.9 ,  165
6.0 ,  166
6.1 ,  171
6.2 ,  173
6.3 ,  175
6.4 ,  176
6.5 ,  180
6.6 ,  183
6.7 ,  185
6.8 ,  187
6.9 ,  187
7.0 ,  187
7.1 ,  187
7.2 ,  188
7.3 ,  189
7.4 ,  190
7.5 ,  191
7.6 ,  194
7.7 ,  195
7.8 ,  197
7.9 ,  197
8.0 ,  198
8.1 ,  198
8.2 ,  199
