limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  3
1.8 ,  3
1.9 ,  3
2.0 ,  3
2.1 ,  3
2.2 ,  3
2.3 ,  3
2.4 ,  3
2.5 ,  4
2.6 ,  6
2.7 ,  7
2.8 ,  8
2.9 ,  8
3.0 ,  8
3.1 ,  8
3.2 ,  8
3.3 ,  11
3.4 ,  12
3.5 ,  13
3.6 ,  13
3.7 ,  16
3.8 ,  18
3.9 ,  19
4.0 ,  22
4.1 ,  23
4.2 ,  25
4.3 ,  27
4.4 ,  27
4.5 ,  27
4.6 ,  28
4.7 ,  28
4.8 ,  29
4.9 ,  30
5.0 ,  33
5.1 ,  33
5.2 ,  34
5.3 ,  35
5.4 ,  37
5.5 ,  37
5.6 ,  42
5.7 ,  44
5.8 ,  45
5.9 ,  45
6.0 ,  46
6.1 ,  47
6.2 ,  48
6.3 ,  50
6.4 ,  52
6.5 ,  55
6.6 ,  59
6.7 ,  66
6.8 ,  68
6.9 ,  69
7.0 ,  69
7.1 ,  73
7.2 ,  76
7.3 ,  77
7.4 ,  80
7.5 ,  82
7.6 ,  85
7.7 ,  86
7.8 ,  91
7.9 ,  95
8.0 ,  96
8.1 ,  99
8.2 ,  100
8.3 ,  100
8.4 ,  105
8.5 ,  105
8.6 ,  106
8.7 ,  108
8.8 ,  109
8.9 ,  111
9.0 ,  112
9.1 ,  113
9.2 ,  114
9.3 ,  117
9.4 ,  118
9.5 ,  120
9.6 ,  123
9.7 ,  123
9.8 ,  125
9.9 ,  130
10.0 ,  133
10.1 ,  133
10.2 ,  134
10.3 ,  135
10.4 ,  136
10.5 ,  137
10.6 ,  137
10.7 ,  137
10.8 ,  137
10.9 ,  137
11.0 ,  137
11.1 ,  138
11.2 ,  139
11.3 ,  140
11.4 ,  140
11.5 ,  142
11.6 ,  143
11.7 ,  146
11.8 ,  148
11.9 ,  148
12.0 ,  148
12.1 ,  148
12.2 ,  150
12.3 ,  150
12.4 ,  150
12.5 ,  150
12.6 ,  150
12.7 ,  152
12.8 ,  152
12.9 ,  153
13.0 ,  153
13.1 ,  155
13.2 ,  155
13.3 ,  155
13.4 ,  157
13.5 ,  159
13.6 ,  160
13.7 ,  160
13.8 ,  160
13.9 ,  162
14.0 ,  163
14.1 ,  163
14.2 ,  164
14.3 ,  164
14.4 ,  165
14.5 ,  166
14.6 ,  167
14.7 ,  168
14.8 ,  169
14.9 ,  169
15.0 ,  169
15.1 ,  171
15.2 ,  172
15.3 ,  172
15.4 ,  173
15.5 ,  173
15.6 ,  173
15.7 ,  175
15.8 ,  175
15.9 ,  175
16.0 ,  175
16.1 ,  175
16.2 ,  175
16.3 ,  176
16.4 ,  176
16.5 ,  176
16.6 ,  177
16.7 ,  177
16.8 ,  177
16.9 ,  177
17.0 ,  177
17.1 ,  177
17.2 ,  177
17.3 ,  177
17.4 ,  177
17.5 ,  177
17.6 ,  177
17.7 ,  177
17.8 ,  178
17.9 ,  178
18.0 ,  178
18.1 ,  178
18.2 ,  178
18.3 ,  178
18.4 ,  178
18.5 ,  178
18.6 ,  178
18.7 ,  178
18.8 ,  178
18.9 ,  179
19.0 ,  180
19.1 ,  180
19.2 ,  180
19.3 ,  180
19.4 ,  180
19.5 ,  180
19.6 ,  180
19.7 ,  180
19.8 ,  180
19.9 ,  180
20.0 ,  180
20.1 ,  180
20.2 ,  180
20.3 ,  180
20.4 ,  180
20.5 ,  181
20.6 ,  181
20.7 ,  181
20.8 ,  181
20.9 ,  182
21.0 ,  182
21.1 ,  182
21.2 ,  182
21.3 ,  182
21.4 ,  182
21.5 ,  182
21.6 ,  182
21.7 ,  182
21.8 ,  182
21.9 ,  183
22.0 ,  183
22.1 ,  183
22.2 ,  183
22.3 ,  184
22.4 ,  184
22.5 ,  184
22.6 ,  185
22.7 ,  185
22.8 ,  185
22.9 ,  185
23.0 ,  185
23.1 ,  185
23.2 ,  185
23.3 ,  185
23.4 ,  185
23.5 ,  185
23.6 ,  185
23.7 ,  185
23.8 ,  185
23.9 ,  185
24.0 ,  186
24.1 ,  186
24.2 ,  186
24.3 ,  186
24.4 ,  186
24.5 ,  186
24.6 ,  186
24.7 ,  186
24.8 ,  186
24.9 ,  186
25.0 ,  186
25.1 ,  186
25.2 ,  186
25.3 ,  186
25.4 ,  186
25.5 ,  186
25.6 ,  186
25.7 ,  186
25.8 ,  186
25.9 ,  186
26.0 ,  186
26.1 ,  186
26.2 ,  186
26.3 ,  186
26.4 ,  186
26.5 ,  186
26.6 ,  186
26.7 ,  186
26.8 ,  186
26.9 ,  186
27.0 ,  186
27.1 ,  186
27.2 ,  186
27.3 ,  186
27.4 ,  186
27.5 ,  186
27.6 ,  186
27.7 ,  186
27.8 ,  186
27.9 ,  186
28.0 ,  186
28.1 ,  186
28.2 ,  186
28.3 ,  186
28.4 ,  186
28.5 ,  186
28.6 ,  186
28.7 ,  186
28.8 ,  186
28.9 ,  186
29.0 ,  186
29.1 ,  186
29.2 ,  186
29.3 ,  186
29.4 ,  186
29.5 ,  186
29.6 ,  186
29.7 ,  186
29.8 ,  186
29.9 ,  186
30.0 ,  186
30.1 ,  186
30.2 ,  186
30.3 ,  186
30.4 ,  187
