limit, count
1.0 ,  0
1.1 ,  58
1.2 ,  155
1.3 ,  164
1.4 ,  168
1.5 ,  171
1.6 ,  173
1.7 ,  174
1.8 ,  175
1.9 ,  180
2.0 ,  181
2.1 ,  184
2.2 ,  188
2.3 ,  189
2.4 ,  191
2.5 ,  195
2.6 ,  198
2.7 ,  203
2.8 ,  205
2.9 ,  208
3.0 ,  208
3.1 ,  210
3.2 ,  210
3.3 ,  212
3.4 ,  215
3.5 ,  219
3.6 ,  223
3.7 ,  229
3.8 ,  229
3.9 ,  235
4.0 ,  236
4.1 ,  239
4.2 ,  240
4.3 ,  242
4.4 ,  242
4.5 ,  245
4.6 ,  246
4.7 ,  249
4.8 ,  249
4.9 ,  252
5.0 ,  254
5.1 ,  258
5.2 ,  259
5.3 ,  262
5.4 ,  263
5.5 ,  265
5.6 ,  270
5.7 ,  271
5.8 ,  271
5.9 ,  273
6.0 ,  274
6.1 ,  277
6.2 ,  277
6.3 ,  279
6.4 ,  281
6.5 ,  283
6.6 ,  287
6.7 ,  288
6.8 ,  291
6.9 ,  293
7.0 ,  294
7.1 ,  296
7.2 ,  297
7.3 ,  298
7.4 ,  298
7.5 ,  300
7.6 ,  303
7.7 ,  303
7.8 ,  304
7.9 ,  306
8.0 ,  307
8.1 ,  307
8.2 ,  308
8.3 ,  309
8.4 ,  309
8.5 ,  310
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  311
9.4 ,  311
9.5 ,  311
9.6 ,  311
9.7 ,  311
9.8 ,  312
