id, model-name, radio
712 , squeezenetv1 , 1.0411805792191862
720 , squeezenetv1 , 1.042296065677864
620 , squeezenetv1 , 1.044805960076662
668 , squeezenetv1 , 1.0450848150690737
783 , squeezenetv1 , 1.0464792230091937
64 , squeezenetv1 , 1.0475947094678717
619 , googlenet , 1.0486557681707533
664 , squeezenetv1 , 1.0496862548890216
612 , squeezenetv1 , 1.0499651763704636
684 , squeezenetv1 , 1.0501046038666695
716 , squeezenetv1 , 1.0502440313628756
676 , squeezenetv1 , 1.0503834588590815
680 , squeezenetv1 , 1.0506623138514934
616 , squeezenetv1 , 1.0521961492878193
672 , squeezenetv1 , 1.0554031811676472
644 , squeezenetv1 , 1.0559609576415012
568 , squeezenetv1 , 1.056797589107767
685 , googlenet , 1.0573099253035194
639 , googlenet , 1.0574252509736382
604 , squeezenetv1 , 1.058470852040299
40 , squeezenetv1 , 1.0586102795365049
44 , squeezenetv1 , 1.059586338498977
724 , squeezenetv1 , 1.0597257659951829
60 , squeezenetv1 , 1.0607018249576547
592 , squeezenetv1 , 1.0607018249576547
632 , squeezenetv1 , 1.061120173935303
572 , squeezenetv1 , 1.0613990289277149
708 , squeezenetv1 , 1.0616778839201266
660 , squeezenetv1 , 1.061956805401569
576 , squeezenetv1 , 1.0625145153863926
600 , squeezenetv1 , 1.0632117193564528
563 , googlenet , 1.063656358554551
559 , googlenet , 1.0638871199383668
640 , squeezenetv1 , 1.0646061272965726
596 , squeezenetv1 , 1.0651638372813965
584 , squeezenetv1 , 1.0666976727177224
588 , squeezenetv1 , 1.0679525866726063
704 , squeezenetv1 , 1.0679525866726063
551 , googlenet , 1.0680410449342044
656 , squeezenetv1 , 1.0680920141688124
564 , squeezenetv1 , 1.0685103631464603
580 , squeezenetv1 , 1.0687892181388723
636 , squeezenetv1 , 1.0687892181388723
555 , googlenet , 1.068964200513045
608 , squeezenetv1 , 1.0690680731312843
692 , squeezenetv1 , 1.0701836260789923
628 , squeezenetv1 , 1.0708807635600222
700 , squeezenetv1 , 1.0710202575452583
688 , squeezenetv1 , 1.071577967530082
652 , squeezenetv1 , 1.072135744003936
624 , squeezenetv1 , 1.072414598996348
728 , squeezenetv1 , 1.072972375470202
732 , squeezenetv1 , 1.073251230462614
696 , squeezenetv1 , 1.074924493395146
202 , squeezenetv1 , 1.0764582623424417
842 , squeezenetv1 , 1.0764582623424417
615 , googlenet , 1.0788877103221646
567 , googlenet , 1.0791184717059803
648 , squeezenetv1 , 1.0802231371851536
56 , squeezenetv1 , 1.0806414196737715
547 , googlenet , 1.0815416313014117
643 , googlenet , 1.082003154069043
635 , googlenet , 1.0843109879943555
571 , googlenet , 1.0847725107619868
611 , googlenet , 1.0869649089736027
690 , googlenet , 1.0901957884341777
778 , squeezenetv1 , 1.0927724762010829
575 , googlenet , 1.0959652632038814
283 , googlenet , 1.1006961466810472
850 , squeezenetv1 , 1.105461309202248
819 , googlenet , 1.1073887770295916
439 , googlenet , 1.114542930145767
647 , googlenet , 1.114542930145767
795 , googlenet , 1.1177738096063423
239 , googlenet , 1.1182353323739733
787 , squeezenetv1 , 1.1182896361886494
82 , googlenet , 1.12135088616443
415 , googlenet , 1.1214662118345486
855 , googlenet , 1.1220431703158769
847 , googlenet , 1.1241201328137955
443 , googlenet , 1.1242355685274925
487 , googlenet , 1.1249278526789395
803 , googlenet , 1.125389485490149
355 , googlenet , 1.1257355725440832
118 , googlenet , 1.1261972053552927
419 , googlenet , 1.126658728122924
811 , googlenet , 1.126658728122924
143 , googlenet , 1.1268894895067396
243 , googlenet , 1.1274664479880678
37 , googlenet , 1.1278126450855803
351 , googlenet , 1.1282741678532116
267 , googlenet , 1.128620364950724
499 , googlenet , 1.129428084815868
790 , googlenet , 1.129428084815868
863 , googlenet , 1.1297742819133805
815 , googlenet , 1.130697327448643
483 , googlenet , 1.1309280888324584
786 , googlenet , 1.1309280888324584
363 , googlenet , 1.1310435245461554
399 , googlenet , 1.1312742859299711
519 , googlenet , 1.1315050473137866
479 , googlenet , 1.1317358086976024
799 , googlenet , 1.1317358086976024
291 , googlenet , 1.1318512444112994
170 , googlenet , 1.1320820057951149
339 , googlenet , 1.1321974415088119
135 , squeezenetv1 , 1.1325121716480802
28 , squeezenetv1 , 1.1326516656333163
838 , squeezenetv1 , 1.1332093756181403
159 , googlenet , 1.1332359227577713
123 , squeezenetv1 , 1.1333488696033762
774 , googlenet , 1.13335124842789
507 , googlenet , 1.1334666841415868
247 , googlenet , 1.1335821198552838
782 , googlenet , 1.134043642622915
926 , squeezenetv1 , 1.1340460735734363
85 , googlenet , 1.134159078336612
770 , googlenet , 1.1346206011042432
827 , googlenet , 1.1346206011042432
831 , googlenet , 1.1353128852556902
235 , googlenet , 1.1354283209693872
174 , googlenet , 1.1355436466395057
535 , googlenet , 1.1355436466395057
455 , googlenet , 1.136120605120834
263 , googlenet , 1.1364668022183464
531 , googlenet , 1.1365822379320434
359 , googlenet , 1.1366975636021621
407 , googlenet , 1.1370437606996746
730 , googlenet , 1.1370437606996746
147 , googlenet , 1.1371590863697933
718 , googlenet , 1.1372745220834903
