id, model-name, radio
8 , vgg19 , 1.0
10 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
19 , resnet50 , 1.0
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
66 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
76 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
85 , vgg19 , 1.0
88 , vgg19 , 1.0
94 , vgg19 , 1.0
100 , vgg19 , 1.0
103 , vgg19 , 1.0
109 , vgg19 , 1.0
113 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , vgg19 , 1.0
131 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
141 , vgg19 , 1.0
145 , vgg19 , 1.0
147 , resnet50 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , vgg19 , 1.0
161 , vgg19 , 1.0
163 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
213 , vgg19 , 1.0
220 , vgg19 , 1.0
222 , vgg19 , 1.0
226 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
241 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
278 , vgg19 , 1.0
282 , vgg19 , 1.0
285 , vgg19 , 1.0
294 , vgg19 , 1.0
297 , vgg19 , 1.0
299 , vgg19 , 1.0
303 , vgg19 , 1.0
307 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
319 , vgg19 , 1.0
323 , vgg19 , 1.0
328 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
348 , vgg19 , 1.0
350 , vgg19 , 1.0
360 , vgg19 , 1.0
364 , vgg19 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
375 , vgg19 , 1.0
378 , resnet50 , 1.0
381 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
397 , vgg19 , 1.0
400 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
437 , vgg19 , 1.0
441 , vgg19 , 1.0
447 , vgg19 , 1.0
453 , vgg19 , 1.0
457 , vgg19 , 1.0
459 , vgg19 , 1.0
463 , vgg19 , 1.0
465 , resnet50 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
478 , vgg19 , 1.0
481 , resnet50 , 1.0
485 , vgg19 , 1.0
490 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
527 , vgg19 , 1.0
530 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
539 , vgg19 , 1.0
542 , vgg19 , 1.0
548 , vgg19 , 1.0
552 , vgg19 , 1.0
554 , vgg19 , 1.0
558 , vgg19 , 1.0
561 , vgg19 , 1.0
564 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , vgg19 , 1.0
609 , vgg19 , 1.0
618 , vgg19 , 1.0
624 , vgg19 , 1.0
627 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
646 , vgg19 , 1.0
648 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
688 , vgg19 , 1.0
695 , vgg19 , 1.0
697 , vgg19 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
720 , vgg19 , 1.0
723 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
736 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
769 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
784 , vgg19 , 1.0
787 , vgg19 , 1.0
794 , vgg19 , 1.0
797 , vgg19 , 1.0
800 , vgg19 , 1.0
803 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
824 , vgg19 , 1.0
828 , vgg19 , 1.0
830 , vgg19 , 1.0
833 , vgg19 , 1.0
837 , vgg19 , 1.0
839 , vgg19 , 1.0
843 , vgg19 , 1.0
849 , vgg19 , 1.0
853 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
865 , vgg19 , 1.0
871 , vgg19 , 1.0
874 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
898 , vgg19 , 1.0
901 , vgg19 , 1.0
905 , vgg19 , 1.0
908 , vgg19 , 1.0
911 , vgg19 , 1.0
914 , vgg19 , 1.0
917 , vgg19 , 1.0
921 , vgg19 , 1.0
930 , vgg19 , 1.0
937 , vgg19 , 1.0
941 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
949 , vgg19 , 1.0
958 , vgg19 , 1.0
964 , vgg19 , 1.0
974 , vgg19 , 1.0
977 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
990 , vgg19 , 1.0
993 , vgg19 , 1.0
996 , vgg19 , 1.0
999 , vgg19 , 1.0
836 , resnet50 , 1.00485411236255
306 , resnet50 , 1.0061113018870431
370 , vgg19 , 1.010288207606903
449 , resnet50 , 1.0105114152668948
219 , resnet50 , 1.01108760631734
383 , resnet50 , 1.012606664533218
49 , resnet50 , 1.0140733689931682
75 , resnet50 , 1.0144924987758313
127 , resnet50 , 1.0149638824026737
719 , resnet50 , 1.015854395812179
281 , resnet50 , 1.0166402017098297
346 , resnet50 , 1.018473582284768
508 , resnet50 , 1.0189449659116103
90 , resnet50 , 1.0204641240392363
888 , resnet50 , 1.020883153910151
952 , vgg19 , 1.0224772272113214
805 , resnet50 , 1.0230308568441495
162 , resnet50 , 1.0233975329591372
234 , resnet50 , 1.0248117837514124
34 , resnet50 , 1.0254927822254603
137 , resnet50 , 1.0261214269435808
867 , resnet50 , 1.0262261344554355
765 , resnet50 , 1.026278488211363
954 , resnet50 , 1.026435649390893
203 , resnet50 , 1.0268023255058807
428 , resnet50 , 1.0278500000949162
774 , resnet50 , 1.0284786448130367
265 , resnet50 , 1.0285833523248915
933 , resnet50 , 1.0290023821958065
986 , resnet50 , 1.0294215119784693
790 , resnet50 , 1.0301025104525172
173 , vgg19 , 1.0307657249617388
755 , resnet50 , 1.0315692149124678
151 , vgg19 , 1.031613675042822
336 , resnet50 , 1.0328787581928882
913 , resnet50 , 1.0330359193724183
486 , resnet50 , 1.0347121387678264
851 , resnet50 , 1.0356026521773318
708 , resnet50 , 1.036178843227777
249 , resnet50 , 1.0366503267663674
59 , resnet50 , 1.0368073880341495
178 , resnet50 , 1.037017002881355
826 , resnet50 , 1.0373312253286673
116 , vgg19 , 1.0376339912345607
938 , resnet50 , 1.038012223802715
814 , googlenet , 1.0387802782848454
992 , resnet50 , 1.0425694983620968
418 , resnet50 , 1.043302850592072
474 , googlenet , 1.0434338380724428
362 , resnet50 , 1.0438790416425172
197 , squeezenetv1 , 1.0456471246795982
455 , resnet50 , 1.045974390820588
793 , googlenet , 1.0461579311527311
976 , resnet50 , 1.0465505818710332
722 , googlenet , 1.0480875061050168
827 , googlenet , 1.0483144958208779
726 , vgg19 , 1.048593458961917
363 , googlenet , 1.0492225629292995
846 , resnet50 , 1.0496935057263919
748 , vgg19 , 1.0496958102403193
580 , resnet50 , 1.0501649892649823
224 , resnet50 , 1.051946016083993
734 , resnet50 , 1.0532555593644135
626 , resnet50 , 1.0533079131203409
295 , resnet50 , 1.053726942991256
471 , resnet50 , 1.053726942991256
724 , resnet50 , 1.0543555877093762
523 , googlenet , 1.0551246202766222
672 , resnet50 , 1.0562413220402418
129 , vgg19 , 1.0598709686184073
864 , googlenet , 1.0647723867930736
475 , squeezenetv1 , 1.0648431942280356
517 , squeezenetv1 , 1.0648431942280356
835 , googlenet , 1.0654534641856341
268 , squeezenetv1 , 1.066059889648465
904 , resnet50 , 1.0664558995039681
529 , resnet50 , 1.0683417337465817
795 , resnet50 , 1.0684988949261118
354 , vgg19 , 1.071784400403225
768 , googlenet , 1.0720365989255172
585 , resnet50 , 1.072846654550036
960 , resnet50 , 1.0731608769973482
927 , vgg19 , 1.0750489192639283
852 , googlenet , 1.0793008110579605
305 , squeezenetv1 , 1.0795782621038472
710 , googlenet , 1.0829329712466704
940 , squeezenetv1 , 1.0840393282371577
270 , resnet50 , 1.0843707752941827
735 , googlenet , 1.0844084585222569
182 , vgg19 , 1.0847577293569117
330 , squeezenetv1 , 1.0860671324509783
763 , vgg19 , 1.0864747352763893
645 , squeezenetv1 , 1.0871485248945874
462 , googlenet , 1.0880406187109668
766 , vgg19 , 1.0881494488162744
181 , squeezenetv1 , 1.088905980997506
567 , squeezenetv1 , 1.0890410905922725
802 , googlenet , 1.0891755672902732
601 , resnet50 , 1.0900280781985272
701 , vgg19 , 1.0922407311357791
349 , squeezenetv1 , 1.0936373952417184
311 , resnet50 , 1.0939568079515365
233 , googlenet , 1.0941697740191274
597 , vgg19 , 1.094614926670836
670 , squeezenetv1 , 1.0959355475664416
412 , googlenet , 1.097007307834858
781 , googlenet , 1.0993908622188662
962 , vgg19 , 1.1000840672233734
934 , vgg19 , 1.1007623625962637
365 , squeezenetv1 , 1.1012076580324588
442 , googlenet , 1.1020014063187356
280 , squeezenetv1 , 1.1028298756192416
293 , squeezenetv1 , 1.1032354622462794
206 , squeezenetv1 , 1.1043168546898887
212 , googlenet , 1.105179587075723
210 , squeezenetv1 , 1.106479897419845
579 , squeezenetv1 , 1.1066150070146117
231 , squeezenetv1 , 1.1067502455307474
130 , googlenet , 1.1091521777157365
406 , squeezenetv1 , 1.109589094077275
443 , squeezenetv1 , 1.109589094077275
678 , resnet50 , 1.1096715271400772
551 , squeezenetv1 , 1.1102650288152152
700 , squeezenetv1 , 1.1109409635531555
267 , googlenet , 1.1115357320997448
926 , squeezenetv1 , 1.1116167693697265
379 , vgg19 , 1.1122094460959766
885 , googlenet , 1.1126707889240277
939 , googlenet , 1.1126707889240277
274 , googlenet , 1.1136922967678915
644 , googlenet , 1.1136922967678915
246 , squeezenetv1 , 1.1139149216944497
848 , googlenet , 1.1141462761996141
345 , squeezenetv1 , 1.1159427259082704
309 , vgg19 , 1.1161947144391036
557 , googlenet , 1.1172109079761827
532 , googlenet , 1.117324348711625
897 , googlenet , 1.1184594055359078
196 , googlenet , 1.1197079030956332
910 , googlenet , 1.1200484417919134
718 , googlenet , 1.1217510270283377
5 , vgg19 , 1.1221726573862791
583 , vgg19 , 1.1242288918571723
334 , squeezenetv1 , 1.1243241619530866
520 , googlenet , 1.1247021098244874
359 , googlenet , 1.1261775971000738
225 , googlenet , 1.1264045868159351
712 , squeezenetv1 , 1.1275684682052831
396 , googlenet , 1.1277666333560792
563 , squeezenetv1 , 1.1281092933484567
818 , vgg19 , 1.1281293328462028
353 , squeezenetv1 , 1.1286499895702613
516 , googlenet , 1.1290151309158045
599 , vgg19 , 1.1294648178346722
989 , squeezenetv1 , 1.1297315109352395
553 , googlenet , 1.1299231980242261
105 , googlenet , 1.1307177161522288
148 , squeezenetv1 , 1.1310832514897509
43 , googlenet , 1.1316257832606504
308 , googlenet , 1.1318527729765118
747 , googlenet , 1.1324203013886531
361 , squeezenetv1 , 1.1327054690765337
218 , squeezenetv1 , 1.1332462942197072
948 , squeezenetv1 , 1.1339221000362785
422 , vgg19 , 1.1340224484392818
969 , squeezenetv1 , 1.1340573385524142
470 , googlenet , 1.1352578352043838
160 , squeezenetv1 , 1.1355443176230613
507 , googlenet , 1.1359389125969441
764 , googlenet , 1.1363928920286668
384 , googlenet , 1.1375279488529497
99 , squeezenetv1 , 1.1381128180586866
369 , squeezenetv1 , 1.1385184046857244
84 , googlenet , 1.1390034361285362
321 , squeezenetv1 , 1.1391943394236648
419 , squeezenetv1 , 1.1395999260507028
799 , squeezenetv1 , 1.1395999260507028
973 , squeezenetv1 , 1.139870274161605
696 , squeezenetv1 , 1.1401406222725072
458 , googlenet , 1.1402519336882615
538 , squeezenetv1 , 1.1405462088995453
126 , googlenet , 1.1417275292088245
706 , googlenet , 1.1424084983564082
371 , googlenet , 1.1439976428573904
983 , googlenet , 1.1439976428573904
870 , squeezenetv1 , 1.1446016884058177
28 , squeezenetv1 , 1.1458183193655624
31 , googlenet , 1.1460406585451182
72 , googlenet , 1.1460406585451182
4 , resnet50 , 1.1462345310387334
737 , squeezenetv1 , 1.1464942541035028
808 , squeezenetv1 , 1.14798123317415
725 , squeezenetv1 , 1.1493331026500304
115 , squeezenetv1 , 1.149468341166166
968 , vgg19 , 1.1496243741253442
783 , squeezenetv1 , 1.1510905587529487
128 , squeezenetv1 , 1.1514960164586177
150 , googlenet , 1.1516022854411372
78 , squeezenetv1 , 1.1519016030856557
985 , squeezenetv1 , 1.1525775378235958
681 , googlenet , 1.1529643319812815
464 , squeezenetv1 , 1.152983124450634
623 , googlenet , 1.1534183114130039
895 , squeezenetv1 , 1.154064516894243
547 , squeezenetv1 , 1.1547404516321833
495 , squeezenetv1 , 1.1550107997430854
377 , squeezenetv1 , 1.1551460382592211
845 , squeezenetv1 , 1.1554163863701234
829 , squeezenetv1 , 1.1555516248862592
53 , vgg19 , 1.1562170525785656
936 , squeezenetv1 , 1.156362669218966
114 , googlenet , 1.1569369226212949
907 , squeezenetv1 , 1.1583904734327868
868 , vgg19 , 1.1585065016244964
421 , googlenet , 1.1595474667211645
751 , vgg19 , 1.1613046722000948
37 , squeezenetv1 , 1.1616349086063522
758 , squeezenetv1 , 1.1616349086063522
582 , googlenet , 1.161931129350149
1 , vgg19 , 1.1627249036776903
951 , googlenet , 1.1631796269098744
322 , googlenet , 1.163974145037877
272 , vgg19 , 1.1641664026425378
18 , googlenet , 1.1648821039013222
687 , squeezenetv1 , 1.1654200400017223
947 , googlenet , 1.1656767302743014
179 , vgg19 , 1.1657562888283264
780 , resnet50 , 1.1661923023393437
124 , squeezenetv1 , 1.1667717805562339
271 , googlenet , 1.1682872743741708
526 , squeezenetv1 , 1.168664475175288
483 , googlenet , 1.1689682435217545
74 , squeezenetv1 , 1.169745867618897
333 , googlenet , 1.1705572797777601
156 , squeezenetv1 , 1.170962498578642
304 , googlenet , 1.1718058855824618
721 , squeezenetv1 , 1.1719087814274844
143 , googlenet , 1.1732813728580485
858 , vgg19 , 1.1736420790254543
436 , vgg19 , 1.1738116528686768
46 , squeezenetv1 , 1.1740718241574408
860 , googlenet , 1.1746434193981925
854 , squeezenetv1 , 1.1754235647119522
62 , squeezenetv1 , 1.1762347379660283
187 , googlenet , 1.1767999840663395
92 , vgg19 , 1.1772033723280395
68 , googlenet , 1.1783890203223448
891 , squeezenetv1 , 1.1786679998855178
760 , vgg19 , 1.1797683283286002
866 , squeezenetv1 , 1.180154978956165
791 , vgg19 , 1.1834780088521266
825 , squeezenetv1 , 1.185156870232649
159 , googlenet , 1.185426242738927
