limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  5
1.4 ,  11
1.5 ,  16
1.6 ,  21
1.7 ,  29
1.8 ,  33
1.9 ,  41
2.0 ,  49
2.1 ,  62
2.2 ,  69
2.3 ,  74
2.4 ,  82
2.5 ,  86
2.6 ,  96
2.7 ,  106
2.8 ,  111
2.9 ,  125
3.0 ,  132
3.1 ,  137
3.2 ,  143
3.3 ,  150
3.4 ,  158
3.5 ,  160
3.6 ,  163
3.7 ,  165
3.8 ,  168
3.9 ,  172
4.0 ,  173
4.1 ,  174
4.2 ,  176
4.3 ,  179
4.4 ,  179
4.5 ,  179
4.6 ,  181
4.7 ,  181
4.8 ,  181
4.9 ,  181
5.0 ,  181
5.1 ,  181
5.2 ,  181
5.3 ,  181
5.4 ,  181
5.5 ,  181
5.6 ,  181
5.7 ,  181
5.8 ,  181
5.9 ,  181
6.0 ,  181
6.1 ,  181
6.2 ,  181
6.3 ,  181
6.4 ,  181
6.5 ,  181
6.6 ,  181
6.7 ,  181
6.8 ,  181
6.9 ,  181
7.0 ,  181
7.1 ,  181
7.2 ,  181
7.3 ,  181
7.4 ,  181
7.5 ,  181
7.6 ,  181
7.7 ,  181
7.8 ,  181
7.9 ,  181
8.0 ,  181
8.1 ,  182
8.2 ,  182
8.3 ,  182
8.4 ,  182
8.5 ,  182
8.6 ,  182
8.7 ,  182
8.8 ,  182
8.9 ,  182
9.0 ,  182
9.1 ,  182
9.2 ,  182
9.3 ,  182
9.4 ,  182
9.5 ,  183
9.6 ,  183
9.7 ,  183
9.8 ,  183
9.9 ,  183
10.0 ,  183
10.1 ,  183
10.2 ,  183
10.3 ,  183
10.4 ,  183
10.5 ,  184
10.6 ,  184
10.7 ,  184
10.8 ,  184
10.9 ,  184
11.0 ,  184
11.1 ,  184
11.2 ,  184
11.3 ,  184
11.4 ,  184
11.5 ,  184
11.6 ,  184
11.7 ,  184
11.8 ,  184
11.9 ,  184
12.0 ,  184
12.1 ,  184
12.2 ,  184
12.3 ,  184
12.4 ,  184
12.5 ,  184
12.6 ,  184
12.7 ,  184
12.8 ,  184
12.9 ,  184
13.0 ,  184
13.1 ,  184
13.2 ,  184
13.3 ,  184
13.4 ,  184
13.5 ,  185
13.6 ,  185
13.7 ,  185
13.8 ,  185
13.9 ,  185
14.0 ,  185
14.1 ,  185
14.2 ,  185
14.3 ,  185
14.4 ,  185
14.5 ,  185
14.6 ,  185
14.7 ,  185
14.8 ,  185
14.9 ,  185
15.0 ,  185
15.1 ,  185
15.2 ,  185
15.3 ,  185
15.4 ,  185
15.5 ,  185
15.6 ,  185
15.7 ,  185
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  186
17.5 ,  186
17.6 ,  186
17.7 ,  186
17.8 ,  186
17.9 ,  186
18.0 ,  186
18.1 ,  186
18.2 ,  186
18.3 ,  186
18.4 ,  186
18.5 ,  186
18.6 ,  186
18.7 ,  186
18.8 ,  186
18.9 ,  186
19.0 ,  186
19.1 ,  186
19.2 ,  186
19.3 ,  186
19.4 ,  186
19.5 ,  186
19.6 ,  186
19.7 ,  186
19.8 ,  186
19.9 ,  186
20.0 ,  186
20.1 ,  186
20.2 ,  186
20.3 ,  186
20.4 ,  186
20.5 ,  186
20.6 ,  186
20.7 ,  186
20.8 ,  186
20.9 ,  186
21.0 ,  186
21.1 ,  186
21.2 ,  186
21.3 ,  187
