limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  8
1.5 ,  14
1.6 ,  26
1.7 ,  38
1.8 ,  51
1.9 ,  65
2.0 ,  76
2.1 ,  89
2.2 ,  101
2.3 ,  119
2.4 ,  127
2.5 ,  145
2.6 ,  159
2.7 ,  174
2.8 ,  184
2.9 ,  193
3.0 ,  209
3.1 ,  216
3.2 ,  224
3.3 ,  235
3.4 ,  253
3.5 ,  263
3.6 ,  281
3.7 ,  292
3.8 ,  295
3.9 ,  296
4.0 ,  302
4.1 ,  304
4.2 ,  304
4.3 ,  304
4.4 ,  304
4.5 ,  304
4.6 ,  304
4.7 ,  304
4.8 ,  304
4.9 ,  304
5.0 ,  304
5.1 ,  304
5.2 ,  304
5.3 ,  304
5.4 ,  304
5.5 ,  304
5.6 ,  304
5.7 ,  304
5.8 ,  304
5.9 ,  304
6.0 ,  305
6.1 ,  305
6.2 ,  305
6.3 ,  305
6.4 ,  305
6.5 ,  305
6.6 ,  305
6.7 ,  305
6.8 ,  305
6.9 ,  305
7.0 ,  305
7.1 ,  305
7.2 ,  305
7.3 ,  305
7.4 ,  305
7.5 ,  305
7.6 ,  305
7.7 ,  305
7.8 ,  305
7.9 ,  305
8.0 ,  305
8.1 ,  305
8.2 ,  305
8.3 ,  305
8.4 ,  305
8.5 ,  305
8.6 ,  305
8.7 ,  305
8.8 ,  305
8.9 ,  305
9.0 ,  305
9.1 ,  305
9.2 ,  305
9.3 ,  305
9.4 ,  305
9.5 ,  305
9.6 ,  305
9.7 ,  305
9.8 ,  305
9.9 ,  305
10.0 ,  305
10.1 ,  305
10.2 ,  305
10.3 ,  305
10.4 ,  305
10.5 ,  305
10.6 ,  305
10.7 ,  305
10.8 ,  305
10.9 ,  305
11.0 ,  305
11.1 ,  305
11.2 ,  305
11.3 ,  305
11.4 ,  305
11.5 ,  306
11.6 ,  306
11.7 ,  306
11.8 ,  306
11.9 ,  306
12.0 ,  307
12.1 ,  307
12.2 ,  307
12.3 ,  307
12.4 ,  307
12.5 ,  307
12.6 ,  308
12.7 ,  308
12.8 ,  308
12.9 ,  308
13.0 ,  308
13.1 ,  308
13.2 ,  309
13.3 ,  310
13.4 ,  310
13.5 ,  310
13.6 ,  311
13.7 ,  311
13.8 ,  311
13.9 ,  311
14.0 ,  311
14.1 ,  311
14.2 ,  312
14.3 ,  312
14.4 ,  312
14.5 ,  313
14.6 ,  313
14.7 ,  313
14.8 ,  313
14.9 ,  313
15.0 ,  313
15.1 ,  313
15.2 ,  313
15.3 ,  313
15.4 ,  314
