limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  5
1.6 ,  12
1.7 ,  21
1.8 ,  33
1.9 ,  41
2.0 ,  55
2.1 ,  71
2.2 ,  86
2.3 ,  100
2.4 ,  111
2.5 ,  119
2.6 ,  128
2.7 ,  135
2.8 ,  142
2.9 ,  149
3.0 ,  153
3.1 ,  157
3.2 ,  162
3.3 ,  166
3.4 ,  168
3.5 ,  170
3.6 ,  174
3.7 ,  175
3.8 ,  177
3.9 ,  179
4.0 ,  180
4.1 ,  181
4.2 ,  181
4.3 ,  182
4.4 ,  183
4.5 ,  183
4.6 ,  183
4.7 ,  183
4.8 ,  183
4.9 ,  184
5.0 ,  184
5.1 ,  184
5.2 ,  184
5.3 ,  184
5.4 ,  184
5.5 ,  185
5.6 ,  185
5.7 ,  185
5.8 ,  185
5.9 ,  185
6.0 ,  185
6.1 ,  185
6.2 ,  185
6.3 ,  185
6.4 ,  186
6.5 ,  186
6.6 ,  186
6.7 ,  186
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  188
