id, model-name, radio
1 , squeezenetv1 , 1.2132383884999023
2 , googlenet , 1.241124198389432
5 , squeezenetv1 , 2.2617605130917044
6 , googlenet , 3.1561219531093494
4 , resnet50 , 3.5504660219700104
3 , vgg19 , 2.4349665076079674
7 , googlenet , 1.337278073760218
8 , squeezenetv1 , 1.7035015936185385
9 , resnet50 , 1.4187910244095994
10 , vgg19 , 1.661843093988285
11 , googlenet , 1.174442418495465
12 , squeezenetv1 , 1.0464406406870583
13 , googlenet , 1.139849803893396
15 , resnet50 , 1.59743486297575
16 , squeezenetv1 , 3.596003540315823
14 , vgg19 , 1.971502917878532
17 , googlenet , 1.1354118759580965
18 , squeezenetv1 , 1.0385309753813594
21 , googlenet , 1.8279470847496107
20 , resnet50 , 1.9860643019186863
19 , vgg19 , 1.9624692811884863
22 , squeezenetv1 , 1.0764142868259279
23 , googlenet , 1.1018433651810777
25 , squeezenetv1 , 3.3846618252000824
26 , resnet50 , 2.4690896018671524
24 , vgg19 , 1.885651894924253
27 , googlenet , 2.8369366696451808
28 , squeezenetv1 , 1.051297524690368
30 , googlenet , 2.7196175839831334
31 , resnet50 , 1.8821549513977434
32 , squeezenetv1 , 3.5527082516143955
29 , vgg19 , 2.115046029694239
33 , googlenet , 1.1545288785992578
34 , squeezenetv1 , 1.0605948900453497
37 , googlenet , 1.9124941968896847
36 , resnet50 , 2.0311481068386716
35 , vgg19 , 2.0678683269331355
38 , squeezenetv1 , 1.0868217725188278
39 , googlenet , 1.1180017853720599
41 , resnet50 , 1.905410282403588
42 , squeezenetv1 , 2.1672603365523315
40 , vgg19 , 1.860857170550002
43 , googlenet , 1.1662493708549406
44 , squeezenetv1 , 1.0401961228036465
47 , googlenet , 2.382908480907957
46 , resnet50 , 2.3812476662610096
45 , vgg19 , 1.941821107103102
48 , squeezenetv1 , 1.0730838596429935
49 , googlenet , 1.1554392533993367
52 , squeezenetv1 , 3.578796641993503
51 , resnet50 , 2.622786728313667
53 , googlenet , 1.7061902881923878
50 , vgg19 , 2.097232811205338
54 , squeezenetv1 , 1.0773856503927537
55 , googlenet , 1.133022264192959
56 , resnet50 , 1.2589629690563346
58 , squeezenetv1 , 2.8340349913212504
59 , googlenet , 1.6755803598655479
57 , vgg19 , 1.7601547507417266
