id, model-name, radio
191 , squeezenetv1 , 1.02937236679747
108 , squeezenetv1 , 1.0324252142690395
287 , squeezenetv1 , 1.0328414845823164
124 , squeezenetv1 , 1.0342291846315992
102 , squeezenetv1 , 1.0375596118145336
18 , squeezenetv1 , 1.0385309753813594
44 , squeezenetv1 , 1.0401961228036465
223 , squeezenetv1 , 1.0449142500358637
70 , squeezenetv1 , 1.0454692771202325
239 , squeezenetv1 , 1.0454692771202325
260 , squeezenetv1 , 1.0456080338913247
60 , squeezenetv1 , 1.0458856136026895
12 , squeezenetv1 , 1.0464406406870583
453 , squeezenetv1 , 1.0465793974581505
92 , squeezenetv1 , 1.0468569771695153
140 , squeezenetv1 , 1.047273247482792
76 , squeezenetv1 , 1.0479670975074336
134 , squeezenetv1 , 1.0483833678207102
167 , squeezenetv1 , 1.0489384610742594
399 , squeezenetv1 , 1.0503260949543618
28 , squeezenetv1 , 1.051297524690368
270 , squeezenetv1 , 1.0525464017993782
159 , squeezenetv1 , 1.0526851585704704
318 , squeezenetv1 , 1.0539340356794806
324 , squeezenetv1 , 1.0542116153908454
350 , squeezenetv1 , 1.0553217357287634
379 , squeezenetv1 , 1.055599249270948
292 , squeezenetv1 , 1.0561543425244972
242 , squeezenetv1 , 1.0565706128377739
362 , squeezenetv1 , 1.0574032196335075
389 , squeezenetv1 , 1.0579583128870567
254 , squeezenetv1 , 1.0580970696581489
431 , squeezenetv1 , 1.058235826429241
469 , squeezenetv1 , 1.0599010400207083
194 , squeezenetv1 , 1.0600397967918005
34 , squeezenetv1 , 1.0605948900453497
112 , squeezenetv1 , 1.0614274968410833
330 , squeezenetv1 , 1.0617050103832677
130 , squeezenetv1 , 1.06184376715436
497 , squeezenetv1 , 1.0621212806965443
229 , squeezenetv1 , 1.062398860407909
244 , squeezenetv1 , 1.0637864942880118
164 , googlenet , 1.0656576760689171
513 , squeezenetv1 , 1.0668394079287618
302 , squeezenetv1 , 1.066978164699854
184 , squeezenetv1 , 1.0694759189178744
142 , squeezenetv1 , 1.0708636189671574
145 , squeezenetv1 , 1.071696225762891
86 , squeezenetv1 , 1.0718349825339832
114 , squeezenetv1 , 1.0718349825339832
177 , squeezenetv1 , 1.0726675893297168
340 , squeezenetv1 , 1.072806346100809
405 , squeezenetv1 , 1.072806346100809
48 , squeezenetv1 , 1.0730838596429935
276 , squeezenetv1 , 1.0747490732344607
118 , squeezenetv1 , 1.0761367732837435
22 , squeezenetv1 , 1.0764142868259279
463 , squeezenetv1 , 1.0771081368505693
54 , squeezenetv1 , 1.0773856503927537
415 , squeezenetv1 , 1.078079500417395
82 , squeezenetv1 , 1.0793283775264055
188 , squeezenetv1 , 1.0805773208045961
