limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  105
1.3 ,  31
1.4 ,  2
1.5 ,  2
1.6 ,  3
1.7 ,  6
1.8 ,  1
1.9 ,  1
2.0 ,  3
2.1 ,  5
2.2 ,  3
2.3 ,  3
2.4 ,  3
2.5 ,  5
2.6 ,  0
2.7 ,  1
2.8 ,  0
2.9 ,  3
3.0 ,  1
3.1 ,  4
3.2 ,  3
3.3 ,  2
3.4 ,  1
3.5 ,  4
3.6 ,  2
3.7 ,  0
3.8 ,  1
3.9 ,  0
4.0 ,  2
4.1 ,  0
4.2 ,  4
4.3 ,  0
4.4 ,  1
4.5 ,  3
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  3
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  2
6.2 ,  1
6.3 ,  3
6.4 ,  2
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  0
6.9 ,  2
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  3
