limit, count
1.0 ,  0
1.1 ,  37
1.2 ,  161
1.3 ,  170
1.4 ,  174
1.5 ,  177
1.6 ,  180
1.7 ,  185
1.8 ,  188
1.9 ,  191
2.0 ,  195
2.1 ,  197
2.2 ,  198
2.3 ,  199
2.4 ,  200
2.5 ,  203
2.6 ,  204
2.7 ,  206
2.8 ,  207
2.9 ,  208
3.0 ,  210
3.1 ,  211
3.2 ,  212
3.3 ,  212
3.4 ,  214
3.5 ,  217
3.6 ,  218
3.7 ,  218
3.8 ,  220
3.9 ,  220
4.0 ,  222
4.1 ,  222
4.2 ,  222
4.3 ,  222
4.4 ,  222
4.5 ,  222
4.6 ,  223
4.7 ,  223
4.8 ,  224
4.9 ,  225
5.0 ,  225
5.1 ,  226
5.2 ,  227
5.3 ,  227
5.4 ,  228
5.5 ,  228
5.6 ,  229
5.7 ,  229
5.8 ,  230
5.9 ,  230
6.0 ,  230
6.1 ,  231
6.2 ,  231
6.3 ,  231
6.4 ,  232
6.5 ,  233
6.6 ,  233
6.7 ,  234
6.8 ,  234
6.9 ,  234
7.0 ,  236
7.1 ,  237
7.2 ,  238
7.3 ,  242
7.4 ,  243
7.5 ,  243
7.6 ,  243
7.7 ,  244
7.8 ,  244
7.9 ,  244
8.0 ,  245
8.1 ,  245
8.2 ,  245
8.3 ,  246
8.4 ,  247
8.5 ,  247
8.6 ,  247
8.7 ,  247
8.8 ,  247
8.9 ,  248
9.0 ,  248
9.1 ,  248
9.2 ,  248
9.3 ,  248
9.4 ,  248
9.5 ,  248
9.6 ,  248
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  249
11.9 ,  249
12.0 ,  249
12.1 ,  249
12.2 ,  249
12.3 ,  249
12.4 ,  249
12.5 ,  249
12.6 ,  249
12.7 ,  249
12.8 ,  249
12.9 ,  249
13.0 ,  249
13.1 ,  249
13.2 ,  249
13.3 ,  249
13.4 ,  249
13.5 ,  249
13.6 ,  249
13.7 ,  249
13.8 ,  249
13.9 ,  249
14.0 ,  249
14.1 ,  249
14.2 ,  249
14.3 ,  249
14.4 ,  249
14.5 ,  249
14.6 ,  249
14.7 ,  249
14.8 ,  249
14.9 ,  249
15.0 ,  249
15.1 ,  249
15.2 ,  249
15.3 ,  249
15.4 ,  249
15.5 ,  249
15.6 ,  250
