limit, count
1.0 ,  0
1.1 ,  143
1.2 ,  150
1.3 ,  155
1.4 ,  155
1.5 ,  158
1.6 ,  161
1.7 ,  167
1.8 ,  172
1.9 ,  175
2.0 ,  181
2.1 ,  183
2.2 ,  184
2.3 ,  186
2.4 ,  187
2.5 ,  189
2.6 ,  192
2.7 ,  196
2.8 ,  196
2.9 ,  197
3.0 ,  201
3.1 ,  204
3.2 ,  208
3.3 ,  210
3.4 ,  214
3.5 ,  220
3.6 ,  227
3.7 ,  236
3.8 ,  242
3.9 ,  243
4.0 ,  244
4.1 ,  245
4.2 ,  246
4.3 ,  247
4.4 ,  247
4.5 ,  247
4.6 ,  247
4.7 ,  247
4.8 ,  247
4.9 ,  247
5.0 ,  248
5.1 ,  248
5.2 ,  248
5.3 ,  248
5.4 ,  248
5.5 ,  248
5.6 ,  248
5.7 ,  248
5.8 ,  248
5.9 ,  248
6.0 ,  248
6.1 ,  248
6.2 ,  248
6.3 ,  249
6.4 ,  249
6.5 ,  249
6.6 ,  249
6.7 ,  249
6.8 ,  249
6.9 ,  249
7.0 ,  249
7.1 ,  249
7.2 ,  249
7.3 ,  249
7.4 ,  249
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  250
