limit, count
1.0 ,  0
1.1 ,  186
1.2 ,  304
1.3 ,  350
1.4 ,  374
1.5 ,  395
1.6 ,  417
1.7 ,  437
1.8 ,  463
1.9 ,  481
2.0 ,  491
2.1 ,  505
2.2 ,  513
2.3 ,  529
2.4 ,  543
2.5 ,  558
2.6 ,  573
2.7 ,  586
2.8 ,  602
2.9 ,  609
3.0 ,  620
3.1 ,  630
3.2 ,  644
3.3 ,  654
3.4 ,  665
3.5 ,  686
3.6 ,  699
3.7 ,  719
3.8 ,  739
3.9 ,  754
4.0 ,  762
4.1 ,  776
4.2 ,  784
4.3 ,  795
4.4 ,  800
4.5 ,  809
4.6 ,  812
4.7 ,  819
4.8 ,  821
4.9 ,  827
5.0 ,  830
5.1 ,  837
5.2 ,  842
5.3 ,  848
5.4 ,  853
5.5 ,  858
5.6 ,  863
5.7 ,  869
5.8 ,  871
5.9 ,  872
6.0 ,  872
6.1 ,  878
6.2 ,  882
6.3 ,  884
6.4 ,  888
6.5 ,  892
6.6 ,  900
6.7 ,  906
6.8 ,  916
6.9 ,  920
7.0 ,  924
7.1 ,  926
7.2 ,  928
7.3 ,  934
7.4 ,  939
7.5 ,  940
7.6 ,  945
7.7 ,  945
7.8 ,  949
7.9 ,  952
8.0 ,  953
8.1 ,  955
8.2 ,  958
8.3 ,  962
8.4 ,  965
8.5 ,  966
8.6 ,  968
8.7 ,  970
8.8 ,  976
8.9 ,  982
9.0 ,  983
9.1 ,  985
9.2 ,  987
9.3 ,  988
9.4 ,  990
9.5 ,  990
9.6 ,  992
9.7 ,  993
9.8 ,  994
9.9 ,  994
10.0 ,  994
10.1 ,  994
10.2 ,  996
10.3 ,  997
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  1000
