id, model-name, radio
19 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
120 , resnet50 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
147 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
173 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
195 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
246 , vgg19 , 1.0
256 , vgg19 , 1.0
262 , vgg19 , 1.0
272 , vgg19 , 1.0
282 , resnet50 , 1.0
288 , vgg19 , 1.0
304 , resnet50 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
320 , resnet50 , 1.0
326 , resnet50 , 1.0
332 , vgg19 , 1.0
336 , resnet50 , 1.0
352 , resnet50 , 1.0
358 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
411 , vgg19 , 1.0
428 , vgg19 , 1.0
443 , vgg19 , 1.0
449 , vgg19 , 1.0
459 , vgg19 , 1.0
475 , vgg19 , 1.0
486 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
524 , vgg19 , 1.0
557 , vgg19 , 1.0
563 , vgg19 , 1.0
573 , vgg19 , 1.0
589 , vgg19 , 1.0
611 , vgg19 , 1.0
621 , vgg19 , 1.0
627 , vgg19 , 1.0
633 , vgg19 , 1.0
643 , vgg19 , 1.0
649 , vgg19 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
691 , vgg19 , 1.0
723 , vgg19 , 1.0
740 , vgg19 , 1.0
777 , vgg19 , 1.0
796 , vgg19 , 1.0
802 , vgg19 , 1.0
807 , vgg19 , 1.0
828 , vgg19 , 1.0
838 , vgg19 , 1.0
844 , vgg19 , 1.0
860 , vgg19 , 1.0
866 , vgg19 , 1.0
882 , vgg19 , 1.0
898 , vgg19 , 1.0
903 , vgg19 , 1.0
931 , vgg19 , 1.0
937 , vgg19 , 1.0
947 , vgg19 , 1.0
963 , vgg19 , 1.0
968 , vgg19 , 1.0
1000 , vgg19 , 1.0
492 , vgg19 , 1.0005241797887232
876 , vgg19 , 1.0006516785992476
361 , resnet50 , 1.0013911820689259
953 , vgg19 , 1.0014165904078423
605 , resnet50 , 1.001652084678519
194 , resnet50 , 1.0020694094476397
974 , vgg19 , 1.0027764426291828
707 , vgg19 , 1.0029676503176934
75 , resnet50 , 1.0056168689955458
250 , resnet50 , 1.007547170186812
260 , resnet50 , 1.008225397565526
221 , resnet50 , 1.0095296120979207
50 , resnet50 , 1.0104686425810372
177 , resnet50 , 1.0106773049655975
66 , resnet50 , 1.0125554654370212
998 , resnet50 , 1.0125554654370212
355 , resnet50 , 1.0131814525907021
848 , resnet50 , 1.01333797425542
199 , resnet50 , 1.0133901149752624
234 , resnet50 , 1.0151638945018109
732 , resnet50 , 1.015894262600367
659 , resnet50 , 1.016050784265085
389 , resnet50 , 1.017250717357795
432 , resnet50 , 1.017720182846758
34 , resnet50 , 1.0179288452313182
104 , resnet50 , 1.019285299988746
161 , resnet50 , 1.0197548649828996
373 , resnet50 , 1.0198591464225844
485 , resnet50 , 1.0214764042844149
567 , resnet50 , 1.0218937290535355
973 , resnet50 , 1.022519815712407
577 , resnet50 , 1.0239284111896771
679 , resnet50 , 1.0249717231124786
685 , resnet50 , 1.0264846995346242
886 , resnet50 , 1.026588980974309
780 , resnet50 , 1.0266933619191845
497 , resnet50 , 1.0269541650235872
870 , resnet50 , 1.027632392402301
756 , vgg19 , 1.0277427847264045
517 , resnet50 , 1.0278410547868613
453 , resnet50 , 1.0295626935935673
469 , resnet50 , 1.0299278776428453
864 , resnet50 , 1.0299278776428453
902 , resnet50 , 1.0301365400274056
507 , resnet50 , 1.0301886807472482
291 , resnet50 , 1.0322232633781991
928 , resnet50 , 1.033423196470909
88 , resnet50 , 1.03404918362459
843 , resnet50 , 1.0370228962438481
462 , resnet50 , 1.0389009572100814
941 , resnet50 , 1.0393183814843925
625 , resnet50 , 1.0399443686380734
748 , resnet50 , 1.0413529641153436
615 , resnet50 , 1.0418224296043066
170 , resnet50 , 1.0420311914940574
738 , resnet50 , 1.042448516263178
491 , resnet50 , 1.042552797702863
301 , resnet50 , 1.042605037927896
415 , resnet50 , 1.04349192769117
754 , resnet50 , 1.0442744365095689
28 , resnet50 , 1.0443787179492539
501 , resnet50 , 1.0451091855530006
294 , vgg19 , 1.0454423430601498
472 , resnet50 , 1.0457873134265239
675 , resnet50 , 1.0476654738979476
339 , resnet50 , 1.0479262770023503
880 , resnet50 , 1.053821462015834
637 , resnet50 , 1.0550212956033531
348 , vgg19 , 1.055662592594694
984 , vgg19 , 1.0572137335590972
544 , resnet50 , 1.0574210622835825
465 , vgg19 , 1.0578299102645052
209 , resnet50 , 1.0596122660844418
858 , resnet50 , 1.059925209908687
833 , resnet50 , 1.0608120996719612
215 , resnet50 , 1.0630032039676303
818 , vgg19 , 1.063694369221317
398 , resnet50 , 1.0676463151685613
35 , vgg19 , 1.0716198022755254
766 , vgg19 , 1.0718535636039124
768 , resnet50 , 1.073228456852609
470 , vgg19 , 1.0733833872211014
598 , squeezenetv1 , 1.0740536981003108
433 , vgg19 , 1.075295707269864
383 , resnet50 , 1.0755238425879627
55 , googlenet , 1.0757643652555517
203 , resnet50 , 1.076410732351237
847 , squeezenetv1 , 1.0810736732128894
319 , squeezenetv1 , 1.088368920875813
857 , squeezenetv1 , 1.0893324404368683
391 , vgg19 , 1.09082802898835
938 , resnet50 , 1.0928962547937868
566 , squeezenetv1 , 1.0940124019669715
919 , squeezenetv1 , 1.0962147792742742
888 , vgg19 , 1.0962462015810501
322 , vgg19 , 1.096734960530486
363 , googlenet , 1.0993704848945105
801 , resnet50 , 1.1002000352845405
881 , googlenet , 1.1038668835303789
800 , googlenet , 1.1049910099899958
180 , resnet50 , 1.1064081641222692
114 , resnet50 , 1.1081819436488176
496 , googlenet , 1.1098246680042692
842 , googlenet , 1.111510750491095
357 , squeezenetv1 , 1.111906430436349
746 , vgg19 , 1.1136482897084226
995 , vgg19 , 1.1198314551642692
865 , googlenet , 1.1208408071412368
356 , googlenet , 1.1211780665196418
353 , vgg19 , 1.123316152470097
630 , squeezenetv1 , 1.1234686651690107
315 , googlenet , 1.1244379903714914
502 , googlenet , 1.1250000536012998
769 , googlenet , 1.1261240728583173
918 , resnet50 , 1.1269107111068788
427 , googlenet , 1.1281475219261476
474 , googlenet , 1.1301708637913785
303 , squeezenetv1 , 1.1307639784667818
618 , squeezenetv1 , 1.1307639784667818
997 , googlenet , 1.1309577308725907
490 , googlenet , 1.1328687244134195
351 , squeezenetv1 , 1.1342050822506373
592 , squeezenetv1 , 1.1347557586210224
664 , googlenet , 1.1351168701300538
990 , vgg19 , 1.135576220863928
841 , squeezenetv1 , 1.1355815762720576
924 , squeezenetv1 , 1.1357192781820775
834 , vgg19 , 1.1359587172955015
999 , squeezenetv1 , 1.1375086153941678
