id, model-name, radio
19 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
88 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
116 , vgg19 , 1.0
121 , resnet50 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
132 , vgg19 , 1.0
138 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
202 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
331 , resnet50 , 1.0
332 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
369 , vgg19 , 1.0
375 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
406 , vgg19 , 1.0
411 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
433 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
449 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
465 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
491 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
513 , vgg19 , 1.0
519 , vgg19 , 1.0
524 , vgg19 , 1.0
529 , vgg19 , 1.0
534 , vgg19 , 1.0
539 , vgg19 , 1.0
550 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
593 , vgg19 , 1.0
598 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
619 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
667 , vgg19 , 1.0
677 , vgg19 , 1.0
683 , vgg19 , 1.0
688 , vgg19 , 1.0
693 , vgg19 , 1.0
699 , vgg19 , 1.0
709 , vgg19 , 1.0
722 , vgg19 , 1.0
732 , vgg19 , 1.0
742 , vgg19 , 1.0
747 , vgg19 , 1.0
753 , vgg19 , 1.0
758 , vgg19 , 1.0
764 , vgg19 , 1.0
770 , vgg19 , 1.0
775 , vgg19 , 1.0
786 , vgg19 , 1.0
796 , vgg19 , 1.0
802 , vgg19 , 1.0
807 , vgg19 , 1.0
812 , vgg19 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
860 , vgg19 , 1.0
866 , vgg19 , 1.0
871 , vgg19 , 1.0
876 , vgg19 , 1.0
882 , vgg19 , 1.0
888 , vgg19 , 1.0
893 , vgg19 , 1.0
898 , vgg19 , 1.0
921 , vgg19 , 1.0
926 , vgg19 , 1.0
958 , vgg19 , 1.0
974 , vgg19 , 1.0
980 , vgg19 , 1.0
986 , vgg19 , 1.0
990 , vgg19 , 1.0
996 , vgg19 , 1.0
440 , resnet50 , 1.0028260369670086
237 , resnet50 , 1.0036792281757116
247 , resnet50 , 1.0042657526363852
173 , resnet50 , 1.0058654480138667
557 , resnet50 , 1.0065052651427202
115 , resnet50 , 1.0081049605202015
147 , resnet50 , 1.0089581517289046
205 , resnet50 , 1.009118029733444
456 , resnet50 , 1.0099712209421472
189 , resnet50 , 1.010504452734641
199 , resnet50 , 1.01093099748721
131 , resnet50 , 1.011410936611524
337 , resnet50 , 1.0115175219478836
446 , resnet50 , 1.0119441684040178
163 , resnet50 , 1.0121041481121225
195 , resnet50 , 1.012210733448482
451 , resnet50 , 1.012317420488407
109 , resnet50 , 1.0126906725727962
404 , resnet50 , 1.0126906725727962
296 , resnet50 , 1.0129572376172604
731 , resnet50 , 1.0129572376172604
263 , resnet50 , 1.0133304897016495
179 , resnet50 , 1.0139704085340682
157 , resnet50 , 1.0143436606184573
563 , resnet50 , 1.0168497381692565
