id, model-name, radio
408 , googlenet , 1.0479711062892076
396 , googlenet , 1.0510747224756316
630 , squeezenetv1 , 1.0565186800206166
842 , googlenet , 1.0583163474147093
159 , googlenet , 1.0595808364197388
852 , squeezenetv1 , 1.0607470395266765
759 , googlenet , 1.0688914657351434
406 , squeezenetv1 , 1.0749823933166718
872 , squeezenetv1 , 1.0768146712347153
214 , googlenet , 1.0809609502555397
185 , googlenet , 1.0829149612234334
796 , googlenet , 1.0853289458250597
856 , squeezenetv1 , 1.0872446022804982
961 , squeezenetv1 , 1.0894996825454004
790 , squeezenetv1 , 1.0907681567934713
646 , squeezenetv1 , 1.0914728945790637
891 , googlenet , 1.092110816374272
412 , googlenet , 1.0929154413675028
410 , squeezenetv1 , 1.0931642383814877
805 , googlenet , 1.0954442001336948
360 , squeezenetv1 , 1.096264990547602
794 , squeezenetv1 , 1.096264990547602
268 , googlenet , 1.0972833273150893
830 , googlenet , 1.0975133141319555
346 , googlenet , 1.1000420728981475
27 , googlenet , 1.1006168206964457
998 , squeezenetv1 , 1.1011980878392542
707 , googlenet , 1.10245594787784
142 , googlenet , 1.1026859346947062
138 , googlenet , 1.1030306956761382
904 , googlenet , 1.1032605728710707
958 , googlenet , 1.1049848162659657
231 , googlenet , 1.1063641890574947
376 , squeezenetv1 , 1.1064129861546512
946 , squeezenetv1 , 1.1071177239402437
243 , googlenet , 1.1073986912456582
189 , googlenet , 1.1075136846540912
817 , googlenet , 1.1076285684405907
247 , googlenet , 1.1078584456355234
43 , googlenet , 1.1079734390439564
649 , googlenet , 1.1083183096473221
326 , googlenet , 1.1095826890304181
773 , squeezenetv1 , 1.1097956737594992
305 , googlenet , 1.1100424434202834
765 , squeezenetv1 , 1.1109232138919505
367 , googlenet , 1.1110770552303804
127 , googlenet , 1.1111919390168798
930 , squeezenetv1 , 1.1113460834463036
289 , googlenet , 1.1114218162118124
22 , googlenet , 1.1123414346134763
235 , googlenet , 1.112686305216842
686 , googlenet , 1.112686305216842
854 , googlenet , 1.1132610530151403
64 , googlenet , 1.1136058139965723
743 , googlenet , 1.1136058139965723
941 , googlenet , 1.113950684599938
578 , googlenet , 1.1149851867881015
47 , googlenet , 1.1154450507999003
52 , googlenet , 1.1157898117813323
391 , googlenet , 1.1157898117813323
293 , googlenet , 1.1171691845728615
599 , googlenet , 1.1176289389627265
89 , googlenet , 1.1178589257795928
375 , googlenet , 1.1198129367474865
532 , googlenet , 1.1203876845457847
837 , googlenet , 1.1203876845457847
821 , googlenet , 1.120502677954218
272 , googlenet , 1.1206175617407175
