id, model-name, radio
1 , squeezenetv1 , 1.3180264334671743
2 , vgg19 , 1.1409174338882104
3 , googlenet , 1.2578764441004477
4 , resnet50 , 1.5286091178907575
5 , squeezenetv1 , 1.2869814404257671
6 , vgg19 , 1.2515410956277997
7 , vgg19 , 1.1369605378298426
8 , squeezenetv1 , 6.794696494123476
9 , googlenet , 3.5049331529029755
10 , resnet50 , 1.9888993944278297
11 , vgg19 , 1.1172607311261644
12 , squeezenetv1 , 3.0151065471969978
13 , googlenet , 1.0714836017682623
14 , vgg19 , 1.0
15 , resnet50 , 2.4935216967025284
16 , squeezenetv1 , 2.7067357025350374
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.2041023150745414
19 , googlenet , 1.1360718914798704
20 , resnet50 , 1.3370690031848371
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.200221707466026
23 , vgg19 , 1.0
24 , googlenet , 1.0966807515954151
25 , squeezenetv1 , 2.5441652070881093
26 , resnet50 , 1.7213688326148031
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1507438282841707
29 , vgg19 , 1.0
30 , googlenet , 4.086557882383359
31 , resnet50 , 2.227582137401121
32 , squeezenetv1 , 1.1453386018485359
33 , vgg19 , 1.0
34 , googlenet , 1.0477169109807878
35 , squeezenetv1 , 2.1954632709940243
36 , resnet50 , 1.0283351175217825
37 , vgg19 , 1.0882506234890021
38 , squeezenetv1 , 1.1325879773462921
39 , vgg19 , 1.0
41 , googlenet , 1.5642031822676805
40 , resnet50 , 2.0796846477259487
42 , squeezenetv1 , 3.175043886486676
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.154624435892686
45 , resnet50 , 1.0564404348079388
46 , googlenet , 2.8964606632158802
47 , vgg19 , 1.2681092710637254
48 , squeezenetv1 , 1.1883027172646263
49 , vgg19 , 1.0
50 , googlenet , 1.087768190083158
51 , squeezenetv1 , 2.2334379771249018
52 , resnet50 , 1.195694118084955
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.1780467313183471
55 , vgg19 , 1.0
56 , googlenet , 4.593911650685932
57 , resnet50 , 2.6216393738429074
58 , squeezenetv1 , 3.490760393561813
59 , vgg19 , 1.0
60 , squeezenetv1 , 3.286334584375492
61 , googlenet , 1.1158261530557594
62 , resnet50 , 1.2228448338641396
63 , vgg19 , 1.0415085427094306
64 , squeezenetv1 , 1.093920352775781
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.9477963111890435
67 , googlenet , 1.1683110509676586
68 , resnet50 , 1.337705303045015
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.0986325285984986
71 , vgg19 , 1.0
72 , googlenet , 4.298257845278729
73 , resnet50 , 2.7467874493468494
74 , squeezenetv1 , 3.2303428092545885
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.1629399858614238
77 , resnet50 , 1.023827614220427
78 , googlenet , 3.234806619398838
79 , vgg19 , 1.3524735463647626
80 , squeezenetv1 , 1.1986972208121902
81 , vgg19 , 1.0
82 , squeezenetv1 , 1.170978500627592
83 , resnet50 , 1.0357061219106434
84 , googlenet , 3.223803459628987
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.1824816736785695
87 , vgg19 , 1.0
88 , resnet50 , 1.1146129686630157
90 , squeezenetv1 , 3.6975423237028133
89 , googlenet , 4.102292512084189
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.1087498647702092
93 , googlenet , 1.0784155357589575
94 , vgg19 , 1.0
95 , resnet50 , 3.1840101112103674
96 , squeezenetv1 , 1.647740884322537
97 , vgg19 , 1.0
98 , squeezenetv1 , 1.0971079758580211
99 , resnet50 , 1.0319941198650975
100 , googlenet , 1.3609756880726243
101 , vgg19 , 1.0
102 , squeezenetv1 , 2.4389724558146364
103 , vgg19 , 1.0
104 , squeezenetv1 , 6.811882193159226
106 , googlenet , 3.968384672597811
105 , resnet50 , 3.4357380633342394
107 , squeezenetv1 , 1.1808186694234488
108 , vgg19 , 1.0079278371161065
109 , resnet50 , 1.0234564140158724
110 , googlenet , 1.0838071449078512
111 , squeezenetv1 , 1.1364685849548077
112 , vgg19 , 1.0
113 , squeezenetv1 , 1.1524068325392913
114 , vgg19 , 1.0
115 , googlenet , 4.857216430803223
116 , resnet50 , 2.797429878561904
117 , squeezenetv1 , 1.175413442987814
118 , vgg19 , 1.0
119 , squeezenetv1 , 1.1707012010784548
120 , googlenet , 1.3551439861117873
121 , resnet50 , 1.2424655461477712
122 , vgg19 , 1.3932697493072546
123 , squeezenetv1 , 1.1458929366002428
124 , vgg19 , 1.0
125 , resnet50 , 1.0539480327805182
127 , squeezenetv1 , 1.5001386167312476
126 , googlenet , 3.224353733044779
128 , vgg19 , 1.0
129 , squeezenetv1 , 1.1403491925633231
130 , vgg19 , 1.0
132 , googlenet , 1.9950853154649075
131 , resnet50 , 2.5134605083440142
133 , squeezenetv1 , 1.159752362779184
134 , vgg19 , 1.0
135 , squeezenetv1 , 1.1338352966242744
136 , resnet50 , 1.0331077204787613
137 , googlenet , 3.043242424191547
138 , vgg19 , 1.4817813353420373
139 , vgg19 , 1.0
140 , squeezenetv1 , 7.098355096876078
141 , googlenet , 1.1351917058559837
142 , resnet50 , 1.530200019257907
143 , squeezenetv1 , 1.1465859211265181
144 , vgg19 , 1.0
145 , squeezenetv1 , 1.129954689015759
146 , resnet50 , 1.0282821178195518
148 , googlenet , 2.559655346676449
147 , vgg19 , 1.5583164113961125
149 , squeezenetv1 , 1.1470017382769402
150 , vgg19 , 1.0
151 , resnet50 , 1.0276987165171347
152 , squeezenetv1 , 2.2782037465706817
153 , googlenet , 1.9407299706352952
154 , vgg19 , 1.0
155 , squeezenetv1 , 1.1260740814072436
156 , vgg19 , 1.0
157 , resnet50 , 2.11144906849989
158 , googlenet , 1.1294700795650867
159 , squeezenetv1 , 1.1359142502031008
160 , vgg19 , 1.0
161 , squeezenetv1 , 1.15254548231386
162 , resnet50 , 1.0309335189536646
163 , vgg19 , 1.2247527615980014
164 , googlenet , 5.234513434058693
165 , squeezenetv1 , 1.046659878687395
166 , vgg19 , 1.0
167 , resnet50 , 1.0400014241141362
169 , squeezenetv1 , 2.0274876812847453
168 , googlenet , 4.009866305805951
170 , vgg19 , 1.0
171 , squeezenetv1 , 1.0408389672746219
172 , vgg19 , 1.0
173 , resnet50 , 1.1149311691653396
174 , googlenet , 1.65695951062183
175 , squeezenetv1 , 1.0398687492858512
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.0303058139524894
178 , vgg19 , 1.0
180 , googlenet , 5.203044174657034
179 , resnet50 , 3.795167479059049
181 , squeezenetv1 , 1.0474914469015972
182 , vgg19 , 1.0
183 , squeezenetv1 , 1.05289660725059
184 , resnet50 , 1.429975458305822
185 , googlenet , 1.090959125304518
