limit, count
1.0 ,  0
1.1 ,  62
1.2 ,  173
1.3 ,  204
1.4 ,  207
1.5 ,  208
1.6 ,  211
1.7 ,  220
1.8 ,  222
1.9 ,  223
2.0 ,  227
2.1 ,  232
2.2 ,  233
2.3 ,  236
2.4 ,  238
2.5 ,  240
2.6 ,  246
2.7 ,  250
2.8 ,  251
2.9 ,  252
3.0 ,  254
3.1 ,  255
3.2 ,  256
3.3 ,  260
3.4 ,  261
3.5 ,  262
3.6 ,  264
3.7 ,  265
3.8 ,  270
3.9 ,  271
4.0 ,  275
4.1 ,  275
4.2 ,  276
4.3 ,  278
4.4 ,  280
4.5 ,  280
4.6 ,  281
4.7 ,  283
4.8 ,  284
4.9 ,  284
5.0 ,  285
5.1 ,  286
5.2 ,  287
5.3 ,  287
5.4 ,  288
5.5 ,  289
5.6 ,  290
5.7 ,  291
5.8 ,  293
5.9 ,  294
6.0 ,  294
6.1 ,  294
6.2 ,  294
6.3 ,  294
6.4 ,  296
6.5 ,  298
6.6 ,  299
6.7 ,  299
6.8 ,  301
6.9 ,  302
7.0 ,  302
7.1 ,  302
7.2 ,  303
7.3 ,  306
7.4 ,  309
7.5 ,  309
7.6 ,  310
7.7 ,  310
7.8 ,  310
7.9 ,  312
