id, model-name, radio
433 , squeezenetv1 , 1.0437375787603076
327 , googlenet , 1.0437839109232285
429 , squeezenetv1 , 1.0508114311549908
528 , squeezenetv1 , 1.0513662016087946
367 , googlenet , 1.0530466350359837
334 , squeezenetv1 , 1.0602431902555112
359 , googlenet , 1.060523800705411
885 , squeezenetv1 , 1.063155933553738
992 , squeezenetv1 , 1.06343331878064
672 , squeezenetv1 , 1.0635720775326762
560 , squeezenetv1 , 1.0653752137847097
676 , squeezenetv1 , 1.0660686768519647
881 , squeezenetv1 , 1.0660686768519647
393 , squeezenetv1 , 1.066484820830903
425 , squeezenetv1 , 1.066484820830903
363 , googlenet , 1.066661664506159
343 , googlenet , 1.0676661409076686
664 , squeezenetv1 , 1.0692588715156788
347 , googlenet , 1.0711256138289516
401 , squeezenetv1 , 1.0716167782215162
330 , squeezenetv1 , 1.0732812218600987
452 , squeezenetv1 , 1.0768874943641658
351 , googlenet , 1.078937604965549
371 , googlenet , 1.0791607864673465
326 , squeezenetv1 , 1.0818808252799135
948 , squeezenetv1 , 1.0860418682377844
355 , googlenet , 1.086637952136774
353 , squeezenetv1 , 1.087428926649465
239 , googlenet , 1.0895394180890896
61 , googlenet , 1.090878613528822
335 , googlenet , 1.0982441352328771
17 , googlenet , 1.0999181561397795
73 , googlenet , 1.1015921770466819
930 , googlenet , 1.1015921770466819
331 , googlenet , 1.1027080845556698
294 , googlenet , 1.1063908454076974
138 , googlenet , 1.1071720338784623
718 , googlenet , 1.1079533287781744
710 , googlenet , 1.1090692362871624
311 , googlenet , 1.1102968941904694
397 , squeezenetv1 , 1.1112857757662535
379 , googlenet , 1.111636089630202
78 , googlenet , 1.1119708086684248
375 , googlenet , 1.1119708086684248
435 , googlenet , 1.1136448295753272
867 , googlenet , 1.114760843513262
938 , googlenet , 1.1148723810496874
946 , googlenet , 1.11587675102225
942 , googlenet , 1.1165464019565898
861 , squeezenetv1 , 1.1179435503205837
247 , googlenet , 1.1221263652173172
295 , squeezenetv1 , 1.123075507711197
552 , squeezenetv1 , 1.1236302781650007
934 , googlenet , 1.1236887421588473
173 , googlenet , 1.12435828666424
65 , googlenet , 1.1248047560967822
357 , squeezenetv1 , 1.1254334805556196
81 , googlenet , 1.125474300602175
520 , squeezenetv1 , 1.1255721070304854
993 , googlenet , 1.1255859445675473
985 , googlenet , 1.1259206636057701
191 , squeezenetv1 , 1.1259882510094237
