id, model-name, radio
1 , squeezenetv1 , 1.3455552842281717
2 , googlenet , 1.3777657923327642
3 , resnet50 , 1.4609125206403721
5 , googlenet , 2.837602270459635
6 , squeezenetv1 , 2.4771243467926527
4 , vgg19 , 2.4061375385389825
7 , googlenet , 1.3878793153145164
8 , squeezenetv1 , 1.2762298639387957
10 , resnet50 , 1.9292115185941163
9 , vgg19 , 2.0262210065975457
11 , googlenet , 1.3836943748475643
12 , squeezenetv1 , 1.1797893741205927
13 , googlenet , 1.2451273807676104
16 , squeezenetv1 , 3.163110293337485
15 , resnet50 , 2.792033980435972
14 , vgg19 , 2.2255723702731496
17 , googlenet , 1.2221102636305181
18 , squeezenetv1 , 1.1925082895551338
20 , resnet50 , 1.5301271400874277
21 , googlenet , 2.105359082947163
19 , vgg19 , 2.078757301218219
22 , squeezenetv1 , 1.1797893741205927
23 , googlenet , 1.1674740027937296
26 , squeezenetv1 , 3.153326512233992
25 , resnet50 , 1.9265286156022026
24 , vgg19 , 1.9363076775734314
27 , googlenet , 1.1716589432606817
28 , squeezenetv1 , 1.147922106173486
30 , googlenet , 3.415817609365646
31 , resnet50 , 2.3432654437571285
29 , vgg19 , 2.00026776587652
32 , squeezenetv1 , 2.46398608836967
33 , googlenet , 1.154105563069555
34 , squeezenetv1 , 1.130450992320665
35 , resnet50 , 1.2942070847837668
36 , vgg19 , 1.7151947027425953
37 , googlenet , 3.4448794926941755
38 , squeezenetv1 , 1.151695793187396
39 , googlenet , 1.1527105829139044
40 , resnet50 , 1.279505664685225
42 , squeezenetv1 , 3.7639768111058447
41 , vgg19 , 1.7906437035334657
43 , googlenet , 1.1591041218598257
44 , squeezenetv1 , 1.146105042086254
45 , googlenet , 1.1474794350457862
46 , resnet50 , 1.2757498461086598
47 , vgg19 , 1.5325664447932543
48 , squeezenetv1 , 1.1567275091666298
49 , googlenet , 1.1480606860158311
50 , squeezenetv1 , 1.145266489403392
51 , resnet50 , 1.2888415858150817
53 , googlenet , 3.052078889603335
52 , vgg19 , 1.9532478459842493
54 , squeezenetv1 , 1.1563081661781884
55 , googlenet , 1.139923283297488
56 , resnet50 , 1.2655554083019964
58 , squeezenetv1 , 2.3485369381723684
57 , vgg19 , 1.7573063548166292
59 , googlenet , 1.1400395778364116
60 , squeezenetv1 , 1.1498788623941845
63 , googlenet , 2.74448792709696
62 , resnet50 , 2.7380036135682273
61 , vgg19 , 1.9628473189361675
64 , squeezenetv1 , 1.1674896683804723
65 , googlenet , 1.149455555309195
66 , squeezenetv1 , 1.1523946537367913
68 , resnet50 , 1.9374206941510033
67 , vgg19 , 1.761106940156812
69 , googlenet , 1.177355047559921
70 , squeezenetv1 , 1.1489004842838353
71 , googlenet , 1.1463169331056962
73 , squeezenetv1 , 2.9436731460001395
74 , resnet50 , 1.71528981461914
72 , vgg19 , 1.9491432071889836
75 , googlenet , 1.1641027915123834
76 , squeezenetv1 , 1.1328269582357844
78 , googlenet , 2.913511895523381
79 , resnet50 , 2.229463526856917
77 , vgg19 , 1.9856732000325428
80 , squeezenetv1 , 2.995527185848654
81 , googlenet , 1.1591041218598257
82 , squeezenetv1 , 1.1265374798792676
83 , resnet50 , 1.2814371992850642
84 , vgg19 , 1.4598322188296742
85 , squeezenetv1 , 2.189479982703768
86 , googlenet , 1.5746890312853374
87 , googlenet , 1.1720076051528792
88 , squeezenetv1 , 1.422008868850947
89 , resnet50 , 1.2594924732679358
90 , vgg19 , 1.1884198549060225
91 , googlenet , 1.1753788164342254
92 , squeezenetv1 , 1.145546006964346
94 , googlenet , 1.1594528946143101
93 , resnet50 , 1.844651565956319
95 , squeezenetv1 , 2.034616057237519
96 , vgg19 , 1.5162995020979688
97 , googlenet , 1.123648699585375
98 , squeezenetv1 , 1.139955255863204
99 , resnet50 , 1.2986604417640886
101 , squeezenetv1 , 3.4866751299483405
102 , googlenet , 3.376060841223033
100 , vgg19 , 1.5860800185845425
103 , squeezenetv1 , 1.146105042086254
104 , googlenet , 1.1300422385312965
105 , resnet50 , 1.2486541223690721
106 , vgg19 , 1.175779847403276
107 , squeezenetv1 , 1.1567275091666298
108 , googlenet , 1.1495718498481187
110 , googlenet , 2.1186113389947008
109 , resnet50 , 1.826355305554262
112 , squeezenetv1 , 2.401649273574247
111 , vgg19 , 1.369831981883385
113 , googlenet , 1.1319022859803551
114 , squeezenetv1 , 1.1276555501230836
115 , resnet50 , 1.2431813727772743
117 , googlenet , 2.269035498104255
116 , vgg19 , 1.421694967940173
118 , squeezenetv1 , 3.938268606645613
119 , googlenet , 1.1365521828784284
120 , squeezenetv1 , 1.1670704586860516
121 , resnet50 , 1.6268130651317274
122 , vgg19 , 1.188615294170475
123 , googlenet , 1.1786337331766479
124 , squeezenetv1 , 1.1672101508195183
125 , resnet50 , 1.2487614753305658
126 , googlenet , 1.1453869093811666
127 , squeezenetv1 , 1.127795375550571
128 , vgg19 , 1.188072306065676
129 , googlenet , 1.140969490698654
130 , squeezenetv1 , 1.140793808546066
131 , resnet50 , 1.2573998580566659
132 , googlenet , 1.1415507416686992
134 , squeezenetv1 , 2.7187848064010987
133 , vgg19 , 1.374175555328367
135 , googlenet , 1.1401557615130484
136 , squeezenetv1 , 1.1683283543573548
137 , resnet50 , 1.7108364576388182
138 , vgg19 , 1.1863783057942647
139 , googlenet , 1.1838648810447663
140 , squeezenetv1 , 1.1377189820815514
141 , resnet50 , 1.2777887336699925
142 , googlenet , 1.7279033724307664
143 , squeezenetv1 , 1.130730509881619
144 , vgg19 , 1.1943706035485937
145 , googlenet , 1.138063346710716
146 , squeezenetv1 , 1.131429370431014
147 , resnet50 , 1.2399621143314157
149 , squeezenetv1 , 2.490821640337543
150 , googlenet , 1.81474024966187
148 , vgg19 , 1.616007660490101
151 , squeezenetv1 , 1.1557491310562804
152 , resnet50 , 1.5456333492128387
153 , googlenet , 1.6365327819782267
154 , vgg19 , 1.1901138551774337
155 , squeezenetv1 , 1.1656727375872609
156 , googlenet , 1.1500368062792399
157 , resnet50 , 1.25477078505307
158 , squeezenetv1 , 1.1395359128747629
159 , googlenet , 1.133297155273719
160 , vgg19 , 1.1664627216379848
161 , googlenet , 1.133297155273719
162 , squeezenetv1 , 1.1120014337104842
163 , resnet50 , 1.285139392550073
164 , vgg19 , 1.1821649699600156
165 , squeezenetv1 , 2.234205991512903
166 , googlenet , 2.607316024034944
168 , squeezenetv1 , 2.78503540022596
169 , googlenet , 2.9972102614132723
167 , resnet50 , 2.297766208992371
170 , vgg19 , 1.1882895344469366
171 , googlenet , 1.1335297443515664
172 , squeezenetv1 , 1.1591036083757698
173 , resnet50 , 1.3078353846208952
174 , squeezenetv1 , 1.215989497497538
175 , googlenet , 1.4539078956120708
176 , vgg19 , 1.2562240239345577
