limit, count
1.0 ,  0
1.1 ,  110
1.2 ,  112
1.3 ,  116
1.4 ,  118
1.5 ,  123
1.6 ,  131
1.7 ,  134
1.8 ,  137
1.9 ,  139
2.0 ,  141
2.1 ,  142
2.2 ,  144
2.3 ,  146
2.4 ,  149
2.5 ,  151
2.6 ,  153
2.7 ,  155
2.8 ,  157
2.9 ,  160
3.0 ,  162
3.1 ,  162
3.2 ,  164
3.3 ,  167
3.4 ,  171
3.5 ,  176
3.6 ,  178
3.7 ,  184
3.8 ,  184
3.9 ,  185
4.0 ,  185
4.1 ,  185
4.2 ,  185
4.3 ,  186
4.4 ,  186
4.5 ,  187
4.6 ,  187
4.7 ,  187
4.8 ,  187
4.9 ,  187
5.0 ,  187
5.1 ,  187
5.2 ,  187
5.3 ,  187
5.4 ,  188
