limit, count
1.0 ,  0
1.1 ,  50
1.2 ,  168
1.3 ,  188
1.4 ,  191
1.5 ,  193
1.6 ,  199
1.7 ,  201
1.8 ,  205
1.9 ,  206
2.0 ,  208
2.1 ,  211
2.2 ,  213
2.3 ,  214
2.4 ,  215
2.5 ,  216
2.6 ,  218
2.7 ,  221
2.8 ,  222
2.9 ,  223
3.0 ,  223
3.1 ,  224
3.2 ,  228
3.3 ,  230
3.4 ,  233
3.5 ,  235
3.6 ,  237
3.7 ,  238
3.8 ,  239
3.9 ,  239
4.0 ,  241
4.1 ,  242
4.2 ,  243
4.3 ,  243
4.4 ,  245
4.5 ,  245
4.6 ,  246
4.7 ,  249
4.8 ,  251
4.9 ,  254
5.0 ,  254
5.1 ,  255
5.2 ,  257
5.3 ,  258
5.4 ,  261
5.5 ,  262
5.6 ,  262
5.7 ,  262
5.8 ,  262
5.9 ,  264
6.0 ,  266
6.1 ,  268
6.2 ,  268
6.3 ,  272
6.4 ,  275
6.5 ,  277
6.6 ,  279
6.7 ,  280
6.8 ,  282
6.9 ,  285
7.0 ,  286
7.1 ,  288
7.2 ,  288
7.3 ,  292
7.4 ,  294
7.5 ,  295
7.6 ,  295
7.7 ,  298
7.8 ,  300
7.9 ,  303
8.0 ,  304
8.1 ,  305
8.2 ,  307
8.3 ,  308
8.4 ,  308
8.5 ,  309
8.6 ,  309
8.7 ,  309
8.8 ,  309
8.9 ,  309
9.0 ,  310
9.1 ,  310
9.2 ,  310
9.3 ,  310
9.4 ,  310
9.5 ,  310
9.6 ,  311
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  312
10.1 ,  312
10.2 ,  312
10.3 ,  312
10.4 ,  313
10.5 ,  313
10.6 ,  313
10.7 ,  313
10.8 ,  313
10.9 ,  313
11.0 ,  313
11.1 ,  314
