id, model-name, radio
9 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
88 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , resnet50 , 1.0
106 , vgg19 , 1.0
109 , resnet50 , 1.0
115 , resnet50 , 1.0
116 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
132 , vgg19 , 1.0
138 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
261 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
332 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
363 , vgg19 , 1.0
369 , vgg19 , 1.0
375 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , resnet50 , 1.0
406 , vgg19 , 1.0
411 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
433 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
449 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
465 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
491 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , vgg19 , 1.0
519 , vgg19 , 1.0
524 , vgg19 , 1.0
529 , vgg19 , 1.0
534 , vgg19 , 1.0
539 , vgg19 , 1.0
545 , vgg19 , 1.0
550 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
588 , vgg19 , 1.0
593 , vgg19 , 1.0
598 , vgg19 , 1.0
604 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
619 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
640 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
662 , vgg19 , 1.0
667 , vgg19 , 1.0
673 , vgg19 , 1.0
677 , vgg19 , 1.0
683 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , resnet50 , 1.0
716 , vgg19 , 1.0
721 , resnet50 , 1.0
722 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
738 , vgg19 , 1.0
753 , vgg19 , 1.0
759 , vgg19 , 1.0
770 , vgg19 , 1.0
775 , vgg19 , 1.0
781 , vgg19 , 1.0
786 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
802 , vgg19 , 1.0
807 , vgg19 , 1.0
813 , vgg19 , 1.0
818 , vgg19 , 1.0
823 , vgg19 , 1.0
829 , vgg19 , 1.0
834 , vgg19 , 1.0
839 , vgg19 , 1.0
845 , vgg19 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
866 , vgg19 , 1.0
871 , vgg19 , 1.0
877 , vgg19 , 1.0
888 , resnet50 , 1.0
893 , vgg19 , 1.0
910 , vgg19 , 1.0
922 , vgg19 , 1.0
926 , vgg19 , 1.0
941 , resnet50 , 1.0
942 , vgg19 , 1.0
947 , resnet50 , 1.0
948 , vgg19 , 1.0
954 , vgg19 , 1.0
958 , vgg19 , 1.0
964 , vgg19 , 1.0
970 , vgg19 , 1.0
974 , vgg19 , 1.0
980 , vgg19 , 1.0
986 , vgg19 , 1.0
991 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , resnet50 , 1.0
121 , resnet50 , 1.0011361282688815
935 , resnet50 , 1.0011885341855096
925 , resnet50 , 1.0012934460300569
131 , resnet50 , 1.001607981541116
726 , resnet50 , 1.0024993821802481
737 , resnet50 , 1.0033907828193802
962 , resnet50 , 1.0035481005805555
957 , resnet50 , 1.0048589485752941
731 , resnet50 , 1.0052259900142726
125 , resnet50 , 1.005540625536623
931 , resnet50 , 1.0058027551310542
227 , resnet50 , 1.0059600728922296
909 , resnet50 , 1.0066941557701865
147 , resnet50 , 1.0068514735313616
743 , resnet50 , 1.00721851497034
51 , resnet50 , 1.0073234268148874
19 , vgg19 , 1.0078303466411267
157 , resnet50 , 1.007900191931669
