id, model-name, radio
1 , vgg19 , 1.1770759821218537
2 , squeezenetv1 , 5.9505887796063925
3 , googlenet , 3.9782461295183484
4 , resnet50 , 1.1828155319489706
5 , vgg19 , 1.1354997888014084
7 , squeezenetv1 , 2.5185866130422294
6 , googlenet , 2.405067086910421
8 , vgg19 , 1.0
9 , resnet50 , 2.667018310708195
10 , vgg19 , 1.0
12 , squeezenetv1 , 6.106965747291877
11 , googlenet , 7.220064697690924
13 , vgg19 , 1.0
14 , resnet50 , 3.7141200340926375
15 , googlenet , 5.684662720948871
16 , squeezenetv1 , 1.090771075052165
17 , vgg19 , 1.0
18 , googlenet , 1.215314411577845
19 , resnet50 , 1.0222057880220234
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.842979578553252
22 , vgg19 , 1.0
23 , googlenet , 5.773563690767042
24 , squeezenetv1 , 3.729435097352244
25 , resnet50 , 1.8929269044512784
26 , vgg19 , 1.0
27 , googlenet , 2.1583848660473035
28 , squeezenetv1 , 1.1481873946374905
29 , vgg19 , 1.0
30 , resnet50 , 2.513001842257969
31 , googlenet , 1.1718820685571163
32 , vgg19 , 1.0
33 , squeezenetv1 , 4.419948317046259
34 , resnet50 , 1.053272865045147
35 , vgg19 , 1.4597138283286204
36 , googlenet , 7.666151285594247
37 , squeezenetv1 , 1.1770334984910722
38 , vgg19 , 1.0
39 , googlenet , 3.2569747411499104
40 , resnet50 , 1.690859213342165
41 , vgg19 , 1.0
42 , squeezenetv1 , 4.615936816881563
43 , googlenet , 1.1467727199672952
44 , vgg19 , 1.0
45 , resnet50 , 2.548816013237859
46 , squeezenetv1 , 1.1808980382130059
47 , vgg19 , 1.0
48 , googlenet , 4.358392416628105
49 , resnet50 , 1.0324912253309264
50 , squeezenetv1 , 2.593117473254417
51 , vgg19 , 1.0
52 , googlenet , 2.9040869136569514
53 , squeezenetv1 , 7.455281543104393
54 , vgg19 , 1.1589312964043965
55 , resnet50 , 2.766918149500562
56 , googlenet , 2.482091640320533
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.5042786680632187
59 , resnet50 , 1.0443061431939071
61 , vgg19 , 1.2388481819334691
60 , googlenet , 7.895189309240509
62 , squeezenetv1 , 1.203257348927067
63 , vgg19 , 1.0
64 , googlenet , 6.238764897565585
65 , resnet50 , 1.773933256981707
66 , vgg19 , 1.1719371121908215
67 , squeezenetv1 , 7.731459242169815
68 , googlenet , 1.257050246957925
69 , vgg19 , 1.0
71 , squeezenetv1 , 5.102870927861376
70 , resnet50 , 3.410095557574787
72 , googlenet , 1.1354621656575854
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1034689048353803
75 , resnet50 , 1.0
76 , vgg19 , 1.0
77 , googlenet , 5.580832311308289
78 , squeezenetv1 , 1.145565009593891
79 , vgg19 , 1.0
80 , resnet50 , 2.2324490521908706
81 , googlenet , 3.9505354979769836
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.739050311739757
84 , googlenet , 1.160119126591959
85 , vgg19 , 1.0
86 , resnet50 , 2.6929690775913344
87 , squeezenetv1 , 3.205925803074981
88 , vgg19 , 1.0
89 , googlenet , 4.252186809998263
90 , resnet50 , 1.0419853126405938
91 , squeezenetv1 , 4.211262382305779
92 , vgg19 , 1.1677075740106662
93 , googlenet , 1.2210827317138415
94 , vgg19 , 1.0
