limit, count
1.0 ,  0
1.1 ,  341
1.2 ,  485
1.3 ,  545
1.4 ,  560
1.5 ,  567
1.6 ,  571
1.7 ,  578
1.8 ,  597
1.9 ,  608
2.0 ,  616
2.1 ,  623
2.2 ,  634
2.3 ,  643
2.4 ,  654
2.5 ,  665
2.6 ,  679
2.7 ,  688
2.8 ,  698
2.9 ,  708
3.0 ,  724
3.1 ,  734
3.2 ,  741
3.3 ,  751
3.4 ,  753
3.5 ,  767
3.6 ,  780
3.7 ,  793
3.8 ,  803
3.9 ,  806
4.0 ,  812
4.1 ,  815
4.2 ,  822
4.3 ,  825
4.4 ,  828
4.5 ,  830
4.6 ,  833
4.7 ,  842
4.8 ,  845
4.9 ,  849
5.0 ,  853
5.1 ,  855
5.2 ,  856
5.3 ,  861
5.4 ,  862
5.5 ,  866
5.6 ,  874
5.7 ,  879
5.8 ,  884
5.9 ,  890
6.0 ,  894
6.1 ,  897
6.2 ,  901
6.3 ,  903
6.4 ,  906
6.5 ,  913
6.6 ,  914
6.7 ,  917
6.8 ,  922
6.9 ,  928
7.0 ,  934
7.1 ,  936
7.2 ,  944
7.3 ,  952
7.4 ,  956
7.5 ,  958
7.6 ,  961
7.7 ,  963
7.8 ,  968
7.9 ,  973
8.0 ,  976
8.1 ,  976
8.2 ,  980
8.3 ,  981
8.4 ,  982
8.5 ,  984
8.6 ,  986
8.7 ,  986
8.8 ,  987
8.9 ,  989
9.0 ,  989
9.1 ,  991
9.2 ,  993
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  1000
