limit, count
1.0 ,  0
1.1 ,  331
1.2 ,  164
1.3 ,  50
1.4 ,  10
1.5 ,  6
1.6 ,  9
1.7 ,  13
1.8 ,  8
1.9 ,  9
2.0 ,  5
2.1 ,  10
2.2 ,  11
2.3 ,  7
2.4 ,  11
2.5 ,  13
2.6 ,  14
2.7 ,  18
2.8 ,  13
2.9 ,  8
3.0 ,  8
3.1 ,  8
3.2 ,  11
3.3 ,  7
3.4 ,  5
3.5 ,  9
3.6 ,  11
3.7 ,  8
3.8 ,  14
3.9 ,  10
4.0 ,  7
4.1 ,  8
4.2 ,  3
4.3 ,  6
4.4 ,  6
4.5 ,  5
4.6 ,  6
4.7 ,  2
4.8 ,  4
4.9 ,  4
5.0 ,  2
5.1 ,  2
5.2 ,  6
5.3 ,  1
5.4 ,  5
5.5 ,  4
5.6 ,  7
5.7 ,  3
5.8 ,  3
5.9 ,  2
6.0 ,  4
6.1 ,  5
6.2 ,  3
6.3 ,  5
6.4 ,  4
6.5 ,  4
6.6 ,  10
6.7 ,  1
6.8 ,  9
6.9 ,  4
7.0 ,  4
7.1 ,  4
7.2 ,  2
7.3 ,  7
7.4 ,  3
7.5 ,  4
7.6 ,  4
7.7 ,  4
7.8 ,  4
7.9 ,  5
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  4
8.6 ,  2
8.7 ,  1
8.8 ,  0
8.9 ,  3
9.0 ,  3
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
