id, model-name, radio
8 , vgg19 , 1.0
10 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
66 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
76 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
85 , vgg19 , 1.0
88 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , vgg19 , 1.0
103 , vgg19 , 1.0
109 , vgg19 , 1.0
113 , vgg19 , 1.0
118 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , vgg19 , 1.0
127 , resnet50 , 1.0
131 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
141 , vgg19 , 1.0
145 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , vgg19 , 1.0
161 , vgg19 , 1.0
163 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
182 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
213 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
226 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
237 , vgg19 , 1.0
241 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
262 , vgg19 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
278 , vgg19 , 1.0
282 , vgg19 , 1.0
285 , vgg19 , 1.0
287 , vgg19 , 1.0
294 , vgg19 , 1.0
297 , vgg19 , 1.0
299 , vgg19 , 1.0
303 , vgg19 , 1.0
306 , resnet50 , 1.0
307 , vgg19 , 1.0
312 , vgg19 , 1.0
319 , vgg19 , 1.0
323 , vgg19 , 1.0
328 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
348 , vgg19 , 1.0
350 , vgg19 , 1.0
360 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
375 , vgg19 , 1.0
381 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
397 , vgg19 , 1.0
400 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
425 , vgg19 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
437 , vgg19 , 1.0
441 , vgg19 , 1.0
447 , vgg19 , 1.0
449 , resnet50 , 1.0
453 , vgg19 , 1.0
457 , vgg19 , 1.0
459 , vgg19 , 1.0
463 , vgg19 , 1.0
465 , resnet50 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
478 , vgg19 , 1.0
485 , vgg19 , 1.0
486 , resnet50 , 1.0
490 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
527 , vgg19 , 1.0
530 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
539 , vgg19 , 1.0
542 , vgg19 , 1.0
548 , vgg19 , 1.0
552 , vgg19 , 1.0
558 , vgg19 , 1.0
561 , vgg19 , 1.0
564 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
573 , vgg19 , 1.0
577 , vgg19 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
624 , vgg19 , 1.0
627 , vgg19 , 1.0
630 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
646 , vgg19 , 1.0
648 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , vgg19 , 1.0
688 , vgg19 , 1.0
697 , vgg19 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
720 , vgg19 , 1.0
723 , vgg19 , 1.0
726 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
736 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
759 , vgg19 , 1.0
763 , vgg19 , 1.0
769 , vgg19 , 1.0
772 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
784 , vgg19 , 1.0
787 , vgg19 , 1.0
794 , vgg19 , 1.0
797 , vgg19 , 1.0
800 , vgg19 , 1.0
803 , vgg19 , 1.0
806 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
818 , vgg19 , 1.0
824 , vgg19 , 1.0
830 , vgg19 , 1.0
833 , vgg19 , 1.0
837 , vgg19 , 1.0
839 , vgg19 , 1.0
843 , vgg19 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
871 , vgg19 , 1.0
874 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
888 , resnet50 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
898 , vgg19 , 1.0
901 , vgg19 , 1.0
905 , vgg19 , 1.0
908 , vgg19 , 1.0
911 , vgg19 , 1.0
913 , resnet50 , 1.0
914 , vgg19 , 1.0
917 , vgg19 , 1.0
921 , vgg19 , 1.0
930 , vgg19 , 1.0
933 , resnet50 , 1.0
937 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
949 , vgg19 , 1.0
954 , resnet50 , 1.0
955 , vgg19 , 1.0
958 , vgg19 , 1.0
964 , vgg19 , 1.0
974 , vgg19 , 1.0
977 , vgg19 , 1.0
980 , vgg19 , 1.0
986 , resnet50 , 1.0
990 , vgg19 , 1.0
992 , resnet50 , 1.0
996 , vgg19 , 1.0
999 , vgg19 , 1.0
346 , resnet50 , 1.0003650190053561
75 , resnet50 , 1.0005735870855281
938 , resnet50 , 1.000677920855724
673 , vgg19 , 1.0011372152122198
805 , resnet50 , 1.0020336631069522
90 , resnet50 , 1.0033372882031923
162 , resnet50 , 1.0041716599841002
765 , resnet50 , 1.0045366789894563
428 , resnet50 , 1.0049016979948124
836 , resnet50 , 1.0064138911712246
219 , resnet50 , 1.0066746758666043
19 , resnet50 , 1.0067789101765807
137 , resnet50 , 1.010742002080509
387 , resnet50 , 1.011472040091221
580 , resnet50 , 1.012567097107289
672 , resnet50 , 1.0133493517332086
356 , resnet50 , 1.0143921921340693
941 , vgg19 , 1.0146984399321373
281 , resnet50 , 1.014705093984437
962 , vgg19 , 1.0163088414299732
234 , resnet50 , 1.0163737380860334
116 , vgg19 , 1.0169656763730748
976 , resnet50 , 1.017051658941757
867 , resnet50 , 1.0180945988028371
790 , resnet50 , 1.018251049728021
265 , resnet50 , 1.0191896558189053
755 , resnet50 , 1.0195025576692731
904 , resnet50 , 1.0196067919792493
378 , resnet50 , 1.0198153600594215
481 , resnet50 , 1.0198153600594215
49 , resnet50 , 1.020389046605169
766 , vgg19 , 1.0222842126253764
59 , resnet50 , 1.0225791606373054
544 , resnet50 , 1.0241434709687058
418 , resnet50 , 1.0243520390488778
610 , resnet50 , 1.0246128237442576
178 , resnet50 , 1.0246649408992456
335 , vgg19 , 1.0257804886072763
203 , resnet50 , 1.027793661022266
336 , resnet50 , 1.028836600883346
719 , resnet50 , 1.0288888174985535
774 , resnet50 , 1.0289409346535419
569 , resnet50 , 1.0291495027337139
249 , resnet50 , 1.029670972664254
594 , resnet50 , 1.0306616959101262
693 , resnet50 , 1.032330439471942
724 , resnet50 , 1.0335297307979863
626 , resnet50 , 1.0336861817231702
713 , resnet50 , 1.0358241786003182
455 , resnet50 , 1.0370756865415702
362 , resnet50 , 1.042603088776899
129 , vgg19 , 1.042880344897352
383 , resnet50 , 1.046514063525839
734 , resnet50 , 1.0516764467558115
295 , resnet50 , 1.0518328976809954
130 , googlenet , 1.0533429399570808
179 , vgg19 , 1.053475061813697
846 , resnet50 , 1.0551702853444074
826 , resnet50 , 1.0554830877345558
960 , resnet50 , 1.057308182761336
183 , resnet50 , 1.0576733012269115
408 , resnet50 , 1.0582468883124396
585 , resnet50 , 1.0593940624834959
225 , googlenet , 1.0599490688179247
780 , resnet50 , 1.0602805514193918
224 , resnet50 , 1.0604891194995638
795 , resnet50 , 1.0624185482965398
173 , vgg19 , 1.0625229914458687
354 , vgg19 , 1.0658496834121856
927 , vgg19 , 1.0666972801649992
708 , resnet50 , 1.0670073444409844
247 , googlenet , 1.0673525995888835
529 , resnet50 , 1.0687803223127763
379 , vgg19 , 1.0690704864078573
678 , resnet50 , 1.0694060265532925
212 , googlenet , 1.0708835008952713
810 , resnet50 , 1.0724305123663367
984 , vgg19 , 1.0724607925878367
196 , googlenet , 1.0730474895689273
105 , googlenet , 1.074072674043476
233 , googlenet , 1.0749838043012125
993 , vgg19 , 1.0763808669461434
851 , resnet50 , 1.0777493465214931
72 , googlenet , 1.0789702707364688
554 , vgg19 , 1.079114257351746
623 , googlenet , 1.0827289546072907
126 , googlenet , 1.0828429002010396
84 , googlenet , 1.0839819216462738
436 , vgg19 , 1.0862763124998536
450 , vgg19 , 1.0888614583465526
114 , googlenet , 1.0900185397845006
865 , vgg19 , 1.0912346645894107
768 , googlenet , 1.0927521478038371
146 , googlenet , 1.0983332008131956
751 , vgg19 , 1.0991595244825405
150 , googlenet , 1.1004972981099153
311 , resnet50 , 1.1016843488702464
764 , googlenet , 1.1088119591386105
835 , googlenet , 1.1101787631482787
886 , vgg19 , 1.1104110763419872
546 , vgg19 , 1.1129326079750237
695 , vgg19 , 1.1149879856433955
557 , googlenet , 1.1154181966225178
872 , resnet50 , 1.1168065790150274
31 , googlenet , 1.1170127831966203
347 , googlenet , 1.1207714670674422
547 , squeezenetv1 , 1.123055143484479
701 , vgg19 , 1.1254131993754328
781 , googlenet , 1.1256691723834984
305 , squeezenetv1 , 1.1291371439613163
200 , vgg19 , 1.129417984910256
828 , vgg19 , 1.1306682022453474
68 , googlenet , 1.130794660263989
148 , squeezenetv1 , 1.1339462522927133
221 , googlenet , 1.1361479307089133
43 , googlenet , 1.1362617676795985
151 , vgg19 , 1.1371309860308199
814 , googlenet , 1.138425864976318
396 , googlenet , 1.1392231582633692
897 , googlenet , 1.1395648864215522
159 , googlenet , 1.1396787233922374
496 , googlenet , 1.1404760166792887
710 , googlenet , 1.1408177448374717
923 , resnet50 , 1.1422537745401928
188 , vgg19 , 1.143106357226223
5 , vgg19 , 1.1436996587869375
371 , googlenet , 1.1438930810149912
582 , googlenet , 1.1453737219953448
304 , googlenet , 1.1458293957472767
197 , squeezenetv1 , 1.145968888230924
384 , googlenet , 1.1470822541631962
934 , vgg19 , 1.1483825378902666
78 , squeezenetv1 , 1.1485148074120861
998 , resnet50 , 1.1488762337915897
634 , vgg19 , 1.1495903188058245
621 , vgg19 , 1.150120086984152
725 , squeezenetv1 , 1.1507778616720392
692 , vgg19 , 1.151518629709422
28 , squeezenetv1 , 1.1521923211683656
756 , googlenet , 1.1523215790143717
92 , vgg19 , 1.1523449678368314
995 , googlenet , 1.1533467634889207
500 , vgg19 , 1.1536163629660519
222 , vgg19 , 1.1545910264836399
802 , googlenet , 1.154941350063023
160 , squeezenetv1 , 1.1561526998458542
421 , googlenet , 1.1564219910433766
883 , vgg19 , 1.1569643135577732
735 , googlenet , 1.1569915017659937
128 , squeezenetv1 , 1.1575671593421806
567 , squeezenetv1 , 1.157708659247926
99 , squeezenetv1 , 1.1578500242633896
948 , squeezenetv1 , 1.1591229838539705
793 , googlenet , 1.1592695446564623
895 , squeezenetv1 , 1.1594058487751793
969 , squeezenetv1 , 1.1594058487751793
597 , vgg19 , 1.159528200779068
963 , googlenet , 1.1596111641915816
53 , vgg19 , 1.1605664785103185
957 , squeezenetv1 , 1.1611031731927146
870 , squeezenetv1 , 1.16280049761025
517 , squeezenetv1 , 1.1636492272641588
1 , vgg19 , 1.1636813117040696
4 , resnet50 , 1.1636856615462225
712 , squeezenetv1 , 1.164356457012322
74 , squeezenetv1 , 1.1649221868547397
413 , vgg19 , 1.1649738846274191
737 , squeezenetv1 , 1.1652050517759487
250 , vgg19 , 1.1656731559900542
37 , squeezenetv1 , 1.1659122815241119
722 , googlenet , 1.166786912398106
489 , vgg19 , 1.16844898281519
853 , vgg19 , 1.1693601129503908
829 , squeezenetv1 , 1.169448295374646
776 , vgg19 , 1.1699745923052345
456 , squeezenetv1 , 1.1700141601073457
510 , vgg19 , 1.1715849938030702
419 , squeezenetv1 , 1.1734086740521343
579 , squeezenetv1 , 1.1734086740521343
873 , googlenet , 1.173620823823384
983 , googlenet , 1.173620823823384
443 , squeezenetv1 , 1.1739745387848342
516 , googlenet , 1.17430428013975
947 , googlenet , 1.1744181171104353
93 , googlenet , 1.1745320627041842
783 , squeezenetv1 , 1.174823133548461
661 , vgg19 , 1.1752507729692778
62 , squeezenetv1 , 1.175530363296624
406 , squeezenetv1 , 1.175530363296624
322 , googlenet , 1.1755571385556696
349 , squeezenetv1 , 1.175813228217833
46 , squeezenetv1 , 1.1759547281235785
563 , squeezenetv1 , 1.1759547281235785
721 , squeezenetv1 , 1.176803322887205
868 , vgg19 , 1.177221358629858
581 , vgg19 , 1.1796793568805077
143 , googlenet , 1.1804548438717257
293 , squeezenetv1 , 1.1804808366434847
799 , squeezenetv1 , 1.1809052014704389
422 , vgg19 , 1.1809507520097282
365 , squeezenetv1 , 1.1816124312186023
364 , vgg19 , 1.1818407043508
532 , googlenet , 1.1822772130102623
345 , squeezenetv1 , 1.1823196609667654
907 , squeezenetv1 , 1.1824610259822288
115 , squeezenetv1 , 1.1826025258879742
670 , squeezenetv1 , 1.1831682557303922
181 , squeezenetv1 , 1.1835926205573464
979 , googlenet , 1.1836440170199305
242 , googlenet , 1.1837578539906157
271 , vgg19 , 1.1841714741741247
18 , googlenet , 1.1842135277425476
280 , squeezenetv1 , 1.1844412153209731
538 , squeezenetv1 , 1.1855728098960907
369 , squeezenetv1 , 1.1868457694866716
353 , squeezenetv1 , 1.187270134313626
296 , googlenet , 1.1877444290489356
124 , squeezenetv1 , 1.1881187290772526
458 , googlenet , 1.188313831148489
210 , squeezenetv1 , 1.1886845938099524
156 , squeezenetv1 , 1.188825958825416
246 , squeezenetv1 , 1.188825958825416
970 , vgg19 , 1.1898079198321878
462 , googlenet , 1.1899084177225914
748 , vgg19 , 1.1905071103635476
482 , vgg19 , 1.1915666467202024
973 , squeezenetv1 , 1.1919377427392777
858 , vgg19 , 1.1919480086770757
681 , googlenet , 1.19309769949386
860 , googlenet , 1.1934393190289794
706 , googlenet , 1.1943505579097795
891 , squeezenetv1 , 1.1946251618261852
321 , squeezenetv1 , 1.195190891668603
487 , googlenet , 1.196172927048316
206 , squeezenetv1 , 1.197453945928556
218 , squeezenetv1 , 1.197453945928556
952 , vgg19 , 1.1975631957097346
791 , vgg19 , 1.1993643590172824
845 , squeezenetv1 , 1.1994341352673004
231 , squeezenetv1 , 1.2001413650154635
985 , squeezenetv1 , 1.2001413650154635
359 , googlenet , 1.201070632364372
718 , googlenet , 1.2012984149288062
551 , squeezenetv1 , 1.2016973244175353
520 , googlenet , 1.2018679256514233
961 , squeezenetv1 , 1.2019801893387443
854 , squeezenetv1 , 1.2024045541656985
808 , squeezenetv1 , 1.2029702840081165
