limit, count
1.0 ,  0
1.1 ,  409
1.2 ,  652
1.3 ,  677
1.4 ,  684
1.5 ,  689
1.6 ,  702
1.7 ,  712
1.8 ,  724
1.9 ,  736
2.0 ,  738
2.1 ,  745
2.2 ,  749
2.3 ,  756
2.4 ,  764
2.5 ,  774
2.6 ,  779
2.7 ,  789
2.8 ,  793
2.9 ,  800
3.0 ,  804
3.1 ,  811
3.2 ,  817
3.3 ,  824
3.4 ,  833
3.5 ,  840
3.6 ,  849
3.7 ,  860
3.8 ,  864
3.9 ,  867
4.0 ,  873
4.1 ,  876
4.2 ,  880
4.3 ,  882
4.4 ,  885
4.5 ,  887
4.6 ,  889
4.7 ,  893
4.8 ,  896
4.9 ,  897
5.0 ,  899
5.1 ,  904
5.2 ,  905
5.3 ,  906
5.4 ,  911
5.5 ,  912
5.6 ,  913
5.7 ,  918
5.8 ,  922
5.9 ,  923
6.0 ,  927
6.1 ,  930
6.2 ,  930
6.3 ,  934
6.4 ,  941
6.5 ,  945
6.6 ,  949
6.7 ,  955
6.8 ,  963
6.9 ,  967
7.0 ,  968
7.1 ,  971
7.2 ,  971
7.3 ,  973
7.4 ,  976
7.5 ,  984
7.6 ,  987
7.7 ,  989
7.8 ,  990
7.9 ,  991
8.0 ,  992
8.1 ,  993
8.2 ,  994
8.3 ,  994
8.4 ,  994
8.5 ,  995
8.6 ,  996
8.7 ,  996
8.8 ,  997
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  999
9.3 ,  999
9.4 ,  1000
